n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
403,368,191,212,177,137,117,0.6705013807558408,1084,698,141,943,557,1072,691,183,0.1707089552238806,0.26483357452966716,0.20760068065796936,0.13007380073800737,0.2020057306590258,0.15824915824915825,0.38343409107955223,0.2679585822075771,0.03800730984473528,6.124377994300021,692,326,114,0.16473988439306358,0.3496932515337423,0.22396856581532412,1.7832255959697492,2.0,3.0,0.19298245614035087,0.19298245614035087,92,0.3322069097908316,0.6705013807558408,0.49546044098573283,0.3293103448275862,0.06198347107438017,1.5310756137764343,0.8243861512769632,0.7066894624994711,0.8473866917561561,0.8367594200557328,0.8420395258864876,69.05070600652827,6.0,0,0,True,True,1.0,1981,3.0,0.5,0.28924792539328337,0.19927272727272727,0.15967365967365968,0.26499032882011603,4.165392875671387,neural,BT474_Phase_D3_1_04d04h00m_3,livecell,"[520, 704]"
417,326,176,241,150,111,75,0.6726262425619736,1171,549,130,1041,419,1163,546,154,0.13241616509028376,0.28205128205128205,0.1802223522527794,0.11101622544833475,0.23679417122040072,0.1511627906976744,0.3725645741484817,0.2647130806031186,0.1284820803885876,2.970668292247417,760,252,104,0.1368421052631579,0.4126984126984127,0.2055335968379447,1.6048780772759135,1.4142135623730951,2.9742640687119275,0.19230769230769232,0.19230769230769232,84,0.31866007722989864,0.6726262425619736,0.4737550471063257,0.31040564373897706,0.07215007215007214,2.5041817942074314,0.7110059640501161,1.7931758301573155,0.7430877657972411,0.8315275024205818,0.7848239839208695,39.81205847478876,14.7648230602334,0,0,True,True,1.0,1935,3.0,0.5,0.2748599052429199,0.17129977460555973,0.12472647702407003,0.2733812949640288,0.6329131126403809,neural,BT474_Phase_D3_2_04d16h00m_1,livecell,"[520, 704]"
256,169,97,159,72,62,37,0.7113478675986357,653,210,46,607,164,638,205,64,0.10031347962382445,0.3121951219512195,0.15183867141162513,0.07044410413476264,0.21904761904761905,0.10660486674391657,0.27311906574394984,0.20746762838769955,0.014826462840224201,0.8271377795591238,416,70,25,0.06009615384615385,0.35714285714285715,0.10288065843621398,1.4194990270745682,1.4142135623730951,2.8284271247461903,0.24,0.24,19,0.3247093795626713,0.7113478675986357,0.45647058823529413,0.29573170731707316,0.09536082474226804,1.1470792765147693,0.42011595623856374,0.7269633202762056,0.7789672285796316,0.8717018704217339,0.822729631954584,63.60031446463138,11.704699910719626,0,0,True,True,1.0,1021,3.0,0.5,0.20709871919825673,0.14600550964187328,0.09498207885304659,0.31547619047619047,0.5971810817718506,neural,BT474_Phase_D3_1_02d12h00m_4,livecell,"[520, 704]"
136,138,118,18,20,19,10,0.8096293071330519,250,92,56,194,36,228,92,62,0.2719298245614035,0.6739130434782609,0.3875,0.224,0.6086956521739131,0.3274853801169591,0.31558144029044893,0.19359924277043983,0.07825878572527342,2.5447178488539266,142,21,12,0.08450704225352113,0.5714285714285714,0.147239263803681,1.4125703849682214,1.2071067811865475,2.23606797749979,0.5,0.5,6,0.697344950669344,0.8096293071330519,0.8613138686131386,0.7564102564102564,0.4972677595628415,0.441650784659013,0.2440410072680681,0.19760977739094487,0.9333189469141131,0.9551602290727428,0.9441132848780961,48.373546489791295,5.830951894845301,0,0,True,True,1.0,274,3.0,0.5,0.1729016131721437,0.3558718861209964,0.23809523809523808,0.704225352112676,0.4774155616760254,neural,BT474_Phase_D3_1_00d04h00m_2,livecell,"[520, 704]"
391,165,109,282,56,57,29,0.6846627244402281,1080,195,56,1024,139,1067,188,77,0.07216494845360824,0.4095744680851064,0.12270916334661353,0.05185185185185185,0.28717948717948716,0.08784313725490196,0.393671688720637,0.24716494500482078,0.23702064941112114,3.106080309458495,697,41,18,0.02582496413199426,0.43902439024390244,0.04878048780487805,1.8798441187217405,2.0,2.8541630560342615,0.3333333333333333,0.3333333333333333,12,0.2684468955539024,0.6846627244402281,0.3920863309352518,0.24384787472035793,0.0671785028790787,2.4935325871354563,0.4646447871037615,2.0288878000316948,0.5817339055793992,0.8740811760945989,0.6985539066929525,114.97825881443848,37.312165150522425,0,0,True,True,1.0,1513,3.0,0.5,0.22715054778382182,0.11946446961894953,0.06971153846153846,0.4172661870503597,0.6210272312164307,neural,BT474_Phase_D3_2_04d16h00m_4,livecell,"[520, 704]"
285,244,142,143,102,101,68,0.6824780500724698,727,394,73,654,321,714,391,106,0.1484593837535014,0.2710997442455243,0.1918552036199095,0.10041265474552957,0.18527918781725888,0.13024085637823374,0.39260334519729234,0.2579503698165392,0.1640013782559157,4.386286986012185,463,161,48,0.10367170626349892,0.2981366459627329,0.15384615384615385,1.8009809855985004,2.0,3.0,0.20833333333333334,0.20833333333333334,38,0.36639653349826357,0.6824780500724698,0.5368620037807184,0.3669250645994832,0.0997920997920998,1.2435044131631081,0.5886964773094148,0.6548079358536933,0.8441953258597757,0.8594884577869296,0.8517732523591557,54.12947441089743,8.0,0,0,True,True,1.0,1258,3.0,0.5,0.230918959248811,0.1935483870967742,0.14332784184514002,0.2979452054794521,0.6066079139709473,neural,BT474_Phase_D3_1_02d12h00m_2,livecell,"[520, 704]"
146,132,85,61,47,39,27,0.7508292641135923,309,120,28,281,92,294,120,37,0.12585034013605442,0.30833333333333335,0.178743961352657,0.09061488673139159,0.23333333333333334,0.13053613053613056,0.2689815684805098,0.18683148462116872,-0.029191122272213217,1.3885118285949603,183,42,16,0.08743169398907104,0.38095238095238093,0.14222222222222222,2.0567663718035503,2.23606797749979,2.871320343559643,0.125,0.125,14,0.45914019747953483,0.7508292641135923,0.6115107913669064,0.44041450777202074,0.19313304721030042,0.6407280389264194,0.3222389851384877,0.3184890537879317,0.8762227007074747,0.8630840659883434,0.8696037590592016,47.41307836451879,7.0,0,0,True,True,1.0,495,3.0,0.5,0.17488935822620988,0.17886178861788618,0.12452830188679245,0.3173076923076923,0.5650687217712402,neural,BT474_Phase_D3_2_01d00h00m_2,livecell,"[520, 704]"
400,227,135,265,92,85,51,0.6808004303044816,1099,347,91,1008,256,1087,342,118,0.10855565777368906,0.34502923976608185,0.16515045486354094,0.08280254777070063,0.2622478386167147,0.12586445366528354,0.40799543669892513,0.2195490054419406,0.13576736378459495,3.1434036096757234,708,144,72,0.1016949152542373,0.5,0.16901408450704228,1.5300866994144546,1.4142135623730951,3.0,0.18055555555555555,0.18055555555555555,59,0.2931676494134131,0.6808004303044816,0.430622009569378,0.27439024390243905,0.07363013698630137,2.1723543244968733,0.5694790623353698,1.6028752621615037,0.6752266883204764,0.8648665463821316,0.7583709359849777,46.17358552246078,21.02379604162864,0,0,True,True,1.0,1680,3.0,0.5,0.2415804178453982,0.15728328865058086,0.10328638497652583,0.3295880149812734,0.6237711906433105,neural,BT474_Phase_D3_2_04d12h00m_4,livecell,"[520, 704]"
347,248,144,203,104,109,59,0.7175149877174571,938,483,119,819,364,930,477,139,0.14946236559139786,0.2914046121593291,0.19758351101634686,0.12686567164179105,0.2463768115942029,0.16748768472906406,0.32192287475767156,0.2639269201808521,0.0892143620501336,2.380610089797402,600,240,107,0.17833333333333334,0.44583333333333336,0.25476190476190474,1.6975665467761376,2.0,3.0,0.18691588785046728,0.18691588785046728,87,0.3473013722060969,0.7175149877174571,0.48403361344537815,0.31929046563192903,0.11423220973782772,1.206988377514587,0.5369304448465377,0.6700579326680492,0.8025095471903982,0.8902732698146791,0.8441163171761453,79.1580697086532,22.47220505424423,0,0,True,True,1.0,1577,3.0,0.5,0.2508530500344932,0.17662801070472792,0.13451086956521738,0.2571428571428571,0.627133846282959,neural,BT474_Phase_D3_2_03d16h00m_3,livecell,"[520, 704]"
352,193,116,236,77,85,47,0.6944686117053462,945,291,66,879,225,935,290,96,0.10267379679144385,0.3310344827586207,0.15673469387755104,0.06984126984126984,0.2268041237113402,0.10679611650485436,0.31830594301427223,0.25646315839364614,-0.029552147197135514,1.708125998100007,602,124,54,0.08970099667774087,0.43548387096774194,0.1487603305785124,1.714493522645175,2.0,3.0,0.12962962962962962,0.12962962962962962,47,0.2956270053497988,0.6944686117053462,0.42568807339449544,0.2703962703962704,0.08134920634920635,1.7114851342576518,0.5003432626509214,1.2111418716067304,0.6974702792369367,0.8749838563864135,0.776207357424411,66.2872536767062,14.00891721190455,0,0,True,True,1.0,1464,3.0,0.5,0.22966012731194496,0.1507936507936508,0.09973753280839895,0.3089430894308943,0.5886869430541992,neural,BT474_Phase_D3_1_04d04h00m_1,livecell,"[520, 704]"
188,205,128,60,77,58,44,0.7571611407949004,401,252,59,342,193,391,250,68,0.17391304347826086,0.272,0.2121684867394696,0.14713216957605985,0.23412698412698413,0.18070444104134764,0.26715487077723193,0.19038594528539218,0.07467330588665341,1.3194503466964955,237,109,40,0.16877637130801687,0.3669724770642202,0.23121387283236997,1.4404116470339043,1.4142135623730951,2.23606797749979,0.175,0.175,33,0.4932143817900624,0.7571611407949004,0.6513994910941476,0.4830188679245283,0.23974763406940064,0.6375886539257426,0.3936670365591365,0.24392161736660609,0.9377708978328173,0.8860084708631517,0.9111551248689764,28.178005607210743,5.385164807134504,0,0,True,True,1.0,705,3.0,0.5,0.20409856317564845,0.2071563088512241,0.16034985422740525,0.2925531914893617,0.582230806350708,neural,BT474_Phase_D3_1_01d00h00m_2,livecell,"[520, 704]"
260,183,109,151,74,75,45,0.7113059123879095,637,246,54,583,192,630,243,72,0.11428571428571428,0.2962962962962963,0.16494845360824742,0.0847723704866562,0.21951219512195122,0.12231030577576446,0.27109029424760944,0.16866386360139052,0.03702258972459441,1.4185459475952886,396,93,44,0.1111111111111111,0.4731182795698925,0.17995910020449896,1.958473069715005,2.0,3.0,0.1590909090909091,0.1590909090909091,37,0.35003315778908417,0.7113059123879095,0.49209932279909707,0.3263473053892216,0.1272264631043257,0.9765155240272776,0.3608528450033941,0.6156626790238835,0.8203817622580062,0.8866169631652765,0.8522143289931368,29.546573405388315,9.433981132056603,0,0,True,True,1.0,1037,3.0,0.5,0.21319693326950073,0.15514809590973203,0.10476190476190476,0.29891304347826086,0.5821237564086914,neural,BT474_Phase_D3_1_02d04h00m_1,livecell,"[520, 704]"
