n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
747,786,746,1,40,4,5,0.812330941162302,2114,2205,2017,97,188,2114,2186,2068,0.978240302743614,0.9460201280878316,0.9618604651162791,0.9541154210028382,0.9147392290249433,0.9340125028941884,0.18463106914374358,0.10215660883087616,0.04333249707432185,14.239373278492524,1367,1360,1104,0.8076079005120702,0.8117647058823529,0.8096809680968097,1.573688842798072,1.4142135623730951,3.0,0.9510869565217391,0.9510869565217391,54,0.7906051951820968,0.812330941162302,0.9732550554468362,0.9479034307496823,0.7681660899653979,1.230365238047463,0.6220582691494837,0.6083069688979793,0.9937618718701433,0.9978141139660973,0.9957838703874909,12.727922061357855,2.0,0,0,True,True,1.0,380,3.0,0.5,1.0124829369597137,0.9269898264512266,0.9214753123140987,0.9325707405177603,8.249577045440674,cellpose_sam_filled,0003,flywing,"[512, 512]"
743,775,739,4,36,5,6,0.8124311385574244,2103,2171,1968,135,203,2102,2149,2029,0.9652711703139867,0.944160074453234,0.9545989179016702,0.9358059914407989,0.9064947029018885,0.9209171736078614,0.18586524810453364,0.09669554188995111,0.04596410976816631,8.355173034214634,1361,1322,1082,0.7950036737692873,0.8184568835098336,0.8065598210957882,1.5812202738408638,1.4142135623730951,3.0,0.944547134935305,0.944547134935305,60,0.7910232034175714,0.8124311385574244,0.9736495388669302,0.9486521181001284,0.7508650519031141,1.2448923667027396,0.625939769402234,0.6189525973005057,0.9936889426817671,0.9978059797805979,0.9957432056354786,15.033296378372908,2.0,0,0,True,True,1.0,438,3.0,0.5,0.6027136836200953,0.9162591687041566,0.9013830426939267,0.9316345556246115,0.20813584327697754,cellpose_sam_filled,0007,flywing,"[512, 512]"
603,629,599,4,30,4,4,0.8227988852787036,1696,1756,1587,109,169,1696,1733,1645,0.9699292452830188,0.9492210040392384,0.9594634004082824,0.9357311320754716,0.9037585421412301,0.9194669756662803,0.16934372197429365,0.08826104863258766,0.04181341058397292,14.0,1093,1070,900,0.8234217749313815,0.8411214953271028,0.8321775312066575,1.6413253362251035,1.4142135623730951,3.0,0.9644444444444444,0.9644444444444444,32,0.8000917731849732,0.8227988852787036,0.9724025974025974,0.9462875197472354,0.8251851851851851,1.1787703115541093,0.5900718702597818,0.5886984412943274,0.9904980103701917,0.9980656237154533,0.9942674175107276,13.0,2.0,0,0,True,True,1.0,344,3.0,0.5,0.507759636733681,0.9309481216457961,0.9187853107344632,0.943437273386512,0.20637917518615723,cellpose_sam_filled,0011,flywing,"[512, 512]"
387,408,386,1,22,1,2,0.8371367816449699,1072,1129,1012,60,117,1072,1108,1055,0.9841417910447762,0.9521660649819494,0.9678899082568807,0.9440298507462687,0.8963684676705048,0.9195820081781009,0.13154343932515825,0.06335284233511454,0.04724730779958756,4.031633436160305,686,669,561,0.8177842565597667,0.8385650224215246,0.8280442804428043,1.6905996007084179,2.0,3.0,0.9714795008912656,0.9714795008912656,16,0.8129177301005241,0.8371367816449699,0.9710691823899371,0.9437652811735942,0.8531468531468531,1.0354848901547125,0.5190949265219107,0.5163899636328018,0.9855715526871044,0.9977284916553617,0.9916127632689556,16.0312195418814,2.0,0,0,True,True,1.0,216,3.0,0.5,0.37412953097373247,0.9479334406870639,0.9343915343915344,0.9618736383442266,0.20381903648376465,cellpose_sam_filled,0015,flywing,"[512, 512]"
758,796,755,3,41,9,6,0.8092970481281468,2161,2199,2076,85,123,2161,2197,2110,0.976399814900509,0.9604005461993628,0.9683340982101882,0.960666358167515,0.9440654843110505,0.9522935779816514,0.1354458249354002,0.07988381570429523,0.03396812897336302,5.269801450291281,1404,1340,1182,0.8418803418803419,0.8820895522388059,0.8615160349854226,1.6397501238144623,1.4142135623730951,3.0,0.988155668358714,0.988155668358714,14,0.7863825885929869,0.8092970481281468,0.9716859716859717,0.9449311639549437,0.700218818380744,1.2346284844314546,0.6254267799784232,0.6092017044530313,0.9941014283131441,0.9996328591096834,0.9968594704906516,12.529964086141668,2.0,0,0,True,True,1.0,266,3.0,0.5,0.6130756582133472,0.9185686108763031,0.9126539753639418,0.9245604083947816,0.20759081840515137,cellpose_sam_filled,0019,flywing,"[512, 512]"
816,839,811,5,28,6,4,0.8080505667182148,2326,2329,2224,102,105,2326,2323,2256,0.9699054170249355,0.9711579853637538,0.9705312970531297,0.9561478933791917,0.9549162730785745,0.955531686358754,0.12573115252655068,0.07797501030971372,0.032308412300720436,11.178132521123993,1511,1418,1294,0.8563864990072799,0.9125528913963329,0.8835780129737112,1.6358088231281334,1.4142135623730951,3.0,0.9853168469860897,0.9853168469860897,19,0.7919383801915072,0.8080505667182148,0.980060422960725,0.9609004739336493,0.7257559958289885,1.2437845229923836,0.6211604715545289,0.6226240514378547,0.9947710416347605,0.9995110241820768,0.9971353999453252,15.620499351813308,2.0,0,0,True,True,1.0,259,3.0,0.5,0.6514400667510927,0.9202001580194891,0.9098958333333333,0.9307405434203516,0.2161102294921875,cellpose_sam_filled,0023,flywing,"[512, 512]"
833,864,827,6,37,4,10,0.8087231320410084,2372,2389,2270,102,119,2372,2386,2304,0.9713322091062394,0.9656328583403185,0.9684741488020177,0.9569983136593592,0.950188363331938,0.9535811804242806,0.13923147823781706,0.07557884792693048,0.04468095338421335,11.129688755600808,1543,1455,1320,0.8554763447828905,0.9072164948453608,0.8805870580386925,1.6173546893962567,1.4142135623730951,3.0,0.9893939393939394,0.9893939393939394,14,0.7882310314648368,0.8087231320410084,0.9746611667648792,0.9505747126436782,0.7334014300306435,1.2375344822472703,0.6202414221063048,0.6172930601409654,0.9947763135078898,0.9994915891155861,0.9971283768791286,11.0,2.0,0,0,True,True,1.0,278,3.0,0.5,0.8616083110682666,0.9238419261973306,0.9097938144329897,0.9383306751727805,0.20971894264221191,cellpose_sam_filled,0027,flywing,"[512, 512]"
731,770,731,0,39,6,3,0.8162680303358443,2078,2142,2003,75,139,2078,2130,2039,0.9812319538017324,0.9572769953051643,0.969106463878327,0.96390760346487,0.9351073762838469,0.9492890995260663,0.1561213534711706,0.08180910087514384,0.04060932758736561,10.28730109467216,1346,1310,1150,0.8543833580980683,0.8778625954198473,0.8659638554216869,1.5712090049552379,1.4142135623730951,3.0,0.9817391304347826,0.9817391304347826,21,0.795059200766825,0.8162680303358443,0.9740173217854764,0.9493506493506494,0.7596717467760844,1.1958079677730553,0.6062516592015661,0.5895563085714893,0.9916369338454196,0.9988727339652158,0.9952416822979128,12.041594578792296,2.0,0,0,True,True,1.0,274,3.0,0.5,0.5937429238110781,0.9166414064868141,0.9119420989143546,0.9213893967093236,0.22286438941955566,cellpose_sam_filled,0031,flywing,"[512, 512]"
796,831,795,1,36,0,5,0.8103686146271747,2273,2307,2191,82,116,2273,2302,2226,0.9793224813022438,0.9669852302345786,0.9731147540983607,0.9639243290805103,0.9497182488079757,0.9567685589519651,0.1371256059557295,0.07499492861499937,0.04349134221369855,11.124377994300021,1478,1418,1295,0.8761840324763194,0.9132581100141044,0.8943370165745858,1.6405545043820813,1.4142135623730951,3.0,0.9907335907335907,0.9907335907335907,12,0.7919398262183207,0.8103686146271747,0.9772587584511371,0.9555288461538461,0.7457081545064378,1.2322322906777008,0.6191806213019504,0.6130516693757504,0.9955801104972376,0.9992840522641847,0.9974286427544454,12.083045973594572,2.0,0,0,True,True,1.0,247,3.0,0.5,0.6296705971471965,0.9209823812066203,0.9117336152219874,0.93042071197411,0.20827388763427734,cellpose_sam_filled,0035,flywing,"[512, 512]"
698,725,695,3,30,3,5,0.8183998706448399,1971,2024,1872,99,152,1971,2001,1924,0.976154236428209,0.9615192403798101,0.9687814702920443,0.9497716894977168,0.924901185770751,0.937171464330413,0.18463445481346427,0.09598766296768999,0.045889131386131855,10.124249268759066,1274,1235,1040,0.8163265306122449,0.8421052631578947,0.8290155440414508,1.5731184059219454,1.4142135623730951,3.0,0.9673076923076923,0.9673076923076923,34,0.7994208153171661,0.8183998706448399,0.9768095572733662,0.9546703296703297,0.7589616810877626,1.1958317002913714,0.5988724081524088,0.5969592921389626,0.9916757308708295,0.9991083370485956,0.9953781591162567,14.560219778561036,2.0,0,0,True,True,1.0,318,3.0,0.5,0.5741138649173081,0.9330783938814532,0.915,0.951885565669701,0.2250828742980957,cellpose_sam_filled,0039,flywing,"[512, 512]"
