n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
740,786,740,0,46,9,5,0.8037116487706775,2100,2205,2001,99,204,2100,2186,2056,0.979047619047619,0.9405306495882891,0.9594027064862343,0.9528571428571428,0.9074829931972789,0.929616724738676,0.1914768400793389,0.10454693681300758,0.049881639388913886,14.0,1358,1360,1077,0.7930780559646539,0.7919117647058823,0.7924944812362031,1.6131947122764554,1.4142135623730951,3.0,0.957288765088208,0.957288765088208,46,0.7794844300003949,0.8037116487706775,0.9698558322411533,0.9414758269720102,0.6917960088691796,1.276832478434787,0.6511074501241743,0.6257250283106128,0.9918996603083355,0.9961211238025844,0.9940059100213244,16.0312195418814,2.0,0,0,True,True,1.0,395,3.0,0.5,0.6290435683913529,0.9235364396654718,0.916419679905157,0.9307645996387718,82.99632501602173,cellpose_map,0003,flywing,"[512, 512]"
739,775,738,1,37,12,4,0.8123419893487532,2101,2171,1967,134,204,2101,2149,2034,0.9681104236078059,0.9464867380176827,0.9571764705882353,0.9362208472156116,0.9060340856748043,0.920880149812734,0.18833213863150752,0.10315634024855075,0.04569568511394993,6.515147287233614,1363,1322,1082,0.7938371239911959,0.8184568835098336,0.8059590316573557,1.588861669047366,1.4142135623730951,3.0,0.9473197781885397,0.9473197781885397,57,0.7919529565909906,0.8123419893487532,0.9749009247027741,0.9510309278350515,0.7645687645687645,1.242252461690135,0.6245246098220767,0.6177278518680582,0.9947401871616735,0.9953968595396859,0.9950684150117558,14.0,2.0,0,0,True,True,1.0,433,3.0,0.5,0.6073713339865208,0.9187709157286279,0.899880810488677,0.9384711000621504,65.79130983352661,cellpose_map,0007,flywing,"[512, 512]"
601,629,601,0,28,4,5,0.8329530231688056,1694,1756,1596,98,160,1694,1733,1656,0.9775678866587958,0.9555683785343335,0.9664429530201342,0.9421487603305785,0.908883826879271,0.9252173913043478,0.1611643371616147,0.09002616395797852,0.03803540276835066,9.52656455123786,1094,1070,910,0.8318098720292505,0.8504672897196262,0.8410351201478744,1.5423327504767708,1.4142135623730951,3.0,0.9714285714285714,0.9714285714285714,26,0.8139914909340686,0.8329530231688056,0.9772357723577236,0.9554848966613673,0.866464339908953,1.1139658513263686,0.5579329801068804,0.5560328712194882,0.9934976043805612,0.9957443721739971,0.9946197194609218,13.0,2.0,0,0,True,True,1.0,312,3.0,0.5,0.517192262224853,0.9371877230549607,0.9226985242445538,0.9521392313270486,57.06883406639099,cellpose_map,0011,flywing,"[512, 512]"
386,408,385,1,23,3,2,0.8370917910802529,1072,1129,1016,56,113,1072,1108,1055,0.9841417910447762,0.9521660649819494,0.9678899082568807,0.9477611940298507,0.899911426040744,0.923216719672876,0.14572998762438255,0.06701792049468894,0.06271868011633355,4.0658216425092135,687,669,561,0.8165938864628821,0.8385650224215246,0.8274336283185841,1.6453157957954427,1.4142135623730951,2.8284271247461903,0.9679144385026738,0.9679144385026738,18,0.8117892684279531,0.8370917910802529,0.9697732997481109,0.941320293398533,0.8127853881278538,1.0360447521008465,0.5206282800117634,0.515416472089083,0.9777172567467195,0.9965927374830426,0.9870647671676923,18.0,2.23606797749979,0,0,True,True,1.0,211,3.0,0.5,0.3777619628235698,0.9486081370449678,0.9326315789473684,0.9651416122004357,42.09130644798279,cellpose_map,0015,flywing,"[512, 512]"
756,796,754,2,42,15,6,0.8202259148926581,2157,2199,2074,83,125,2157,2197,2107,0.9768196569309225,0.9590350477924442,0.967845659163987,0.9615206305053314,0.943155979990905,0.9522497704315885,0.13942377271120665,0.08048041391258122,0.04359373670735256,5.29079626752173,1402,1340,1200,0.8559201141226819,0.8955223880597015,0.87527352297593,1.5289354414970031,1.4142135623730951,2.23606797749979,0.9891666666666666,0.9891666666666666,13,0.7969720874085878,0.8202259148926581,0.9716494845360825,0.9448621553884712,0.7379619260918253,1.1551680598365912,0.5854957444401376,0.5696723153964536,0.9913671358935812,0.9960991280403855,0.9937274987267911,12.529964086141668,2.0,0,0,True,True,1.0,265,3.0,0.5,0.6009346772916615,0.9218313791178112,0.9076415612974161,0.9364719228587635,66.34871816635132,cellpose_map,0019,flywing,"[512, 512]"
804,839,801,3,38,13,3,0.8013537462201504,2301,2329,2207,94,122,2301,2323,2239,0.9730551933941765,0.9638398622470943,0.9684256055363322,0.959148196436332,0.9476170030055818,0.9533477321814255,0.1220642581926455,0.0757651883507533,0.03615763158829957,10.178132521123993,1498,1418,1267,0.8457943925233645,0.8935119887165022,0.8689986282578875,1.7005441684806337,2.0,3.0,0.9873717442778216,0.9873717442778216,16,0.7813564829243341,0.8013537462201504,0.9750456482045039,0.9513064133016627,0.6851282051282052,1.3011319494445082,0.6585053684834858,0.6426265809610223,0.9930704686842746,0.9977551564722618,0.995407300719421,13.416407864998739,2.0,0,0,True,True,1.0,273,3.0,0.5,0.8343635178171098,0.9262273562614859,0.9130434782608695,0.9397975492807672,69.00577878952026,cellpose_map,0023,flywing,"[512, 512]"
826,864,821,5,43,9,11,0.7923951126986564,2362,2389,2255,107,134,2362,2386,2290,0.9695173581710415,0.9597652975691534,0.9646166807076664,0.9546994072819645,0.9439095856006697,0.949273837086929,0.1369811236969795,0.07624460071452094,0.0487065024196611,11.178132521123993,1537,1455,1284,0.8353936239427456,0.8824742268041237,0.8582887700534759,1.7123780397376815,2.0,3.0,0.9867601246105919,0.9867601246105919,17,0.7698892160066235,0.7923951126986564,0.9715976331360947,0.9447640966628308,0.5809167446211413,1.3216955290464294,0.668650062846672,0.6530454661997573,0.9860599401029884,0.9990937023364795,0.9925340338620384,11.045361017187261,2.0,0,0,True,True,1.0,306,3.0,0.5,0.64963962091133,0.9221118661787768,0.9069408740359897,0.937799043062201,70.10694098472595,cellpose_map,0027,flywing,"[512, 512]"
730,770,730,0,40,11,4,0.8199821153418126,2084,2142,2000,84,142,2084,2130,2037,0.977447216890595,0.956338028169014,0.9667774086378738,0.9596928982725528,0.9337068160597572,0.9465215333648841,0.15645256512294548,0.08270720192013713,0.04613271293571758,7.560282167290153,1354,1310,1153,0.8515509601181684,0.8801526717557252,0.8656156156156156,1.5398556439529723,1.4142135623730951,3.0,0.9809193408499567,0.9809193408499567,22,0.7981159255993644,0.8199821153418126,0.9733333333333334,0.948051948051948,0.7584994138335287,1.1414947945584464,0.5769063669848566,0.5645884275735896,0.9927049426322229,0.9964341584613969,0.994566054800662,13.601470508735444,2.0,0,0,True,True,1.0,288,3.0,0.5,0.5919425133615732,0.9197475202885483,0.9074733096085409,0.9323583180987203,65.34622025489807,cellpose_map,0031,flywing,"[512, 512]"
795,831,794,1,37,2,7,0.803933827604415,2274,2307,2188,86,119,2274,2302,2225,0.9784520668425681,0.9665508253692441,0.9724650349650349,0.9621811785400176,0.9484178586909406,0.9552499454267627,0.14016372557576823,0.07802632846548663,0.05162521433282069,10.259392950030339,1480,1418,1267,0.856081081081081,0.8935119887165022,0.8743961352657006,1.6590978032717536,1.4142135623730951,3.0,0.9905288082083662,0.9905288082083662,12,0.7851457061720855,0.803933827604415,0.976629766297663,0.9543269230769231,0.6919875130072841,1.2514156272981187,0.6299350952130167,0.621480532085102,0.9900489794109173,0.9971585824234831,0.9935910629565887,12.083045973594572,2.0,0,0,True,True,1.0,255,3.0,0.5,0.6307533248327672,0.9271137026239067,0.9114121938509641,0.9433656957928802,68.71535563468933,cellpose_map,0035,flywing,"[512, 512]"
692,725,692,0,33,4,3,0.8278273744271964,1956,2024,1862,94,162,1956,2001,1907,0.9749488752556237,0.953023488255872,0.9638615112458934,0.9519427402862985,0.9199604743083004,0.935678391959799,0.205398562454833,0.10124451438693946,0.0670951441051161,13.129688755600807,1264,1235,1037,0.8204113924050633,0.8396761133603239,0.8299319727891157,1.5138125804215399,1.4142135623730951,3.0,0.9681774349083896,0.9681774349083896,33,0.8085484024045447,0.8278273744271964,0.976711362032463,0.9544827586206897,0.8450520833333334,1.1572086575821747,0.5833953451365689,0.573813312445606,0.9952595885595047,0.9972581364244316,0.9962578601938409,18.384776310850235,2.0,0,0,True,True,1.0,322,3.0,0.5,0.5691937850788236,0.926470588235294,0.9113207547169812,0.9421326397919376,63.15547776222229,cellpose_map,0039,flywing,"[512, 512]"
