n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
601,522,240,361,282,101,26,0.6690543604869473,1058,707,34,1024,673,992,560,129,0.13004032258064516,0.23035714285714284,0.16623711340206185,0.03213610586011342,0.04809052333804809,0.03852691218130312,0.4554361908230292,0.291172543700581,0.23016802228205305,1.6950827321601658,390,81,2,0.005128205128205128,0.024691358024691357,0.008492569002123142,2.914213562373095,2.914213562373095,2.9914213562373093,0.0,0.0,2,0.2859715877415269,0.6690543604869473,0.42742653606411396,0.2718006795016987,0.05149812734082397,4.066057686120743,1.7132346761934802,2.3528230099272625,0.742472227033179,0.5761046064438937,0.6487929399192017,74.04052944165107,20.248456731316587,0,0,True,True,1.0,2342,3.0,0.5,1.3554515182040632,0.15630252100840336,0.12433155080213903,0.21040723981900453,9.057206153869629,cellpose_sam_filled,0005,haec,"[1200, 1200]"
410,372,244,166,128,56,26,0.7059797577423633,726,441,18,708,423,618,362,143,0.2313915857605178,0.39502762430939226,0.29183673469387755,0.024793388429752067,0.04081632653061224,0.03084832904884319,0.6367510700018519,0.27865486399985817,0.40977952243851096,3.5444603598349005,150,35,3,0.02,0.08571428571428572,0.032432432432432434,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,3,0.4405602580284825,0.7059797577423633,0.6240409207161125,0.45353159851301117,0.12680115273775217,2.5219711332346826,0.8982741479200533,1.6236969853146292,0.7720807099845,0.7064525941306389,0.7378101243018063,95.56673061269805,14.212670403551895,0,0,True,True,1.0,1428,3.0,0.5,0.8089593769982457,0.23901098901098905,0.19247787610619468,0.31521739130434784,0.8345332145690918,cellpose_sam_filled,0010,haec,"[1200, 1200]"
583,487,327,256,160,70,23,0.6858100041706371,993,379,19,974,360,938,315,125,0.13326226012793177,0.3968253968253968,0.19952114924181963,0.019133937562940583,0.05013192612137203,0.02769679300291545,0.5458372084124334,0.4559369674398778,0.532379931979818,1.6353414842173908,345,32,2,0.005797101449275362,0.0625,0.010610079575596816,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.4191773296519595,0.6858100041706371,0.611214953271028,0.44010767160161507,0.09631147540983606,3.9684036500850355,1.0780359963337278,2.8903676537513077,0.6663761021892916,0.5954913000162183,0.6289427410500847,58.60034129593445,13.152946437965905,0,0,True,True,1.0,1752,3.0,0.5,0.8636336708441377,0.20266120777891505,0.1375,0.3852140077821012,0.8889772891998291,cellpose_sam_filled,0015,haec,"[1200, 1200]"
961,652,363,598,289,116,25,0.6576750700364392,2269,1013,84,2185,929,2211,803,259,0.11714156490275893,0.32254047322540474,0.17186463171864633,0.0370207139709123,0.08292201382033564,0.051188299817184646,0.35526573811577267,0.2628500568855495,0.0947513384926994,1.8803195102290164,1260,165,29,0.023015873015873017,0.17575757575757575,0.04070175438596491,1.7355600870163803,2.0,2.8284271247461903,0.2413793103448276,0.2413793103448276,22,0.29601494162830433,0.6576750700364392,0.4500929944203348,0.2904,0.04131697869593286,5.241150259934431,1.4589451747917983,3.782205085142632,0.7250185449874256,0.5768401286556231,0.642496454085813,68.8839603971781,13.601470508735444,0,0,True,True,1.0,4023,3.0,0.5,1.0086098304018378,0.18592297476759628,0.12931034482758622,0.33070866141732286,0.906686544418335,cellpose_sam_filled,0020,haec,"[1200, 1200]"
871,622,333,538,289,89,11,0.6864850348139775,2012,721,68,1944,653,1974,550,191,0.09675785207700101,0.3472727272727273,0.15134706814580032,0.033797216699801194,0.09431345353675451,0.04976216611781925,0.3156746737830194,0.21291647427807747,0.1878112916186363,1.637239824390434,1105,83,8,0.007239819004524887,0.0963855421686747,0.013468013468013467,2.2357936896715844,2.23606797749979,3.0,0.5,0.5,4,0.30622842142405154,0.6864850348139775,0.44608171466845276,0.28706896551724137,0.07410071942446043,5.275415127090327,1.3210794300011341,3.954335697089193,0.6963180188986641,0.567654107175222,0.6254375000431536,57.62811813689564,13.601470508735444,0,0,True,True,1.0,3428,3.0,0.5,0.9531852751970291,0.15714285714285714,0.10191925876902713,0.3429844097995546,0.9253575801849365,cellpose_sam_filled,0025,haec,"[1200, 1200]"
838,698,381,457,317,119,33,0.6670461015004865,1800,1092,85,1715,1007,1746,912,268,0.15349369988545247,0.29385964912280704,0.20165537998495112,0.04722222222222222,0.07783882783882784,0.058782849239280774,0.4777231989067434,0.22413132740937286,0.2522913599097188,7.0,921,200,13,0.014115092290988056,0.065,0.023193577163247096,1.824719180902951,2.0,3.0,0.23076923076923078,0.23076923076923078,10,0.33091740191625696,0.6670461015004865,0.49609375,0.32987012987012987,0.05567010309278351,4.423934481754522,1.5809365961869983,2.8429978855675233,0.749200623104042,0.601304004600076,0.6671540780829256,79.17701686727027,16.278820596099706,0,0,True,True,1.0,3506,3.0,0.5,0.9916828200221062,0.2084343189529811,0.15985130111524162,0.2994428969359331,0.9012901782989502,cellpose_sam_filled,0030,haec,"[1200, 1200]"
975,693,415,560,278,88,14,0.6893434067981882,2258,932,106,2152,826,2215,730,298,0.1345372460496614,0.40821917808219177,0.2023769100169779,0.046944198405668734,0.11373390557939914,0.06645768025078369,0.45727526915209565,0.23159579533633895,0.2755623617479178,5.795703272812884,1278,143,25,0.019561815336463225,0.17482517482517482,0.035186488388458836,2.0295553350491455,2.23606797749979,2.9656854249492377,0.16,0.16,21,0.3430186017041344,0.6893434067981882,0.49760191846522783,0.3312051077414206,0.07405022537025113,5.124088005188167,1.3582753959762779,3.7658126092118893,0.7264397078605025,0.6122516847778245,0.6644756774756746,68.47627326307996,13.0,0,0,True,True,1.0,3837,3.0,0.5,1.0253268228843808,0.20366234926306384,0.1383495145631068,0.38578680203045684,0.9049854278564453,cellpose_sam_filled,0035,haec,"[1200, 1200]"
599,529,305,294,224,62,38,0.6636392071785447,1065,737,42,1023,695,995,595,200,0.20100502512562815,0.33613445378151263,0.2515723270440252,0.03943661971830986,0.05698778833107191,0.04661487236403996,0.37915390586281505,0.22899499112748278,0.26334171626457714,1.9655410503062276,371,90,5,0.013477088948787063,0.05555555555555555,0.02169197396963124,2.060112615949154,2.23606797749979,2.70995529529691,0.4,0.4,3,0.3588829045912343,0.6636392071785447,0.5407801418439716,0.370595382746051,0.05125815470643057,3.8111344956321442,1.5169475485890769,2.2941869470430674,0.7307992272896344,0.5957407487933208,0.6563946608961921,63.245553203367585,19.1049731745428,0,0,True,True,1.0,2239,3.0,0.5,0.8978961650282145,0.2717219589257504,0.2230869001297017,0.3474747474747475,0.8746764659881592,cellpose_sam_filled,0040,haec,"[1200, 1200]"
990,656,383,607,273,96,14,0.680589301636036,2494,887,98,2396,789,2437,686,289,0.11858842839556832,0.42128279883381925,0.1850784502081332,0.03929430633520449,0.1104847801578354,0.057971014492753624,0.4118322374002083,0.2541456008143913,0.2667224756603876,2.642274006136114,1468,118,14,0.009536784741144414,0.11864406779661017,0.017654476670870115,2.22857557259696,2.118033988749895,2.8884776310850238,0.2857142857142857,0.2857142857142857,10,0.31672624851348946,0.680589301636036,0.46537059538274606,0.30324623911322246,0.07022106631989597,5.289236476862756,1.1803526804880549,4.108883796374702,0.6983646171910897,0.5839815920206416,0.6360717223297071,51.92301994298868,12.727922061357855,0,0,True,True,1.0,4075,3.0,0.5,1.227909562177956,0.20160269928300292,0.13168044077134985,0.42985611510791366,0.9339499473571777,cellpose_sam_filled,0045,haec,"[1200, 1200]"
1116,815,410,706,405,132,24,0.6765827547426927,2652,1309,127,2525,1182,2602,1024,329,0.1264411990776326,0.3212890625,0.18146718146718147,0.047888386123680245,0.09702062643239114,0.06412522090381216,0.3682998848661351,0.24327249225132394,0.2017500412658693,2.332111960631539,1515,225,32,0.021122112211221122,0.14222222222222222,0.0367816091954023,2.0304672298040134,2.23606797749979,3.0,0.3125,0.3125,22,0.28731116462403317,0.6765827547426927,0.4246504401864319,0.2695595003287311,0.051742919389978215,5.225088603127565,1.5484501328118183,3.6766384703157473,0.7526572677335419,0.6024667931688804,0.6692391103213241,137.13132391981054,13.0,0,0,True,True,1.0,4840,3.0,0.5,1.1031637047417462,0.19526627218934908,0.13924050632911392,0.32673267326732675,0.9152379035949707,cellpose_sam_filled,0050,haec,"[1200, 1200]"
