n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
590,522,429,161,93,60,11,0.7909966640745768,593,707,261,332,446,542,560,293,0.540590405904059,0.5232142857142857,0.5317604355716878,0.44013490725126475,0.36916548797736914,0.4015384615384615,0.29015149333921564,0.18826322559766434,-0.02881646669533856,7.124377994300021,74,81,23,0.3108108108108108,0.2839506172839506,0.2967741935483871,1.5655985657497886,1.4142135623730951,2.23606797749979,0.6521739130434783,0.6521739130434783,8,0.6103193685035854,0.7909966640745768,0.7715827338129496,0.6281112737920937,0.3694581280788177,1.7810697193590577,1.0817622283768573,0.6993074909822002,0.900230189906673,0.8476412272455346,0.8731445751532916,58.034472514187634,9.433981132056603,0,0,True,True,1.0,1040,3.0,0.5,1.375315350946039,0.5330073349633252,0.5797872340425532,0.49321266968325794,21.683372974395752,cellpose_sam_filled,0005,haec,"[1200, 1200]"
398,372,318,80,54,34,11,0.8167874313995279,349,441,165,184,276,304,362,196,0.6447368421052632,0.5414364640883977,0.5885885885885886,0.47277936962750716,0.3741496598639456,0.4177215189873418,0.27595692907917935,0.20477184875641916,-0.09881881264819979,2.2771456548063767,20,35,5,0.25,0.14285714285714285,0.18181818181818182,1.860112615949154,2.23606797749979,2.70995529529691,0.6,0.6,2,0.6746452030780516,0.8167874313995279,0.825974025974026,0.7035398230088495,0.46110056925996207,1.2704793872557558,0.7431397208691941,0.5273396663865617,0.9209947016047002,0.8684353219684445,0.8939431211981291,68.11754546370561,8.602325267042627,0,0,True,True,1.0,596,3.0,0.5,0.8424868499860168,0.533049040511727,0.6476683937823834,0.4528985507246377,0.742286205291748,cellpose_sam_filled,0010,haec,"[1200, 1200]"
534,487,434,100,53,30,15,0.8344528579196917,296,379,143,153,236,276,315,170,0.6159420289855072,0.5396825396825397,0.5752961082910322,0.4831081081081081,0.37730870712401055,0.4237037037037037,0.24023574339753107,0.17587387047246647,-0.10928490142253015,3.0,33,32,9,0.2727272727272727,0.28125,0.2769230769230769,1.707228686887972,1.4142135623730951,2.23606797749979,0.5555555555555556,0.5555555555555556,4,0.709407522697642,0.8344528579196917,0.8501469147894222,0.7393526405451448,0.5307346326836582,1.5547069410295111,0.8778123940299459,0.6768945469995651,0.9098617511520737,0.8847454878246566,0.897127863292293,43.965895873961216,6.0,0,0,True,True,1.0,546,3.0,0.5,0.8291278309188783,0.5720720720720721,0.679144385026738,0.49416342412451364,0.7877705097198486,cellpose_sam_filled,0015,haec,"[1200, 1200]"
744,652,545,199,107,70,21,0.8045624276014747,836,1013,422,414,591,773,803,452,0.5847347994825356,0.5628891656288917,0.5736040609137056,0.5047846889952153,0.4165844027640671,0.4564629529475392,0.27180957205164596,0.14795208999684503,-0.0006264714108326558,6.298679895374521,106,165,53,0.5,0.3212121212121212,0.39114391143911437,1.3039305653814006,1.4142135623730951,2.897056274847714,0.6792452830188679,0.6792452830188679,17,0.6282041877404064,0.8045624276014747,0.7808022922636103,0.6404230317273796,0.4044265593561368,1.8517882278095195,0.9962862948819762,0.8555019329275433,0.9050614177889595,0.8786788629222675,0.8916750337000031,60.01666435249463,6.324555320336759,0,0,True,True,1.0,1328,3.0,0.5,1.0165043049491942,0.5963455149501662,0.6309314586994728,0.5653543307086614,0.7950425148010254,cellpose_sam_filled,0020,haec,"[1200, 1200]"
687,622,531,156,91,50,10,0.8127941059673516,578,721,292,286,429,544,550,318,0.5845588235294118,0.5781818181818181,0.5813528336380256,0.5051903114186851,0.40499306518723993,0.4495765973826019,0.3260908623560955,0.1646422915053873,0.06676632488342048,8.0,70,83,26,0.37142857142857144,0.3132530120481928,0.33986928104575165,1.736320381782946,1.7071067811865475,2.9571067811865475,0.8076923076923077,0.8076923076923077,5,0.6594250118696161,0.8127941059673516,0.8113063407181055,0.6825192802056556,0.44640883977900553,1.8259818693929948,0.9990727095708851,0.8269091598221097,0.899576570218772,0.8610467809170912,0.8798900792444833,45.254833995939045,7.810249675906654,0,0,True,True,1.0,967,3.0,0.5,0.9594585881568491,0.5806451612903225,0.6262886597938144,0.5412026726057907,0.7882428169250488,cellpose_sam_filled,0025,haec,"[1200, 1200]"
771,698,590,181,108,67,21,0.804149910703485,900,1092,509,391,583,833,912,534,0.6410564225690276,0.5855263157894737,0.6120343839541548,0.5655555555555556,0.4661172161172161,0.5110441767068272,0.2869698120174995,0.18703478431209056,-0.04096417739730938,6.289457219688704,133,200,76,0.5714285714285714,0.38,0.45645645645645644,1.549743604428569,1.4142135623730951,2.8284271247461903,0.6710526315789473,0.6710526315789473,25,0.6459475116610703,0.804149910703485,0.8032675289312458,0.6712172923777019,0.43317073170731707,1.6728211161396804,0.9761047308207739,0.6967163853189067,0.917971778570321,0.8842769011860789,0.9008093598272526,51.478150704935004,6.708203932499369,0,0,True,True,1.0,1288,3.0,0.5,1.051613453309983,0.6261398176291794,0.6889632107023411,0.5738161559888579,0.8182086944580078,cellpose_sam_filled,0030,haec,"[1200, 1200]"
736,693,581,155,112,51,15,0.8177821053977866,717,932,404,313,528,664,730,433,0.6521084337349398,0.5931506849315068,0.6212338593974175,0.5634588563458857,0.4334763948497854,0.4899939357186173,0.29844189465647203,0.1610056610234447,0.03683560719847144,8.734131678533846,115,143,50,0.43478260869565216,0.34965034965034963,0.38759689922480617,1.5138821280568229,1.4142135623730951,2.922792206135785,0.72,0.72,14,0.6649844691898027,0.8177821053977866,0.8131560531840448,0.6851415094339622,0.47167868177136973,1.7468928147299438,0.9892293188946197,0.757663495835324,0.9114573868798836,0.8792828568354542,0.8950810792711708,37.57658845611187,6.4031242374328485,0,0,True,True,1.0,1122,3.0,0.5,0.979692951310426,0.6432532347504621,0.7087576374745418,0.5888324873096447,0.793956995010376,cellpose_sam_filled,0035,haec,"[1200, 1200]"
573,529,443,130,86,37,18,0.8073600814048987,557,737,306,251,431,509,595,328,0.6444007858546169,0.5512605042016807,0.5942028985507247,0.5493716337522442,0.4151967435549525,0.47295208655332305,0.2751542368513387,0.1708837155282863,-0.031554428289557915,6.129688755600806,57,90,22,0.38596491228070173,0.24444444444444444,0.2993197278911564,1.3646323832492786,1.4142135623730951,2.23606797749979,0.9090909090909091,0.9090909090909091,2,0.649111644396316,0.8073600814048987,0.8039927404718693,0.6722306525037937,0.44052287581699345,1.7597225496760132,1.0527136303275517,0.7070089193484616,0.8969516110754353,0.845621167978432,0.8705303768024709,59.135437767890075,9.036000339788998,0,0,True,True,1.0,900,3.0,0.5,0.9162071137689054,0.6107226107226108,0.721763085399449,0.5292929292929293,0.824113130569458,cellpose_sam_filled,0040,haec,"[1200, 1200]"
754,656,559,195,97,64,14,0.8211614982564504,751,887,396,355,491,697,686,425,0.6097560975609756,0.619533527696793,0.6146059291395517,0.5272969374167776,0.4464487034949267,0.4835164835164835,0.43128508451022585,0.1983633650767082,0.15704575565232762,8.579072813428049,114,118,46,0.40350877192982454,0.3898305084745763,0.39655172413793105,1.4704947113007425,1.4142135623730951,2.8284271247461903,0.782608695652174,0.782608695652174,10,0.651105358191994,0.8211614982564504,0.7929078014184398,0.6568742655699178,0.45211122554067973,1.7684386698678263,0.937485184635095,0.8309534852327313,0.9068613427810663,0.8849019909885624,0.8957471030386693,42.80186911806539,6.324555320336759,0,0,True,True,1.0,1148,3.0,0.5,1.107207742985338,0.6115859449192782,0.647887323943662,0.579136690647482,0.9513416290283203,cellpose_sam_filled,0045,haec,"[1200, 1200]"
902,815,663,239,152,85,22,0.8099001491900598,1065,1309,582,483,727,990,1024,605,0.6111111111111112,0.5908203125,0.6007944389275074,0.5464788732394367,0.44461420932009166,0.4903117101937658,0.2804009310375881,0.1588818955553452,0.019586436719490733,3.212615459286716,170,225,94,0.5529411764705883,0.4177777777777778,0.47594936708860763,1.2602851642296435,1.4142135623730951,2.23606797749979,0.723404255319149,0.723404255319149,26,0.625467441948759,0.8099001491900598,0.7722772277227723,0.6290322580645161,0.4166666666666667,1.9380363175210578,1.138527043830021,0.7995092736910367,0.9177091770917709,0.8851992409867173,0.9011611004334611,51.03920062069938,6.4031242374328485,0,0,True,True,1.0,1627,3.0,0.5,1.4384489730000496,0.6128608923884514,0.6522346368715084,0.5779702970297029,0.8942005634307861,cellpose_sam_filled,0050,haec,"[1200, 1200]"
