n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
345,939,74,271,865,115,47,0.6009793556421118,968,873,1,967,872,954,698,13,0.013626834381551363,0.01862464183381089,0.015738498789346248,0.0010330578512396695,0.001145475372279496,0.0010863661053775121,0.29822497337721904,0.29822497337721904,0.29822497337721904,0.29822497337721904,624,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.06927176373444903,0.6009793556421118,0.11526479750778816,0.06115702479338843,0.000779423226812159,5.611858954174518,1.599945716948044,4.011913237226474,0.3274556910384842,0.2247515395719315,0.2665527237705166,80.65358020571685,25.632011235952593,0,0,True,True,1.0,2975,3.0,0.5,0.905543343629688,0.014367816091954021,0.011111111111111112,0.02032520325203252,3.6925103664398193,classical,0005,haec,"[1200, 1200]"
223,622,45,178,577,65,27,0.5762853902222689,603,545,0,603,545,591,458,4,0.00676818950930626,0.008733624454148471,0.007626310772163965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.06137950901775645,0.5762853902222689,0.10650887573964497,0.05625,0.0,5.562464518651794,1.447247970906997,4.115216547744797,0.23820719861348094,0.1706072948249164,0.19881822398936755,67.95586803212802,28.0178514522438,0,0,True,True,1.0,1903,3.0,0.5,0.8091888916678727,0.0045871559633027525,0.0034662045060658577,0.006779661016949152,3.2791616916656494,classical,0010,haec,"[1200, 1200]"
340,781,123,217,658,54,35,0.6156634475374885,951,461,0,951,461,946,387,22,0.023255813953488372,0.056847545219638244,0.033008252063015754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13510544879056394,0.6156634475374885,0.21944692239072258,0.12324649298597194,0.0062836624775583485,5.234941526391066,1.5327061018025099,3.7022354245885563,0.29455442690618117,0.21811713191023535,0.2506375307285019,87.47571091451616,25.298221281347036,0,0,True,True,1.0,2287,3.0,0.5,0.8585522859357297,0.03541315345699831,0.023026315789473683,0.07664233576642336,3.2247297763824463,classical,0015,haec,"[1200, 1200]"
494,1132,143,351,989,137,79,0.6081121421950169,1412,1199,8,1404,1191,1409,974,47,0.0333569907735983,0.048254620123203286,0.039446076374318094,0.0056657223796034,0.006672226855713094,0.006127920337035619,1.0126218160813774,0.6588021049926578,1.0126218160813774,2.3209033594103894,919,208,1,0.001088139281828074,0.004807692307692308,0.001774622892635315,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.10696191430982462,0.6081121421950169,0.17589175891758918,0.0964261631827377,0.0012315270935960591,5.493061787538979,1.545954830453624,3.947106957085355,0.36394704758613405,0.27040097448344197,0.3102764820061766,50.00999900019995,20.248456731316587,0,0,True,True,1.0,3935,3.0,0.5,0.9975224989466369,0.03888334995014955,0.029545454545454545,0.056851311953352766,3.460465669631958,classical,0020,haec,"[1200, 1200]"
540,1204,193,347,1011,108,55,0.6208638830956591,1536,863,4,1532,859,1533,689,57,0.03718199608610567,0.08272859216255443,0.05130513051305131,0.0026041666666666665,0.004634994206257242,0.003334722801167153,1.139685552021373,1.195568667939824,1.139685552021373,1.8028252222815397,997,108,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13741597412553005,0.6208638830956591,0.2213302752293578,0.12443584784010316,0.004029936672423719,5.613223968838817,1.3651718657240974,4.248052103114719,0.31784405584674613,0.2637106184364061,0.2882578585994499,67.4166151627327,19.79898987322333,0,0,True,True,1.0,3749,3.0,0.5,0.967990183737129,0.049766718506998445,0.0332409972299169,0.09896907216494845,3.4436044692993164,classical,0025,haec,"[1200, 1200]"
540,1023,165,375,858,174,94,0.5917522611367153,1541,1253,12,1529,1241,1531,1062,61,0.039843239712606136,0.05743879472693032,0.047049749325106055,0.007787151200519144,0.009577015163607342,0.008589835361488905,0.7942108846224354,0.7573265767850192,0.7942108846224354,1.7405857573525998,1002,244,3,0.0029940119760479044,0.012295081967213115,0.004815409309791332,2.8856180831641267,2.8284271247461903,2.982842712474619,0.0,0.0,3,0.12493809736091878,0.5917522611367153,0.21113243761996162,0.11802575107296137,0.0006402048655569782,5.560942685731044,1.3942051641288118,4.166737521602232,0.3626641194208762,0.2926341570754762,0.3239071814919955,77.89736837660179,19.0,0,0,True,True,1.0,4006,3.0,0.5,1.0478447522036731,0.04460628129267182,0.034027777777777775,0.06472919418758256,3.3866348266601562,classical,0030,haec,"[1200, 1200]"
533,1145,180,353,965,124,64,0.6217068495864944,1526,1098,9,1517,1089,1520,883,65,0.04276315789473684,0.07361268403171008,0.0540990428630878,0.005897771952817824,0.00819672131147541,0.006859756097560976,0.8631719538083057,0.9035810422147819,0.8631719538083057,1.412871074248562,994,190,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13338168405908102,0.6217068495864944,0.21454112038140644,0.12016021361815754,0.007202881152460984,5.4717018256081404,1.4556256394331077,4.016076186175033,0.34286517117032733,0.2773291389331134,0.3066345535319799,74.27651041883968,19.79898987322333,0,0,True,True,1.0,3924,3.0,0.5,0.9873023028485477,0.051960784313725486,0.03761533002129169,0.08399366085578447,3.4886438846588135,classical,0035,haec,"[1200, 1200]"
364,880,110,254,770,95,50,0.6117606575114416,1021,854,3,1018,851,1011,706,44,0.043521266073194856,0.06232294617563739,0.0512521840419336,0.002938295788442703,0.00351288056206089,0.0032,1.1879860002922766,0.7052504480783963,0.7178190349066792,2.1884762147217733,659,125,2,0.0030349013657056147,0.016,0.00510204081632653,1.118033988749895,1.118033988749895,2.1242645786248002,0.0,0.0,2,0.10818918380427424,0.6117606575114416,0.17684887459807075,0.09700176366843033,0.001610305958132045,5.454461410018875,1.5535516565836205,3.9009097534352546,0.32394287998578664,0.23828521921427273,0.27458890895045424,70.60453243241541,28.0,0,0,True,True,1.0,2895,3.0,0.5,0.9092601970769465,0.05013550135501355,0.038461538461538464,0.07198443579766536,3.4296188354492188,classical,0040,haec,"[1200, 1200]"
513,1213,178,335,1035,102,69,0.633975254853894,1457,1049,14,1443,1035,1455,826,56,0.03848797250859107,0.06779661016949153,0.04910127137220517,0.009608785175017159,0.01334604385128694,0.0111731843575419,0.8687957703165511,0.9247942135794487,0.8305890678716901,2.2182738051826494,945,153,2,0.0021164021164021165,0.013071895424836602,0.0036429872495446266,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.13076198767554245,0.633975254853894,0.20625724217844726,0.11498708010335917,0.0034883720930232558,5.398516337034904,1.4768319984754252,3.921684338559479,0.3400150529234111,0.2696074296906482,0.30074541897381285,86.0,20.591260281974,0,0,True,True,1.0,3850,3.0,0.5,0.9787737289443612,0.047522750252780584,0.03391053391053391,0.07939189189189189,3.33488130569458,classical,0045,haec,"[1200, 1200]"
624,1326,194,430,1132,233,111,0.6015934173711577,1788,1542,8,1780,1534,1781,1255,83,0.04660303200449186,0.06613545816733067,0.054677206851119896,0.0044742729306487695,0.005188067444876783,0.004804804804804805,1.759302049650704,1.2665140801629922,1.759302049650704,4.914819121151971,1165,264,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11970166458462009,0.6015934173711577,0.19897435897435897,0.11047835990888383,0.001026694045174538,5.414276269103842,1.5217820691628614,3.892494199940981,0.4071735089212808,0.312086360311006,0.35334460839567516,98.2700361249552,17.029386365926403,0,0,True,True,1.0,4876,3.0,0.5,1.1630290648899972,0.05044035228182546,0.03834449178332319,0.07368421052631578,3.643433094024658,classical,0050,haec,"[1200, 1200]"
