n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
623,109,24,599,85,44,53,0.6555603623450487,1117,155,0,1117,155,1074,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.04298756474393762,0.6555603623450487,0.06557377049180328,0.03389830508474576,0.005494505494505495,2.7102088026719935,1.1544896221210557,1.555719180550938,0.1726525633601518,0.34349807740843563,0.22980044541081804,236.51638421048128,80.65358020571685,0,0,True,True,1.0,1956,3.0,0.5,3.3152328091673553,0.0,0.0,0.0,15.070442199707031,neural,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
267,149,34,233,115,74,68,0.5955738276957475,543,238,1,542,237,525,234,7,0.013333333333333334,0.029914529914529916,0.01844532279314888,0.001841620626151013,0.004201680672268907,0.0025608194622279133,0.0014770792339769301,0.0014770792339769301,0.0014770792339769301,0.0014770792339769301,264,73,4,0.015151515151515152,0.0547945205479452,0.02373887240356083,2.0751407699364424,2.23606797749979,2.73957325265923,0.0,0.0,4,0.09735341414257412,0.5955738276957475,0.16346153846153846,0.08900523560209424,0.0024096385542168677,3.182378859620214,1.5957957876975994,1.5865830719226146,0.31519852053140096,0.4099966788442378,0.35640155010886276,115.10864433221339,22.360679774997898,0,0,True,True,1.0,1131,3.0,0.5,0.5734559968113899,0.020408163265306124,0.014893617021276596,0.032407407407407406,1.2973220348358154,neural,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
403,101,64,339,37,41,13,0.6777011889850233,647,78,0,647,78,618,63,27,0.043689320388349516,0.42857142857142855,0.07929515418502203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.17211458767873605,0.6777011889850233,0.25396825396825395,0.14545454545454545,0.04132231404958678,1.2549071367218487,0.2346760736008143,1.0202310631210345,0.19708150696332463,0.39106952505033754,0.2620842849173538,1004.4724983791243,710.6506173139279,0,0,True,True,1.0,1101,3.0,0.5,3.65246407315135,0.07923930269413629,0.043478260869565216,0.44642857142857145,14.94570517539978,neural,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
392,61,18,374,43,22,35,0.6519425433207752,901,134,0,901,134,875,92,10,0.011428571428571429,0.10869565217391304,0.02068252326783868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05181000344271061,0.6519425433207752,0.07947019867549669,0.041379310344827586,0.008908685968819599,2.107055935225981,0.6007348483228565,1.5063210869031245,0.12741112135815139,0.23869739283273117,0.16614037263404804,509.7891721094123,85.44588931013593,0,0,True,True,1.0,1452,3.0,0.5,3.7094699791632593,0.02169197396963124,0.01201923076923077,0.1111111111111111,12.071316719055176,neural,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
178,76,15,163,61,7,14,0.6901783655933731,335,179,0,335,179,312,115,4,0.01282051282051282,0.034782608695652174,0.01873536299765808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08151712979449288,0.6901783655933731,0.11811023622047244,0.06276150627615062,0.020080321285140562,2.4891760218014847,1.38582113101035,1.1033548907911348,0.15707258844594454,0.16830118852750695,0.1624931398371504,560.8636197864861,237.1564883441537,0,0,True,True,1.0,738,3.0,0.5,4.032080120872706,0.019704433497536946,0.013559322033898305,0.036036036036036036,11.980977773666382,neural,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
289,80,22,267,58,28,24,0.6338581185034261,614,204,0,614,204,593,139,14,0.023608768971332208,0.10071942446043165,0.03825136612021858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07558199787032722,0.6338581185034261,0.11924119241192412,0.06340057636887608,0.00819672131147541,1.8781934492859826,0.6123684934858167,1.265824955800166,0.14371742636117885,0.2569959834046844,0.18434522239553935,512.1415819868564,96.0260381354974,0,0,True,True,1.0,1143,3.0,0.5,3.994798163883388,0.038291605301914576,0.02280701754385965,0.11926605504587157,13.71237826347351,neural,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
116,72,52,64,20,28,9,0.7228157907403066,228,111,11,217,100,220,99,49,0.22272727272727272,0.494949494949495,0.3072100313479624,0.04824561403508772,0.0990990990990991,0.06489675516224189,0.3456249862127566,0.3244838160554261,0.2840935336327457,0.6249532534114968,100,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.39985554381378663,0.7228157907403066,0.5531914893617021,0.38235294117647056,0.175,1.7086052309454214,0.5655759568373846,1.1430292741080368,0.5042729691657536,0.6056676725763863,0.5503390435337551,95.524865872714,32.202484376209235,0,0,True,True,1.0,401,3.0,0.5,0.5800936534069479,0.302405498281787,0.21674876847290642,0.5,1.802558422088623,neural,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
195,117,78,117,39,39,12,0.7263218957861739,418,196,10,408,186,392,173,64,0.16326530612244897,0.3699421965317919,0.22654867256637165,0.023923444976076555,0.05102040816326531,0.03257328990228013,0.4402530429522134,0.3837223546408398,0.4350299238820742,0.9611210084462907,187,21,1,0.0053475935828877,0.047619047619047616,0.009615384615384614,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.36316094789308695,0.7263218957861739,0.5,0.3333333333333333,0.14285714285714285,2.073820106477415,0.800469818431842,1.2733502880455732,0.5014230777587069,0.5966402718558651,0.5449033546812576,60.166435825965294,25.059928172283335,0,0,True,True,1.0,751,3.0,0.5,0.6663420689292252,0.23461538461538467,0.16531165311653118,0.40397350993377484,1.8910839557647705,neural,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
239,170,115,124,55,42,19,0.7400396207899289,496,286,50,446,236,486,278,130,0.2674897119341564,0.4676258992805755,0.3403141361256544,0.10080645161290322,0.17482517482517482,0.12787723785166238,0.3145204828764033,0.25399032750410006,0.18778667751346106,1.8608565363376377,238,88,15,0.06302521008403361,0.17045454545454544,0.09202453987730061,1.8290750662571482,1.4142135623730951,3.0,0.4,0.4,9,0.4161591999552168,0.7400396207899289,0.5623471882640587,0.391156462585034,0.17191977077363896,1.670437490550953,0.6832512745935145,0.9871862159574385,0.6427358770850133,0.7017633874321514,0.6709538907621998,41.773197148410844,17.72004514666935,0,0,True,True,1.0,870,3.0,0.5,0.6689660414122045,0.35652173913043483,0.2751677852348993,0.5061728395061729,1.9042634963989258,neural,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
244,163,89,155,74,54,40,0.6920877585501688,563,348,25,538,323,547,317,101,0.1846435100548446,0.3186119873817035,0.23379629629629634,0.04440497335701599,0.07183908045977011,0.054884742041712405,0.3554478230652267,0.2510460349272254,0.24034193262275103,1.0931727634290627,286,114,15,0.05244755244755245,0.13157894736842105,0.075,2.032060197816315,2.23606797749979,2.4137757216737095,0.13333333333333333,0.13333333333333333,13,0.3026821155329977,0.6920877585501688,0.43734643734643736,0.279874213836478,0.07671957671957672,2.2465383634742255,0.9526749312924578,1.2938634321817677,0.5757380038752327,0.5991604239627061,0.5872157427738238,65.80273550544841,20.396078054371138,0,0,True,True,1.0,1103,3.0,0.5,0.697126051876694,0.23067173637515845,0.1794871794871795,0.32269503546099293,1.9327433109283447,neural,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
