n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
706,786,687,19,99,10,36,0.824522785018416,2033,2205,1778,255,427,2033,2186,1838,0.9040826364977865,0.8408051235132662,0.8712965157620289,0.8745696015740285,0.8063492063492064,0.8390750353940538,0.15921466543086296,0.08159017370649727,0.06556738958134498,4.129817481141764,1328,1360,1137,0.8561746987951807,0.8360294117647059,0.8459821428571428,1.6411127107076693,2.0,3.0,0.8460861917326298,0.8460861917326298,175,0.7593125379459139,0.824522785018416,0.920911528150134,0.853416149068323,0.747072599531616,1.161665846048861,0.6219051814949523,0.5397606645539086,0.9995079477140962,0.9867346720099437,0.993080238199728,13.0,2.0,0,0,True,True,1.0,975,3.0,0.5,0.5614945869892836,0.8564521003324267,0.8598300970873787,0.8531005418422637,9.768588781356812,neural,0003,flywing,"[512, 512]"
709,775,697,12,78,11,26,0.8229870824754533,2035,2171,1800,235,371,2035,2149,1866,0.9169533169533169,0.8683108422522103,0.8919694072657743,0.8845208845208845,0.8291110087517273,0.8559201141226819,0.16839966526248448,0.0863810234712697,0.07787894106896993,6.564844377800402,1327,1322,1110,0.8364732479276563,0.8396369137670197,0.8380520951302379,1.6108116037519107,1.4142135623730951,2.9227922061357776,0.8711711711711712,0.8711711711711712,143,0.7730754669614432,0.8229870824754533,0.9393530997304582,0.8856416772554002,0.768772348033373,1.1683773899109113,0.616128726028349,0.5522486638825623,0.9996150556030795,0.9881264788126479,0.9938375668660727,10.63014581273465,1.4142135623730951,0,0,True,True,1.0,839,3.0,0.5,0.564263453707099,0.8756889161053276,0.8630054315027158,0.8887507768800498,0.47865986824035645,neural,0007,flywing,"[512, 512]"
594,629,590,4,39,9,10,0.8404254283800001,1691,1756,1553,138,203,1691,1733,1614,0.9544648137196925,0.93133294864397,0.9427570093457943,0.9183914843287996,0.8843963553530751,0.9010733971569481,0.1488519854981877,0.07544394712692003,0.056010878297814176,2.9123653663442006,1098,1070,949,0.8642987249544627,0.8869158878504673,0.8754612546125461,1.6209996585827255,1.4142135623730951,2.8284271247461903,0.9473129610115911,0.9473129610115911,50,0.8108765376029436,0.8404254283800001,0.9648405560098119,0.9320695102685624,0.8757668711656442,1.0595498469042572,0.5448295093128628,0.5147203375913945,0.9983297143811591,0.9928186280436202,0.9955665444394435,13.0,1.4142135623730951,0,0,True,True,1.0,434,3.0,0.5,0.5958192581310868,0.9202012940330697,0.9123307198859587,0.9282088469905729,0.4714643955230713,neural,0011,flywing,"[512, 512]"
372,408,369,3,39,4,10,0.8497830663274876,1044,1129,964,80,165,1044,1108,1004,0.9616858237547893,0.9061371841155235,0.9330855018587361,0.9233716475095786,0.853852967227635,0.8872526461113669,0.12920658638212226,0.05523500697352338,0.06128559382873544,2.8248301950901933,673,669,584,0.8677563150074294,0.8729446935724963,0.8703427719821163,1.6301031695160464,1.4142135623730951,3.0,0.940068493150685,0.940068493150685,35,0.8040255166021613,0.8497830663274876,0.9461538461538461,0.8978102189781022,0.8352941176470589,0.9703406597091301,0.5097875058671935,0.4605531538419366,0.9998402249632518,0.984793513581727,0.9922598301526252,28.0,2.0,0,0,True,True,1.0,322,3.0,0.5,0.35244928719475865,0.9257452574525744,0.9212513484358145,0.9302832244008714,0.43051648139953613,neural,0015,flywing,"[512, 512]"
726,796,704,22,92,16,31,0.820299189465654,2087,2199,1832,255,367,2087,2197,1868,0.8950646861523718,0.8502503413746018,0.8720821661998133,0.877815045519885,0.833105957253297,0.8548763415772281,0.13775625909540604,0.07382121977391805,0.05922140957519903,5.253033141462177,1362,1340,1203,0.8832599118942731,0.8977611940298508,0.8904515173945227,1.666269710375552,2.0,2.9828427124745955,0.8711554447215295,0.8711554447215295,155,0.7588575944596853,0.820299189465654,0.9250985545335085,0.8606356968215159,0.7926972909305064,1.1974529659994941,0.6282433479065739,0.5692096180929203,0.999840361239709,0.9905231757687012,0.9951599609440568,12.165525060596439,2.0,0,0,True,True,1.0,891,3.0,0.5,0.5670592850074172,0.8560948081264107,0.8517686692869174,0.8604651162790697,0.4965090751647949,neural,0019,flywing,"[512, 512]"
775,839,760,15,79,12,30,0.8154238299014791,2235,2329,2005,230,324,2235,2323,2041,0.9131991051454139,0.8786052518295308,0.8955682316805617,0.8970917225950783,0.8608844997853156,0.8786152497808939,0.12970914662780422,0.0759019860933541,0.05097100769759507,4.662296607076261,1461,1418,1291,0.8836413415468857,0.9104372355430184,0.8968391802709273,1.6422023232944574,1.4142135623730951,3.0,0.9024012393493416,0.9024012393493416,126,0.7679332227077126,0.8154238299014791,0.9417596034696406,0.8899297423887588,0.7953281423804227,1.2130429013344837,0.6347782192738003,0.5782646820606833,0.9994042759746707,0.9905538762446657,0.9949593948979569,13.416407864998739,1.4142135623730951,0,0,True,True,1.0,774,3.0,0.5,0.6019572899676859,0.8692896752046474,0.8617801047120419,0.876931273308471,0.517545223236084,neural,0023,flywing,"[512, 512]"
783,864,761,22,103,9,34,0.8174484758034727,2259,2389,1983,276,406,2259,2386,2023,0.8955289951305887,0.8478625314333613,0.8710441334768567,0.8778220451527224,0.830054416073671,0.8532702237521514,0.14077858014717615,0.08252109144644079,0.06045518570188428,11.124377994300021,1477,1455,1297,0.8781313473256601,0.8914089347079038,0.8847203274215553,1.627105294829278,1.4142135623730951,2.23606797749979,0.8758673862760216,0.8758673862760216,161,0.7554077596678114,0.8174484758034727,0.9241044323011536,0.8589164785553047,0.7805405405405406,1.2268496800815778,0.6487428372734529,0.5781068428081249,0.9999781205557379,0.9889917991113862,0.9944546176806502,18.0,1.4142135623730951,0,0,True,True,1.0,968,3.0,0.5,0.6095668091438711,0.8588079470198675,0.8558606124604012,0.8617756512493354,0.4988441467285156,neural,0027,flywing,"[512, 512]"
709,770,696,13,74,10,21,0.8256830626280359,2031,2142,1841,190,301,2031,2130,1880,0.9256523879862137,0.8826291079812206,0.9036289353520789,0.9064500246184146,0.8594771241830066,0.8823388449556674,0.16202653965398423,0.08128196159146911,0.0784450064044569,12.0,1323,1310,1165,0.8805744520030234,0.8893129770992366,0.8849221420432966,1.6329904463035971,1.4142135623730951,3.0,0.8987124463519314,0.8987124463519314,118,0.7771134707087397,0.8256830626280359,0.9411764705882353,0.8888888888888888,0.8281829419035847,1.152307536568472,0.5990712829780582,0.5532362535904138,0.9999771051788086,0.988658323364314,0.9942855025297996,18.0,1.4142135623730951,0,0,True,True,1.0,696,3.0,0.5,0.7005378580652177,0.8742839915586372,0.8651551312649165,0.8836075563680682,0.487072229385376,neural,0031,flywing,"[512, 512]"
762,831,744,18,87,7,35,0.8165544759493211,2198,2307,1972,226,335,2198,2302,2008,0.913557779799818,0.8722849695916595,0.8924444444444445,0.8971792538671519,0.8547897702644126,0.8754716981132075,0.1452832621324396,0.07596388050187917,0.06895820355339848,12.124249268759064,1437,1418,1295,0.9011830201809325,0.9132581100141044,0.9071803852889667,1.6644936875420864,2.0,2.8798989873223255,0.894980694980695,0.894980694980695,136,0.7627326178359006,0.8165544759493211,0.9340866290018832,0.8763250883392226,0.7919010123734533,1.2074440246704137,0.6310438275499901,0.5764001971204236,0.9999332547222284,0.9928405226418472,0.9963742663641071,12.0,1.4142135623730951,0,0,True,True,1.0,802,3.0,0.5,0.5990032348781824,0.8735325506937032,0.8643083421330517,0.8829557713052859,0.49616241455078125,neural,0035,flywing,"[512, 512]"
673,725,666,7,59,6,24,0.8315331134896571,1925,2024,1755,170,269,1925,2001,1813,0.9418181818181818,0.9060469765117442,0.923586347427407,0.9116883116883117,0.8670948616600791,0.8888326158521145,0.17930931007875534,0.07674290790812496,0.0922155488754965,12.0,1253,1235,1069,0.8531524341580208,0.8655870445344129,0.8593247588424436,1.6182132605622386,1.4142135623730951,2.9313708498984603,0.912067352666043,0.912067352666043,94,0.7922761853849952,0.8315331134896571,0.9527896995708155,0.9098360655737705,0.8274509803921568,1.10801054391606,0.5767267549340366,0.5312837889820234,1.0,0.9906598305840393,0.9953080032698403,17.69180601295413,1.4142135623730951,0,0,True,True,1.0,599,3.0,0.5,0.5419567502103746,0.9023999999999999,0.888468809073724,0.9167750325097529,0.4874725341796875,neural,0039,flywing,"[512, 512]"
