n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
211,368,183,28,185,16,35,0.7480600193166402,270,698,157,113,541,269,691,173,0.6431226765799256,0.2503617945007236,0.36041666666666666,0.5814814814814815,0.22492836676217765,0.3243801652892562,0.27544509530419786,0.15038924638960136,0.09672593228690943,3.539795140607696,91,326,52,0.5714285714285714,0.15950920245398773,0.24940047961630696,1.6118562288021845,1.4142135623730951,2.905634918610404,0.5,0.5,26,0.47286695521570005,0.7480600193166402,0.6321243523316062,0.4621212121212121,0.2138364779874214,1.9453230535062005,1.6185051938228647,0.32681785968333565,0.949430611850994,0.7384596744881063,0.8307604187914298,65.29931086925804,16.278820596099706,0,0,True,True,1.0,893,3.0,0.5,0.550736868288368,0.37940379403794033,0.6334841628959276,0.27079303675048355,29.835789680480957,cellpose_sam,BT474_Phase_D3_1_04d04h00m_3,livecell,"[520, 704]"
240,326,189,51,137,12,42,0.7532155870420963,344,549,173,171,376,340,546,190,0.5588235294117647,0.34798534798534797,0.4288939051918736,0.502906976744186,0.3151183970856102,0.387458006718925,0.286744798348274,0.13037852770423627,0.14543442057865086,3.2542245608698117,124,252,58,0.46774193548387094,0.23015873015873015,0.3085106382978723,1.4197308265985178,1.4142135623730951,2.324921849586749,0.6379310344827587,0.6379310344827587,21,0.5030309044203399,0.7532155870420963,0.6678445229681979,0.5013262599469496,0.23311546840958605,1.7460994984225409,1.0302897322988953,0.7158097661236456,0.8820950882319883,0.8028954769698926,0.8406339729433059,40.22437072223753,11.180339887498949,0,0,True,True,1.0,756,3.0,0.5,0.3019427587278187,0.44092219020172907,0.5523465703971119,0.3669064748201439,0.564769983291626,cellpose_sam,BT474_Phase_D3_2_04d16h00m_1,livecell,"[520, 704]"
161,169,124,37,45,12,14,0.7760242807354053,181,210,85,96,125,178,205,94,0.5280898876404494,0.4585365853658537,0.4908616187989556,0.4696132596685083,0.40476190476190477,0.43478260869565216,0.26784644881954345,0.1936626773521915,0.12920211966230452,1.560839473983794,64,70,20,0.3125,0.2857142857142857,0.29850746268656714,1.936505818199175,2.23606797749979,3.0,0.55,0.55,9,0.5831940049163046,0.7760242807354053,0.7515151515151515,0.6019417475728155,0.32,1.2103068109905044,0.8100126657474864,0.400294145243018,0.8768778576094056,0.804708057748382,0.8392442767686853,63.324560795950255,17.69180601295413,0,0,True,True,1.0,312,3.0,0.5,0.2272458947263658,0.5171339563862929,0.5424836601307189,0.49404761904761907,0.5599217414855957,cellpose_sam,BT474_Phase_D3_1_02d12h00m_4,livecell,"[520, 704]"
130,138,124,6,14,5,6,0.8614536204317386,81,92,59,22,33,81,92,65,0.8024691358024691,0.7065217391304348,0.7514450867052024,0.7283950617283951,0.6413043478260869,0.6820809248554912,0.21039516382580414,0.12295533516834371,0.08627252840924385,1.628865499485013,14,21,9,0.6428571428571429,0.42857142857142855,0.5142857142857143,1.5429277241525194,1.4142135623730951,2.23606797749979,0.5555555555555556,0.5555555555555556,4,0.7971660368174297,0.8614536204317386,0.9253731343283582,0.8611111111111112,0.6962025316455697,0.2747735970125696,0.14474430530874227,0.13002929170382732,0.9693668290182005,0.9565005483124163,0.962890710321849,35.12833614050059,2.8284271247461903,0,0,True,True,1.0,79,3.0,0.5,0.19445226527750492,0.75,0.7846153846153846,0.7183098591549296,0.5267632007598877,cellpose_sam,BT474_Phase_D3_1_00d04h00m_2,livecell,"[520, 704]"
180,165,138,42,27,6,8,0.7850194386918922,221,195,112,109,83,218,188,129,0.591743119266055,0.6861702127659575,0.6354679802955666,0.5067873303167421,0.5743589743589743,0.5384615384615384,0.3923452225913708,0.24816474626520296,0.3222468219680294,2.189180532637805,74,41,21,0.28378378378378377,0.5121951219512195,0.3652173913043478,1.9091895353976,2.0,3.0,0.9047619047619048,0.9047619047619048,2,0.6280155509535138,0.7850194386918922,0.8,0.6666666666666666,0.3855421686746988,1.1036641589571858,0.4790155852075909,0.6246485737495948,0.8548623428703632,0.8890220517737296,0.8716076322224484,115.73245007343446,20.017489076150525,0,0,True,True,1.0,263,3.0,0.5,0.2529256520792842,0.6269592476489028,0.5555555555555556,0.7194244604316546,0.5242958068847656,cellpose_sam,BT474_Phase_D3_2_04d16h00m_4,livecell,"[520, 704]"
188,244,159,29,85,17,20,0.782945156608919,204,394,127,77,267,200,391,142,0.71,0.3631713554987212,0.4805414551607444,0.6225490196078431,0.3223350253807107,0.42474916387959866,0.3249422196031429,0.16909490570762026,0.21902038457111414,1.8041452418535737,66,161,30,0.45454545454545453,0.18633540372670807,0.2643171806167401,1.7534440154039062,2.0,3.0,0.5333333333333333,0.5333333333333333,14,0.5763346291704543,0.782945156608919,0.7361111111111112,0.5824175824175825,0.30513595166163143,1.2225941937972895,0.9289977128766906,0.2935964809205989,0.9396205120970587,0.8178714641812074,0.8745289473592923,45.09988913511872,11.0,0,0,True,True,1.0,472,3.0,0.5,0.23183604422956705,0.49676025917926575,0.672514619883041,0.3938356164383562,0.40975141525268555,cellpose_sam,BT474_Phase_D3_1_02d12h00m_2,livecell,"[520, 704]"
112,132,96,16,36,2,10,0.8410348136830973,81,120,50,31,70,81,120,53,0.654320987654321,0.44166666666666665,0.5273631840796019,0.6172839506172839,0.4166666666666667,0.4975124378109453,0.18736443884091636,0.09499706798610782,0.007847345872791855,1.2722899279445699,18,42,8,0.4444444444444444,0.19047619047619047,0.26666666666666666,1.5965873793431686,1.8251407699364424,2.23606797749979,0.625,0.625,3,0.6617978861768634,0.8410348136830973,0.7868852459016393,0.6486486486486487,0.46987951807228917,0.5963665870647994,0.4273196382238079,0.16904694884099147,0.9559836544074722,0.860219302578287,0.9055767576058252,64.47480127925948,21.087900402918926,0,0,True,True,1.0,156,3.0,0.5,0.1812074389308691,0.5423728813559322,0.6575342465753424,0.46153846153846156,0.22688031196594238,cellpose_sam,BT474_Phase_D3_2_01d00h00m_2,livecell,"[520, 704]"
182,227,147,35,80,9,29,0.7762240486249128,219,347,128,91,219,218,342,145,0.6651376146788991,0.4239766081871345,0.5178571428571428,0.5844748858447488,0.3688760806916426,0.4522968197879858,0.4105875104903073,0.1910500471928602,0.2529417814788726,8.124377994300021,67,144,41,0.6119402985074627,0.2847222222222222,0.38862559241706157,1.5246192221548374,1.4142135623730951,2.8284271247461903,0.6829268292682927,0.6829268292682927,13,0.557970343021331,0.7762240486249128,0.7188264058679706,0.5610687022900763,0.3108974358974359,1.1671942735450163,0.7005899137451321,0.4666043597998842,0.8944690265486726,0.8216263298699683,0.8565017097875833,44.598206241955516,12.083045973594572,0,0,True,True,1.0,438,3.0,0.5,0.2232198966667056,0.5022222222222222,0.6174863387978142,0.4232209737827715,0.23871374130249023,cellpose_sam,BT474_Phase_D3_2_04d12h00m_4,livecell,"[520, 704]"
178,248,154,24,94,12,12,0.8052450798714339,224,483,154,70,329,221,477,162,0.7330316742081447,0.33962264150943394,0.4641833810888252,0.6875,0.3188405797101449,0.43564356435643553,0.2283539640687443,0.11652039242654835,0.10035047335674191,2.0597614261127006,76,240,41,0.5394736842105263,0.17083333333333334,0.25949367088607594,1.5002289782523988,1.4142135623730951,2.8284271247461903,0.6829268292682927,0.6829268292682927,13,0.5821959732403794,0.8052450798714339,0.7230046948356808,0.5661764705882353,0.38762214983713356,1.3592195914380487,1.0746887577199384,0.2845308337181104,0.9548883086742095,0.8186577321746414,0.8815409121097966,57.38466694161429,14.317821063276353,0,0,True,True,1.0,530,3.0,0.5,0.2294471776112914,0.48070175438596485,0.7405405405405405,0.35584415584415585,0.26883482933044434,cellpose_sam,BT474_Phase_D3_2_03d16h00m_3,livecell,"[520, 704]"
183,193,142,41,51,16,13,0.7746942747459794,224,291,120,104,171,224,290,140,0.625,0.4827586206896552,0.5447470817120622,0.5357142857142857,0.41237113402061853,0.46601941747572817,0.3195791515636693,0.18256701282165705,0.08760151594555073,1.708125998100007,74,124,32,0.43243243243243246,0.25806451612903225,0.32323232323232326,1.5797490868471935,1.4142135623730951,3.0,0.6875,0.6875,10,0.5851414202868568,0.7746942747459794,0.7553191489361702,0.6068376068376068,0.30103806228373703,1.384932164159123,0.7923509708493814,0.5925811933097416,0.8447816280500308,0.8554823711739635,0.8500983266343135,51.62363799656123,11.35773137498807,0,0,True,True,1.0,377,3.0,0.5,0.22022404707968235,0.5330296127562643,0.6062176165803109,0.47560975609756095,0.23157405853271484,cellpose_sam,BT474_Phase_D3_1_04d04h00m_1,livecell,"[520, 704]"
