n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
75,94,28,47,66,20,21,0.6824783346580715,161,216,8,153,208,156,213,35,0.22435897435897437,0.1643192488262911,0.18970189701897022,0.049689440993788817,0.037037037037037035,0.042440318302387266,0.32817268504167724,0.22602681199238728,0.1273722766102187,0.7794095955161605,82,108,4,0.04878048780487805,0.037037037037037035,0.042105263157894736,1.8696771661547689,1.8251407699364424,2.73957325265923,0.25,0.25,3,0.2261466671056332,0.6824783346580715,0.33136094674556216,0.19858156028368795,0.049689440993788817,2.1526855244881027,1.284502101573547,0.8681834229145555,0.5250746863174667,0.453921885087153,0.4869126172378857,58.0,28.284271247461902,0,0,True,True,1.0,477,3.0,0.5,0.16903037499832863,0.18857142857142856,0.22448979591836735,0.1625615763546798,0.7399930953979492,classical,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
118,94,47,71,47,27,32,0.6685419227413665,284,216,23,261,193,281,213,75,0.2669039145907473,0.352112676056338,0.3036437246963563,0.08098591549295775,0.10648148148148148,0.09200000000000001,0.1815136457640617,0.13989463618995376,0.019560226818278785,0.5933698253355018,161,108,11,0.06832298136645963,0.10185185185185185,0.08178438661710037,2.0325895883974776,2.23606797749979,3.0,0.36363636363636365,0.36363636363636365,7,0.29642896574381344,0.6685419227413665,0.44339622641509435,0.28484848484848485,0.04433497536945813,2.032258919655056,0.8819296488084711,1.1503292708465849,0.5098507669402029,0.5009683666881859,0.5053705405276846,52.43090691567332,22.825424421026653,0,0,True,True,1.0,579,3.0,0.5,0.27385729200068454,0.3070362473347548,0.2706766917293233,0.35467980295566504,0.9768929481506348,neural,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
79,78,35,44,43,18,18,0.7306267058706677,179,173,18,161,155,174,171,40,0.22988505747126436,0.23391812865497075,0.2318840579710145,0.1005586592178771,0.10404624277456648,0.10227272727272728,0.2008617117837833,0.1557586238083744,0.17450690788162315,0.6820410381435169,96,79,7,0.07291666666666667,0.08860759493670886,0.08,1.824671290677907,2.23606797749979,2.23606797749979,0.14285714285714285,0.14285714285714285,6,0.3257571300060302,0.7306267058706677,0.445859872611465,0.28688524590163933,0.11347517730496454,1.851350431023898,1.0111382924810643,0.8402121385428337,0.5784887191118538,0.5533210082517924,0.565625040291627,55.90169943749474,24.515301344262525,0,0,True,True,1.0,409,3.0,0.5,0.21268070800033456,0.2469135802469136,0.24539877300613497,0.2484472049689441,0.763329029083252,classical,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
115,78,55,60,23,19,12,0.7241937914897179,271,173,35,236,138,267,171,90,0.33707865168539325,0.5263157894736842,0.410958904109589,0.12915129151291513,0.2023121387283237,0.15765765765765768,0.1745120576828424,0.10493315102346627,0.0750011715073579,0.8450226327171676,151,79,17,0.11258278145695365,0.21518987341772153,0.14782608695652175,2.021603087330435,2.23606797749979,2.862741699796952,0.4117647058823529,0.4117647058823529,10,0.4127529381547615,0.7241937914897179,0.5699481865284974,0.39855072463768115,0.14201183431952663,1.646552104244042,0.6692435510514938,0.9773085531925483,0.5870893121769617,0.624791450601975,0.6053539164147461,47.0,19.026297590440446,0,0,True,True,1.0,467,3.0,0.5,0.1824196249999659,0.42260442260442266,0.34959349593495936,0.5341614906832298,0.564241886138916,neural,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
95,129,35,60,94,27,27,0.7567639849004814,218,319,24,194,295,215,316,44,0.20465116279069767,0.13924050632911392,0.16572504708097927,0.11009174311926606,0.07523510971786834,0.08938547486033521,0.27239060036259294,0.26197679367996796,0.13590976676641633,1.2473716096896066,119,172,11,0.09243697478991597,0.06395348837209303,0.07560137457044674,1.7175383842720153,2.0,2.914213562373095,0.09090909090909091,0.09090909090909091,10,0.23648874528140043,0.7567639849004814,0.3125,0.18518518518518517,0.10891089108910891,2.0767659381596477,1.3350144940134963,0.7417514441461516,0.66222733343226,0.5254490003388682,0.5859621522375312,63.702433234531945,29.966648127543394,0,0,True,True,1.0,653,3.0,0.5,0.2621180000005552,0.1818181818181818,0.22797927461139897,0.15120274914089346,0.703693151473999,classical,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
150,129,57,93,72,41,38,0.7560440271999076,373,319,49,324,270,369,316,82,0.2222222222222222,0.25949367088607594,0.23941605839416058,0.13136729222520108,0.1536050156739812,0.1416184971098266,0.17542382993736408,0.10260372308312884,-0.0007692112456033198,1.7706503473799073,219,172,20,0.091324200913242,0.11627906976744186,0.10230179028132992,1.6125703849682214,1.4142135623730951,3.0,0.45,0.45,11,0.30892121541501605,0.7560440271999076,0.40860215053763443,0.25675675675675674,0.12955465587044535,1.808853207943951,0.7706561934334192,1.0381970145105317,0.6418120599938781,0.6228058285327008,0.632166119763639,51.40038910358559,19.4164878389476,0,0,True,True,1.0,770,3.0,0.5,0.26812920800148277,0.25437201907790147,0.23668639053254437,0.27491408934707906,0.5215179920196533,neural,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
99,92,48,51,44,20,20,0.750348789893882,225,202,28,197,174,223,200,69,0.3094170403587444,0.345,0.326241134751773,0.12444444444444444,0.13861386138613863,0.13114754098360654,0.22233775907645703,0.2090501719951514,0.0692798430235242,0.7642202806564948,121,96,10,0.08264462809917356,0.10416666666666667,0.09216589861751151,1.6892922226992169,1.7071067811865475,3.0,0.5,0.5,5,0.3771386587948307,0.750348789893882,0.5026178010471204,0.3356643356643357,0.17901234567901234,1.7274023818638549,0.904315438402703,0.8230869434611519,0.6457318364753231,0.621702463545345,0.6334893627540642,48.08326112068523,20.0,0,0,True,True,1.0,471,3.0,0.5,0.2208385409994662,0.3393316195372751,0.33,0.3492063492063492,0.6993780136108398,classical,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
145,92,59,86,33,28,17,0.7626283632146336,346,202,47,299,155,344,200,96,0.27906976744186046,0.48,0.35294117647058815,0.13583815028901733,0.23267326732673269,0.17153284671532845,0.17630467602951697,0.08527371811965098,0.045616660041076236,1.0063519325973902,194,96,19,0.0979381443298969,0.19791666666666666,0.1310344827586207,1.7004910574732057,2.0,2.8284271247461903,0.631578947368421,0.631578947368421,7,0.37970526100981755,0.7626283632146336,0.4978902953586498,0.33146067415730335,0.15048543689320387,1.6049961844918623,0.5794707312461218,1.0255254532457405,0.64755962825762,0.6884632960824228,0.6673853089764494,38.47076812334269,19.235384061671343,0,0,True,True,1.0,580,3.0,0.5,0.197105332999854,0.344689378757515,0.27741935483870966,0.455026455026455,0.5195701122283936,neural,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
202,167,144,58,23,9,30,0.7280357094350869,515,440,138,377,302,514,437,315,0.6128404669260701,0.7208237986270023,0.6624605678233438,0.26796116504854367,0.31363636363636366,0.28900523560209423,0.22218682404625764,0.14407874392480802,0.09808257395320051,4.5767259549239085,314,268,61,0.1942675159235669,0.22761194029850745,0.20962199312714774,1.8506522297082741,2.0,3.0,0.7049180327868853,0.7049180327868853,18,0.5682229927298239,0.7280357094350869,0.7804878048780488,0.64,0.23411371237458195,1.6578509085107127,0.7867169436883793,0.8711339648223334,0.647670307635481,0.6495177846001179,0.6485927305140118,35.35533905932738,10.770329614269007,0,0,True,True,1.0,778,3.0,0.5,0.2177029169997695,0.6845637583892618,0.6496815286624203,0.723404255319149,0.6631348133087158,classical,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
230,167,158,72,9,14,25,0.7258171561343841,593,440,154,439,286,592,437,369,0.6233108108108109,0.8443935926773455,0.717201166180758,0.2596964586846543,0.35,0.2981606969990319,0.1975145805354129,0.11496221337214946,0.07476517298791543,2.725810487750239,366,268,69,0.1885245901639344,0.2574626865671642,0.21766561514195584,1.6192950515389841,1.4142135623730951,2.8284271247461903,0.7971014492753623,0.7971014492753623,14,0.5777285172253537,0.7258171561343841,0.7959697732997482,0.6610878661087866,0.22153846153846155,1.6067070998530015,0.6682129159181798,0.9384941839348218,0.6306603649037573,0.6300741154215896,0.6303671038578208,55.46169849544819,11.0,0,0,True,True,1.0,820,3.0,0.5,0.2149282909995236,0.7547169811320754,0.6779661016949152,0.851063829787234,0.5260159969329834,neural,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
