n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
660,522,363,297,159,105,35,0.7039068358118882,598,707,53,545,654,573,560,164,0.2862129144851658,0.29285714285714287,0.28949691085613416,0.08862876254180602,0.07496463932107496,0.08122605363984675,0.29901462655921923,0.22885533273277858,-0.015090241485456207,2.423741764404275,81,81,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.43234886869664196,0.7039068358118882,0.6142131979695431,0.4432234432234432,0.1332694151486098,2.6497158587665472,1.2646165394633726,1.3850993193031749,0.7841872626533026,0.737725408084779,0.7602471278134917,58.69412236331676,10.198039027185569,0,0,True,True,1.0,1655,3.0,0.5,1.424554995726794,0.2641946697566629,0.27078384798099764,0.2579185520361991,12.831594467163086,cellpose_sam_filled,0005,haec,"[1200, 1200]"
423,372,296,127,76,55,26,0.7413205697035239,343,441,27,316,414,309,362,139,0.44983818770226536,0.3839779005524862,0.4143070044709388,0.07871720116618076,0.061224489795918366,0.06887755102040817,0.44950668507292774,0.3022071279435161,0.13611780004119362,1.4394036493490299,19,35,1,0.05263157894736842,0.02857142857142857,0.037037037037037035,2.0,2.0,2.0,0.0,0.0,1,0.5520273927855172,0.7413205697035239,0.7446540880503144,0.593186372745491,0.22685185185185186,1.7513189533793825,0.798983777041238,0.9523351763381444,0.8371520116071699,0.7947178395249495,0.8153832090921466,55.65968020030299,9.0,0,0,True,True,1.0,934,3.0,0.5,0.8376350840553641,0.32773109243697474,0.39,0.2826086956521739,0.8304653167724609,cellpose_sam_filled,0010,haec,"[1200, 1200]"
553,487,393,160,94,64,29,0.7409975013139629,232,379,21,211,358,225,315,81,0.36,0.2571428571428571,0.3,0.09051724137931035,0.055408970976253295,0.06873977086743045,0.6166193480950735,0.19178563240342814,0.40571650952610583,6.851153477029276,11,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5600231115699758,0.7409975013139629,0.7557692307692307,0.60741885625966,0.23368920521945433,2.4810604620780565,1.140236329415186,1.3408241326628705,0.7786004783072786,0.7332777275781377,0.7552597652402201,58.60034129593445,10.0,0,0,True,True,1.0,823,3.0,0.5,0.8611385691910982,0.26086956521739124,0.31666666666666665,0.22178988326848248,0.8837249279022217,cellpose_sam_filled,0015,haec,"[1200, 1200]"
871,652,473,398,179,130,47,0.6914042379370084,924,1013,101,823,912,897,803,283,0.31549609810479373,0.35242839352428396,0.33294117647058824,0.10930735930735931,0.09970384995064166,0.10428497676819824,0.3866335527507753,0.2623708611403236,0.03322842644883804,7.124377994300021,141,165,9,0.06382978723404255,0.05454545454545454,0.0588235294117647,1.9413484394443978,2.0,3.0,0.5555555555555556,0.5555555555555556,4,0.42946054437847014,0.6914042379370084,0.6211424819435325,0.4504761904761905,0.1068313953488372,3.181044775848784,1.245205573795742,1.935839202053042,0.7485304791404709,0.7326956327737185,0.7405284158209797,59.53990258641679,9.848857801796104,0,0,True,True,1.0,2316,3.0,0.5,1.0428011431358755,0.3151421983089931,0.3078078078078078,0.3228346456692913,0.8262782096862793,cellpose_sam_filled,0020,haec,"[1200, 1200]"
846,622,460,386,162,126,29,0.7128866785132056,770,721,81,689,640,758,550,212,0.2796833773087071,0.38545454545454544,0.3241590214067278,0.10519480519480519,0.11234396671289876,0.1086519114688129,0.47838896991085533,0.33097637127714014,0.22483080187530913,4.280909567695007,102,83,1,0.00980392156862745,0.012048192771084338,0.01081081081081081,1.0,1.0,1.0,1.0,1.0,0,0.446768218141791,0.7128866785132056,0.6267029972752044,0.45634920634920634,0.15137254901960784,3.240421183234501,1.0498304577886428,2.1905907254458583,0.7223886851754846,0.7223352196065006,0.7223619514016801,76.57675887630658,12.0,0,0,True,True,1.0,1877,3.0,0.5,1.0211950368247926,0.32954545454545453,0.28665568369028005,0.38752783964365256,0.89042067527771,cellpose_sam_filled,0025,haec,"[1200, 1200]"
899,698,507,392,191,142,52,0.6887747188056983,986,1092,125,861,967,962,912,324,0.3367983367983368,0.35526315789473684,0.3457844183564568,0.12677484787018256,0.11446886446886446,0.12030798845043313,0.3760671112431242,0.2356265042247987,0.11128751583175002,6.0,152,200,8,0.05263157894736842,0.04,0.04545454545454545,1.692900470858132,1.4142135623730951,2.6211014232099497,0.5,0.5,4,0.43733097361864626,0.6887747188056983,0.6349405134627426,0.4651376146788991,0.09910529938059189,2.8769442888105576,1.1916556265371336,1.6852886622734242,0.7674199423924094,0.7533891449901079,0.7603398204865587,79.60527620704548,9.219544457292887,0,0,True,True,1.0,2415,3.0,0.5,1.0460342788137496,0.3478863478863479,0.34620689655172415,0.34958217270194986,0.8562572002410889,cellpose_sam_filled,0030,haec,"[1200, 1200]"
904,693,518,386,175,114,27,0.7101965544265795,889,932,111,778,821,882,730,288,0.32653061224489793,0.39452054794520547,0.35732009925558306,0.12485939257592801,0.11909871244635194,0.12191103789126854,0.39928280602479405,0.23805605221011322,0.17782376471576208,3.1007990762372617,117,143,8,0.06837606837606838,0.055944055944055944,0.06153846153846154,1.964347080264858,2.118033988749895,2.9399494936611665,0.5,0.5,4,0.4607161117006489,0.7101965544265795,0.6487163431433939,0.48007414272474513,0.1464465183058148,3.305428981013644,1.153258202256453,2.152170778757191,0.7198353043531043,0.7361085300130087,0.7278809734711057,60.74537019394976,11.180339887498949,0,0,True,True,1.0,2164,3.0,0.5,1.0706035648472607,0.3340926347760061,0.30303030303030304,0.37225042301184436,0.8450174331665039,cellpose_sam_filled,0035,haec,"[1200, 1200]"
629,529,404,225,125,81,38,0.702217340316338,461,737,62,399,675,444,595,187,0.42117117117117114,0.3142857142857143,0.3599615014436959,0.13449023861171366,0.08412483039348712,0.10350584307178631,0.3580308239617991,0.23138096928176563,0.1287727407085556,2.28829373678588,39,90,3,0.07692307692307693,0.03333333333333333,0.046511627906976744,1.6666666666666667,1.0,2.8,0.6666666666666666,0.6666666666666666,1,0.48997548443488864,0.702217340316338,0.697754749568221,0.5358090185676393,0.14540059347181009,2.6181335161069685,1.3204986153036948,1.2976349008032737,0.7810399038830236,0.7311388441970692,0.7552660203985069,87.96590248499699,10.44030650891055,0,0,True,True,1.0,1425,3.0,0.5,0.9058360853232443,0.35971223021582743,0.4424778761061947,0.30303030303030304,0.8640482425689697,cellpose_sam_filled,0040,haec,"[1200, 1200]"
855,656,503,352,153,110,25,0.7141314510329018,871,887,113,758,774,855,686,297,0.3473684210526316,0.4329446064139942,0.3854639844256976,0.12973593570608496,0.1273957158962796,0.1285551763367463,0.5199931013751928,0.21674973738136064,0.2679553411006111,5.290262984736724,129,118,6,0.046511627906976744,0.05084745762711865,0.04858299595141701,1.9131181107698458,2.0,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.4754574717002642,0.7141314510329018,0.6657842488418266,0.4990079365079365,0.16320246343341033,3.1394619454628154,1.1014750647302347,2.0379868807325807,0.7416053725615606,0.7362132706897215,0.7388994845719778,52.3450093132096,10.0,0,0,True,True,1.0,2039,3.0,0.5,1.062020871322602,0.37797863599013976,0.34795763993948564,0.4136690647482014,0.8849773406982422,cellpose_sam_filled,0045,haec,"[1200, 1200]"
1098,815,580,518,235,176,37,0.6890992877708328,1308,1309,151,1157,1158,1296,1024,385,0.2970679012345679,0.3759765625,0.33189655172413796,0.1154434250764526,0.11535523300229182,0.11539931218952999,0.5781958281152181,0.2581506439789959,0.3615664168643429,11.231177228541853,202,225,13,0.06435643564356436,0.057777777777777775,0.060889929742388764,2.295168779768564,2.23606797749979,3.0,0.6923076923076923,0.6923076923076923,4,0.4178542466357376,0.6890992877708328,0.6063774176685833,0.4351087771942986,0.10898550724637682,3.3354863821061125,1.2045468991538988,2.130939482952214,0.7413206017475903,0.7525721149661403,0.7469039869910066,45.967379738244816,9.219544457292887,0,0,True,True,1.0,3072,3.0,0.5,1.4541920102201402,0.3130715438407746,0.2768791627021884,0.36014851485148514,0.8743932247161865,cellpose_sam_filled,0050,haec,"[1200, 1200]"
