n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
661,939,403,258,536,99,38,0.7066630790420204,624,873,69,555,804,574,698,204,0.3554006968641115,0.2922636103151863,0.3207547169811321,0.11057692307692307,0.07903780068728522,0.09218436873747493,0.4340447036593662,0.2514460515694671,0.07806660724066015,5.821682040680318,81,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3559815260674178,0.7066630790420204,0.50375,0.3366750208855472,0.1088011088011088,2.6292648951716755,1.3030822870048668,1.3261826081668089,0.7892122072391767,0.7295857435119895,0.7582285381970068,58.69412236331676,10.44030650891055,0,0,True,True,1.0,2153,3.0,0.5,1.511895066127181,0.31394072447859495,0.3412887828162291,0.29065040650406504,10.136715650558472,cellpose_sam,0005,haec,"[1200, 1200]"
423,622,316,107,306,50,27,0.7455979616560865,362,545,38,324,507,309,458,169,0.5469255663430421,0.36899563318777295,0.4406779661016949,0.10497237569060773,0.06972477064220184,0.08379272326350606,0.5148768693127281,0.2943332533285865,0.219419787462227,3.785042630500095,18,68,1,0.05555555555555555,0.014705882352941176,0.02325581395348837,2.0,2.0,2.0,0.0,0.0,1,0.45092623135564275,0.7455979616560865,0.6047846889952153,0.4334705075445816,0.18615209988649262,1.7372377361956546,0.815025835059743,0.9222119011359116,0.8398446355433977,0.7888456583690093,0.8135466846326559,55.65968020030299,9.0,0,0,True,True,1.0,1245,3.0,0.5,0.9242588048800826,0.40080971659919024,0.49748743718592964,0.33559322033898303,0.8492453098297119,cellpose_sam,0010,haec,"[1200, 1200]"
554,781,415,139,366,59,30,0.741942121532926,250,461,23,227,438,226,387,92,0.40707964601769914,0.23772609819121446,0.300163132137031,0.092,0.049891540130151846,0.06469760900140648,0.6161818946741906,0.25721833609233524,0.36158869200292343,6.851153477029276,10,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.46128236769462816,0.741942121532926,0.6217228464419475,0.45108695652173914,0.18456078083407276,2.4664009826747013,1.1613303263215005,1.3050706563532009,0.7809573993757853,0.7291666666666666,0.7541739338064453,58.60034129593445,10.0,0,0,True,True,1.0,1170,3.0,0.5,0.9105541124008596,0.28318584070796465,0.3595505617977528,0.23357664233576642,0.8501813411712646,cellpose_sam,0015,haec,"[1200, 1200]"
872,1132,519,353,613,127,49,0.6928395551976584,946,1199,115,831,1084,894,974,326,0.36465324384787473,0.3347022587268994,0.3490364025695931,0.12156448202959831,0.09591326105087573,0.10722610722610723,0.43364211342464737,0.29491097553075274,0.06423716437466649,7.124377994300021,129,208,9,0.06976744186046512,0.04326923076923077,0.05341246290801187,2.0262297752777543,2.0,3.0,0.4444444444444444,0.4444444444444444,5,0.35886599715327816,0.6928395551976584,0.5179640718562875,0.34949494949494947,0.08500270709258256,3.157520310088648,1.275688013975991,1.881832296112657,0.7530239358710878,0.7289990636959466,0.7408167678248363,59.53990258641679,9.848857801796104,0,0,True,True,1.0,2886,3.0,0.5,1.1325519890524447,0.3551263001485884,0.3621212121212121,0.34839650145772594,0.8278777599334717,cellpose_sam,0020,haec,"[1200, 1200]"
847,1204,497,350,707,126,27,0.713249060136224,790,863,95,695,768,758,689,252,0.3324538258575198,0.36574746008708275,0.34830684174153426,0.12025316455696203,0.1100811123986095,0.1149425287356322,0.4839834512860387,0.33097637127714014,0.21212453743500387,4.280909567695007,97,108,1,0.010309278350515464,0.009259259259259259,0.00975609756097561,1.0,1.0,1.0,1.0,1.0,0,0.3456701929670437,0.713249060136224,0.48464163822525597,0.31981981981981983,0.11165311653116532,3.2225080465353084,1.0775272149048511,2.1449808316304573,0.7283671224265283,0.7177176588254905,0.7230031774773544,76.57675887630658,11.704699910719626,0,0,True,True,1.0,2520,3.0,0.5,1.0753076020628214,0.37798165137614675,0.34049586776859503,0.4247422680412371,0.8519151210784912,cellpose_sam,0025,haec,"[1200, 1200]"
899,1023,542,357,481,131,50,0.6877507036383637,1005,1253,138,867,1115,955,1062,352,0.36858638743455496,0.3314500941619586,0.3490332176499752,0.1373134328358209,0.11013567438148444,0.12223206377325066,0.3609965137900988,0.22222321917032276,0.09868479431561249,6.0,144,244,8,0.05555555555555555,0.03278688524590164,0.041237113402061855,1.692900470858132,1.4142135623730951,2.6211014232099497,0.5,0.5,4,0.3878885342060282,0.6877507036383637,0.5639958376690947,0.3927536231884058,0.08587570621468926,2.864594034715768,1.2131585112692498,1.6514355234465181,0.7717808045076151,0.7496053500186561,0.7605314645192807,79.60527620704548,9.219544457292887,0,0,True,True,1.0,2824,3.0,0.5,1.1538333343341947,0.37533875338753386,0.3852573018080668,0.36591809775429324,0.7964026927947998,cellpose_sam,0030,haec,"[1200, 1200]"
907,1145,551,356,594,106,28,0.7133376948543398,910,1098,128,782,970,884,883,318,0.3597285067873303,0.36013590033975085,0.3599320882852292,0.14065934065934066,0.11657559198542805,0.12749003984063745,0.4353228513770103,0.23523402494575593,0.22172368833586348,3.1007990762372617,110,190,8,0.07272727272727272,0.042105263157894736,0.05333333333333333,2.214347080264858,2.23606797749979,3.0,0.5,0.5,4,0.3830887620514048,0.7133376948543398,0.5370370370370371,0.3670886075949367,0.1206990715456035,3.284786215635769,1.1758038655692924,2.1089823500664764,0.7242579365882281,0.7332591640611513,0.7287307557636573,60.74537019394976,11.045361017187261,0,0,True,True,1.0,2706,3.0,0.5,1.1104131159372628,0.3582531458179126,0.33611111111111114,0.38351822503961963,0.827324628829956,cellpose_sam,0035,haec,"[1200, 1200]"
629,880,424,205,456,78,40,0.7027917838174031,477,854,71,406,783,442,706,204,0.46153846153846156,0.28895184135977336,0.3554006968641115,0.1488469601677149,0.08313817330210772,0.10668670172802404,0.356268006585542,0.24589175469101462,0.09028480066766706,2.28829373678588,38,125,3,0.07894736842105263,0.024,0.03680981595092025,1.6666666666666667,1.0,2.8,0.6666666666666666,0.6666666666666666,1,0.394941969964982,0.7027917838174031,0.5619615639496355,0.39078341013824885,0.11283185840707964,2.6146885882944555,1.3399540214021735,1.274734566892282,0.7840508205940999,0.7270811718524381,0.7544921188604804,87.96590248499699,10.770329614269007,0,0,True,True,1.0,1851,3.0,0.5,0.9790559690445662,0.3783783783783784,0.47774480712166173,0.3132295719844358,0.8066647052764893,cellpose_sam,0040,haec,"[1200, 1200]"
857,1213,543,314,670,90,30,0.715155183277228,905,1049,131,774,918,856,826,349,0.4077102803738318,0.4225181598062954,0.4149821640903686,0.14475138121546963,0.12488083889418494,0.13408393039918118,0.5014236658264881,0.2253979934718018,0.2541629455126091,5.290262984736724,123,153,7,0.056910569105691054,0.0457516339869281,0.05072463768115942,1.9255298092312965,2.0,2.6507193805722697,0.5714285714285714,0.5714285714285714,3,0.37519735702370516,0.715155183277228,0.5246376811594203,0.3555992141453831,0.12438891906572515,3.1244018721409823,1.131640798211526,1.9927610739294566,0.7494428854407396,0.7316670883822055,0.7404483172628135,52.3450093132096,9.486832980505138,0,0,True,True,1.0,2679,3.0,0.5,1.4714295747689903,0.4358974358974359,0.4146341463414634,0.4594594594594595,1.2250502109527588,cellpose_sam,0045,haec,"[1200, 1200]"
1098,1326,620,478,706,183,37,0.6895483110695759,1319,1542,174,1145,1368,1294,1255,434,0.33539412673879443,0.3458167330677291,0.3405256963515104,0.13191811978771797,0.11284046692607004,0.12163579168123034,0.6163607227263029,0.2556688856456153,0.3945836995625018,11.231177228541853,190,264,12,0.06315789473684211,0.045454545454545456,0.05286343612334801,2.300093846624295,2.23606797749979,3.0,0.6666666666666666,0.6666666666666666,4,0.3527392350355916,0.6895483110695759,0.5115511551155115,0.3436807095343681,0.09041835357624832,3.3131876894579713,1.232429459294456,2.0807582301635152,0.7467025838768965,0.7494002756180138,0.7480489975815503,45.967379738244816,9.055385138137417,0,0,True,True,1.0,3701,3.0,0.5,1.244002531748265,0.34174553101997895,0.3104106972301815,0.38011695906432746,0.8759045600891113,cellpose_sam,0050,haec,"[1200, 1200]"
