n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
201,283,182,19,101,2,6,0.8548870746959584,452,780,417,35,363,451,780,422,0.9356984478935698,0.541025641025641,0.685621445978879,0.922566371681416,0.5346153846153846,0.676948051948052,0.1289050309918309,0.0699210746752596,-0.03604614197404287,2.0,260,498,257,0.9884615384615385,0.5160642570281124,0.6781002638522428,0.6533017230591145,1.0,1.4142135623730951,0.933852140077821,0.933852140077821,17,0.6429316016308447,0.8548870746959584,0.7520661157024794,0.6026490066225165,0.4491017964071856,1.0110295087187016,0.9302326823296685,0.08079682638903296,0.9542887873084163,0.6781785925487877,0.79288350217267,81.05553651663777,41.3732896466678,0,0,True,True,1.0,535,3.0,0.5,0.26551789697259665,0.6170634920634921,0.8962536023054755,0.47049924357034795,9.688031435012817,neural,1,alizarine,"[576, 768]"
184,384,158,26,226,1,3,0.8255847420427839,382,1075,349,33,726,381,1075,361,0.94750656167979,0.3358139534883721,0.4958791208791209,0.9136125654450262,0.32465116279069767,0.4790665751544269,0.1498440860625273,0.08303290219551616,-0.04753753422950635,3.027627931876517,217,692,211,0.9723502304147466,0.30491329479768786,0.46424642464246424,0.8956632718479741,1.0,2.0,0.95260663507109,0.95260663507109,10,0.4593041874745066,0.8255847420427839,0.5563380281690141,0.3853658536585366,0.27640449438202247,2.0510428504234848,1.9601620881778834,0.09088076224560125,0.9372901441832905,0.45100087032201913,0.608977031982797,129.63024338479042,89.35966644195825,0,0,True,True,1.0,1021,3.0,0.5,0.2737353262491524,0.44813935075217737,0.9625850340136054,0.29205366357069146,0.4544413089752197,neural,2,alizarine,"[576, 768]"
237,264,226,11,38,0,1,0.9051914946195154,588,728,577,11,151,586,728,582,0.9931740614334471,0.7994505494505495,0.8858447488584476,0.9812925170068028,0.7925824175824175,0.8768996960486322,0.10700113839106933,0.0625,-0.05826055294020561,0.9253037587171591,349,465,349,1.0,0.7505376344086021,0.8574938574938574,0.6414587552282797,1.0,1.4142135623730951,0.994269340974212,0.994269340974212,2,0.816659791552936,0.9051914946195154,0.9021956087824351,0.8218181818181818,0.7578947368421053,0.498671365124826,0.4285964008314848,0.07007496429334123,0.9833748960931006,0.8748399487836107,0.9259377580639826,54.42425929675111,19.79898987322333,0,0,True,True,1.0,213,3.0,0.5,0.29016971588134766,0.8205574912891985,0.9651639344262295,0.7136363636363636,0.3812525272369385,neural,3,alizarine,"[576, 768]"
191,275,178,13,97,0,1,0.8532093267205191,426,761,403,23,358,426,761,413,0.9694835680751174,0.5427069645203679,0.6958719460825611,0.9460093896713615,0.5295663600525624,0.6790227464195451,0.13701088043967294,0.07596532602357291,-0.07651814755184332,0.8852302312402875,233,487,232,0.9957081545064378,0.47638603696098564,0.6444444444444445,0.8782657301494307,1.0,2.0,0.9827586206896551,0.9827586206896551,4,0.6518079835032292,0.8532093267205191,0.7639484978540773,0.6180555555555556,0.47003154574132494,1.2163626940826378,1.1286518983520237,0.08771079573061394,0.9624724061810155,0.6443425760286225,0.7719145718971532,85.56284240252891,44.94441010848846,0,0,True,True,1.0,495,3.0,0.5,0.26253731502220035,0.6311713455953534,0.9644970414201184,0.46906474820143884,0.39878296852111816,neural,4,alizarine,"[576, 768]"
201,332,176,25,156,0,0,0.8461681687330309,384,923,363,21,560,384,923,374,0.9739583333333334,0.40520043336944744,0.5723029839326702,0.9453125,0.39328277356446373,0.5554705432287682,0.13502200938467732,0.07619483442610311,-0.0701670252532759,0.8997239784239468,209,592,209,1.0,0.3530405405405405,0.5218476903870162,0.8449304063464494,1.0,1.4142135623730951,0.9856459330143541,0.9856459330143541,3,0.5588202540225645,0.8461681687330309,0.6604127579737336,0.49299719887955185,0.36666666666666664,1.5833656772479985,1.4944456754880984,0.08892000175990011,0.9394610557401255,0.5567928730512249,0.6991931119176025,114.61239025515522,69.06229048076807,0,0,True,True,1.0,765,3.0,0.5,0.26625995663926005,0.5221318879855466,0.9665551839464883,0.35767326732673266,0.4502098560333252,neural,5,alizarine,"[576, 768]"
146,312,133,13,179,0,0,0.8706623950258399,296,865,281,15,584,294,865,292,0.9931972789115646,0.3375722543352601,0.5038826574633304,0.9493243243243243,0.3248554913294798,0.48406546080964685,0.13292841899048172,0.06654912298726062,-0.05968492466903712,2.1836008691813857,163,554,161,0.9877300613496932,0.29061371841155237,0.44909344490934455,0.6538579243989001,1.0,1.4142135623730951,0.9937888198757764,0.9937888198757764,1,0.5056685525695926,0.8706623950258399,0.5807860262008734,0.40923076923076923,0.32753623188405795,1.8008312105035627,1.7405608850723204,0.06027032543124228,0.9583185736214429,0.4370112506937087,0.6002824437969266,169.66437457521835,129.0968628588627,0,0,True,True,1.0,792,3.0,0.5,0.247277962975204,0.4609218436873748,0.9623430962343096,0.30303030303030304,0.4008817672729492,neural,6,alizarine,"[576, 768]"
189,265,175,14,90,0,0,0.8841116036978809,436,728,420,16,308,434,728,431,0.9930875576036866,0.592032967032967,0.7418244406196214,0.963302752293578,0.5769230769230769,0.7216494845360825,0.09522473532131746,0.059602611701593644,-0.039870129754635115,0.755445391128839,261,464,261,1.0,0.5625,0.72,0.7265885452367405,1.0,1.4142135623730951,1.0,1.0,0,0.6815838354499082,0.8841116036978809,0.7709251101321586,0.6272401433691757,0.5389830508474577,0.9781440715383927,0.9082619073456718,0.06988216419272081,0.9661108122646584,0.6803078207958003,0.7984029433841995,84.64632301523794,47.29376184462626,0,0,True,True,1.0,428,3.0,0.5,0.25961185805499554,0.689516129032258,0.9827586206896551,0.531055900621118,0.4615912437438965,neural,7,alizarine,"[576, 768]"
210,370,182,28,188,0,2,0.841454714080902,406,1030,381,25,649,405,1030,393,0.9703703703703703,0.38155339805825245,0.5477351916376307,0.9384236453201971,0.3699029126213592,0.5306406685236769,0.1401691615470601,0.07715240266770278,-0.07499036583922314,1.0542777488542017,219,661,219,1.0,0.3313161875945537,0.4977272727272727,0.7107875563867243,1.0,1.4142135623730951,0.9817351598173516,0.9817351598173516,4,0.5280853722852558,0.841454714080902,0.6275862068965518,0.457286432160804,0.32723112128146453,1.8851678904583713,1.7920278738250495,0.0931400166333218,0.9362023070097604,0.5123478413171031,0.6622638941241648,102.6498904042279,62.625873247404705,0,0,True,True,1.0,894,3.0,0.5,0.2814625930041075,0.4888507718696398,0.9531772575250836,0.328719723183391,0.513740062713623,neural,8,alizarine,"[576, 768]"
167,303,135,32,168,0,0,0.8162282962087766,278,836,250,28,586,278,836,257,0.9244604316546763,0.30741626794258375,0.4614003590664273,0.8992805755395683,0.29904306220095694,0.4488330341113106,0.17383535996861438,0.08449181428680999,-0.12158257472155967,0.9101073335954256,139,534,139,1.0,0.2602996254681648,0.4130757800891531,0.662122718350526,1.0,1.4142135623730951,0.935251798561151,0.935251798561151,9,0.4688971063327015,0.8162282962087766,0.574468085106383,0.40298507462686567,0.2668463611859838,1.5361863584512652,1.4567703374484362,0.07941602100282898,0.9185707340787554,0.5039053656327824,0.650798592270751,89.67719888578144,47.600923999524234,0,0,True,True,1.0,823,3.0,0.5,0.23901512194424868,0.38580931263858087,0.9354838709677419,0.2430167597765363,0.47221851348876953,neural,9,alizarine,"[576, 768]"
302,414,277,25,137,0,3,0.8482421400680457,689,1161,663,26,498,689,1161,675,0.9796806966618288,0.5813953488372093,0.7297297297297297,0.9622641509433962,0.5710594315245479,0.7167567567567569,0.1354745916340895,0.08311533661111084,-0.05714243993799232,1.3348580298422608,406,748,405,0.9975369458128078,0.5414438502673797,0.7019064124783363,0.8449151332727908,1.0,2.0,0.9876543209876543,0.9876543209876543,5,0.6563214323990185,0.8482421400680457,0.7737430167597765,0.6309794988610479,0.4885654885654886,1.4511147629326067,1.3270881241993624,0.12402663873324427,0.9587347754953645,0.6946265274743061,0.8055863006773419,93.43446901438462,40.829519872616906,0,0,True,True,1.0,691,3.0,0.5,0.33653317485004663,0.6632653061224489,0.959409594095941,0.50682261208577,0.4110908508300781,neural,10,alizarine,"[576, 768]"
