n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
116,109,58,58,51,3,4,0.7448660211743541,38,155,5,33,150,38,102,20,0.5263157894736842,0.19607843137254902,0.2857142857142857,0.13157894736842105,0.03225806451612903,0.05181347150259067,0.2368634755764183,0.34094913559012224,-0.10048382134036937,0.3657321460685822,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3840198153610003,0.7448660211743541,0.5155555555555555,0.3473053892215569,0.17801047120418848,2.7537775382596767,2.2448739057434577,0.5089036325162191,0.34942489101253665,0.22223047223047224,0.2716771801047105,299.93332592427936,159.11018194801656,0,0,True,True,1.0,292,3.0,0.5,3.8992412788793445,0.31007751937984496,0.5405405405405406,0.21739130434782608,28.500426054000854,cellpose_sam_filled,BF-HUVEC_Glx_Polymers-02_S131-0008,mcellseg,"[2208, 2752]"
151,149,25,126,124,2,3,0.6323571967193984,17,238,0,17,238,17,234,1,0.058823529411764705,0.004273504273504274,0.007968127490039842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10539286611989973,0.6323571967193984,0.16666666666666666,0.09090909090909091,0.013513513513513514,3.7000521064238994,3.1155375559911826,0.5845145504327165,0.2942171119377748,0.23186316635710918,0.2593448718185865,125.70600622086441,26.870057685088806,0,0,True,True,1.0,505,3.0,0.5,0.5098724160343409,0.008771929824561403,0.08333333333333333,0.004629629629629629,0.6104955673217773,cellpose_sam_filled,CellsOnly_Polymer-48,mcellseg,"[896, 1182]"
33,101,21,12,80,1,0,0.7295340521410318,2,78,1,1,77,2,63,2,1.0,0.031746031746031744,0.06153846153846154,0.5,0.01282051282051282,0.025,0.3154483111553595,0.3154483111553595,0.3154483111553595,0.3154483111553595,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.22865992679047267,0.7295340521410318,0.31343283582089554,0.18584070796460178,0.072,1.5666250026913908,1.523054171804153,0.04357083088723769,0.2851271512972001,0.059570335630877096,0.09855087863633953,683.8552478412372,472.34087266700874,0,0,True,True,1.0,170,3.0,0.5,3.7506909859366715,0.0689655172413793,1.0,0.03571428571428571,3.179793119430542,cellpose_sam_filled,HEK-GFP-FumGW_P3_20x_1_BF,mcellseg,"[2796, 2796]"
11,61,3,8,58,0,1,0.6925988537084452,0,134,0,0,134,0,92,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.05771657114237043,0.6925988537084452,0.08333333333333333,0.043478260869565216,0.014084507042253521,3.724709799405739,3.6492005888571017,0.07550921054863766,0.19078341013824884,0.014936799583007558,0.027704556250054274,1106.766461363914,843.6991169174865,0,0,True,True,1.0,200,3.0,0.5,3.4913044958375394,0.0,0.0,0.0,3.3292393684387207,cellpose_sam_filled,HEK-GFP_15000cells_40x_10czi-C_2,mcellseg,"[2796, 2796]"
12,76,3,9,73,0,0,0.6897659260097742,0,179,0,0,179,0,115,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.04702949495521187,0.6897659260097742,0.06818181818181818,0.03529411764705882,0.023255813953488372,4.238110368601679,4.174664113429775,0.06344625517190418,0.1797979797979798,0.014401093970343148,0.026666322887178687,1386.56445937432,988.4831308192936,0,0,True,True,1.0,261,3.0,0.5,3.9706312431953847,0.0,0.0,0.0,3.232372999191284,cellpose_sam_filled,HEK-GFP_15000cells_40x_8czi-C_2,mcellseg,"[2796, 2796]"
2,80,0,2,80,0,0,0.0,0,204,0,0,204,0,139,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.689781807768194,3.6867191059330735,0.0030627018351205015,0.07792207792207792,0.0006117927180131618,0.0012140534894467582,2732.0184845641143,2447.064281934202,0,0,True,True,1.0,286,3.0,0.5,3.7656007860787213,0.0,0.0,0.0,3.2165634632110596,cellpose_sam_filled,HEK-GFP_6000cells_40x_5czi-C_2,mcellseg,"[2796, 2796]"
69,72,61,8,11,4,2,0.817871364919213,100,111,31,69,80,99,99,70,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.31,0.27927927927927926,0.2938388625592417,0.2457598603161512,0.08753079675961928,0.1674495063909885,1.4136662726545046,26,6,1,0.038461538461538464,0.16666666666666666,0.0625,3.0,3.0,3.0,1.0,1.0,0,0.7076617483698155,0.817871364919213,0.8652482269503546,0.7625,0.5,1.297089029830437,0.8797056528451045,0.41738337698533257,0.6675755033557047,0.5906474141185353,0.6267597566533741,237.54788990854033,57.21887800367987,0,0,True,True,1.0,168,3.0,0.5,0.6330112153664231,0.7222222222222222,0.7065217391304348,0.7386363636363636,0.7184228897094727,cellpose_sam_filled,HEK_48h_7A_z2_C004Z006,mcellseg,"[1024, 1024]"
113,117,99,14,18,7,7,0.7981138197917806,194,196,40,154,156,190,174,120,0.631578947368421,0.6896551724137931,0.6593406593406593,0.20618556701030927,0.20408163265306123,0.20512820512820512,0.5091627066852435,0.247051766715495,0.4584862878204394,5.917980760791753,57,21,2,0.03508771929824561,0.09523809523809523,0.05128205128205128,2.53224755112299,2.53224755112299,2.79880916738387,0.5,0.5,1,0.6870718970381416,0.7981138197917806,0.8608695652173913,0.7557251908396947,0.46496815286624205,1.5392245559739142,0.7207227633012372,0.818501792672677,0.6331941744478792,0.6021564034271412,0.6172853821178637,76.02631123499285,13.92838827718412,0,0,True,True,1.0,343,3.0,0.5,0.716403647325933,0.6687306501547988,0.627906976744186,0.7152317880794702,1.4294273853302002,cellpose_sam_filled,HEK_48h_TREX_z2_C004Z007,mcellseg,"[1024, 1024]"
148,173,127,21,46,7,7,0.8143810987987338,249,290,112,137,178,248,282,174,0.7016129032258065,0.6170212765957447,0.6566037735849056,0.4497991967871486,0.38620689655172413,0.41558441558441556,0.28895972053592134,0.1280196787461254,0.19393062472596642,5.589066260561997,74,91,11,0.14864864864864866,0.12087912087912088,0.13333333333333336,2.3429726395223045,2.23606797749979,3.0,0.5454545454545454,0.5454545454545454,5,0.6444012432862255,0.8143810987987338,0.7912772585669782,0.654639175257732,0.4930232558139535,1.5239111578672442,0.76623323921273,0.7576779186545141,0.7214819241111443,0.6852804244261586,0.7029153711495941,53.08483775994799,10.0,0,0,True,True,1.0,387,3.0,0.5,0.7401176271960139,0.6926406926406926,0.730593607305936,0.6584362139917695,1.27030348777771,cellpose_sam_filled,HEK_6h_20240306_LAMP_1_C004T001,mcellseg,"[1024, 1024]"
140,165,112,28,53,9,10,0.7910055958282233,245,351,84,161,267,238,320,160,0.6722689075630253,0.5,0.5734767025089605,0.34285714285714286,0.23931623931623933,0.28187919463087246,0.19995718402127877,0.13180756812257244,0.0838806606069784,0.9279331392208149,71,116,11,0.15492957746478872,0.09482758620689655,0.1176470588235294,2.049382160624096,2.0,3.0,0.45454545454545453,0.45454545454545453,6,0.5809352572640066,0.7910055958282233,0.7344262295081967,0.5803108808290155,0.39908256880733944,2.0378138117821143,1.2890049437975246,0.7488088679845897,0.7440343297863087,0.6393927398887,0.6877560214360674,109.88175462741756,21.470910553583888,0,0,True,True,1.0,515,3.0,0.5,0.7391563202254474,0.605691056910569,0.7129186602870813,0.5265017667844523,2.084003448486328,cellpose_sam_filled,HEK_6h_20240306_TREX_1_C004T001,mcellseg,"[1024, 1024]"
