n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
106,94,48,58,46,26,18,0.6769800341228279,250,216,19,231,197,246,213,74,0.3008130081300813,0.3474178403755869,0.3224400871459695,0.076,0.08796296296296297,0.0815450643776824,0.19078589149596228,0.16175567936131366,0.026629414873261495,0.6307615666450629,140,108,10,0.07142857142857142,0.09259259259259259,0.08064516129032258,1.547213595499958,2.0,2.656230589874905,0.5,0.5,5,0.3249504163789574,0.6769800341228279,0.48,0.3157894736842105,0.0582010582010582,1.9867524834675083,0.9060199982519199,1.0807324852155884,0.5187410071942447,0.4925758553905746,0.505319954206623,53.0,21.844898794422477,0,0,True,True,1.0,537,3.0,0.5,0.30408745305612683,0.3233256351039261,0.30434782608695654,0.3448275862068966,7.782269477844238,neural,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
96,78,55,41,23,14,14,0.7218095547623345,222,173,39,183,134,219,171,92,0.4200913242009132,0.5380116959064327,0.4717948717948718,0.17567567567567569,0.2254335260115607,0.19746835443037974,0.21742177545392047,0.14737662581865812,0.10478350710619583,1.3146650346299231,123,79,12,0.0975609756097561,0.1518987341772152,0.11881188118811882,2.0495461208226704,2.23606797749979,3.0,0.5833333333333334,0.5833333333333334,5,0.45631638519457934,0.7218095547623345,0.632183908045977,0.46218487394957986,0.152317880794702,1.6035319701114483,0.7341825246189595,0.8693494454924888,0.6097029702970297,0.6070252964783334,0.6083611869873738,47.0,18.0,0,0,True,True,1.0,386,3.0,0.5,0.2990934858098626,0.4793388429752066,0.4306930693069307,0.5403726708074534,1.2743642330169678,neural,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
122,129,56,66,73,32,30,0.7838328924928974,294,319,63,231,256,290,316,99,0.3413793103448276,0.31329113924050633,0.32673267326732675,0.21428571428571427,0.1974921630094044,0.20554649265905384,0.1558005696638758,0.07782541074880098,0.0749037126803636,0.990674381236636,166,172,22,0.13253012048192772,0.12790697674418605,0.13017751479289943,1.5224567448401687,1.4142135623730951,2.23606797749979,0.7272727272727273,0.7272727272727273,6,0.3497581034231255,0.7838328924928974,0.44621513944223107,0.28717948717948716,0.1784037558685446,1.6949466437004612,0.8635540143005611,0.8313926293999001,0.6760587490157144,0.5960352422907489,0.6335299797439025,41.593268686170845,20.518284528683193,0,0,True,True,1.0,632,3.0,0.5,0.3127614501863718,0.3478260869565218,0.367816091954023,0.32989690721649484,1.2460215091705322,neural,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
129,92,60,69,32,19,18,0.7671475459573736,295,202,51,244,151,293,200,99,0.3378839590443686,0.495,0.40162271805273825,0.17288135593220338,0.2524752475247525,0.2052313883299799,0.14834183845404209,0.08649143817632618,0.05855854829733061,0.926556603021333,160,96,21,0.13125,0.21875,0.16406250000000003,1.8946685122195228,2.23606797749979,3.0,0.6666666666666666,0.6666666666666666,7,0.4165507036872616,0.7671475459573736,0.5429864253393665,0.37267080745341613,0.22099447513812154,1.528952215741877,0.6265221117126114,0.9024301040292655,0.6739883180021685,0.667649869137136,0.6708041208540573,39.05124837953327,18.24828759089466,0,0,True,True,1.0,503,3.0,0.5,0.3059664270840585,0.42128603104212864,0.36259541984732824,0.5026455026455027,1.2481908798217773,neural,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
217,167,153,64,14,12,25,0.7284881165251028,557,440,153,404,287,556,437,360,0.6474820143884892,0.8237986270022883,0.7250755287009063,0.2746858168761221,0.3477272727272727,0.3069207622868606,0.2178704034039957,0.11052103950682567,0.09183346699092587,3.749660603085779,340,268,68,0.2,0.2537313432835821,0.2236842105263158,1.5486848865323135,1.4142135623730951,2.8284271247461903,0.8088235294117647,0.8088235294117647,13,0.5805139678559413,0.7284881165251028,0.796875,0.6623376623376623,0.21904761904761905,1.5973967058451524,0.694904610261865,0.9024920955832875,0.6287747591730707,0.6186622011349893,0.6236774905756676,29.832867780352597,10.770329614269007,0,0,True,True,1.0,782,3.0,0.5,0.3599478011019528,0.7456896551724138,0.6851485148514852,0.817966903073286,1.2489216327667236,neural,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
211,170,158,53,12,7,11,0.8637657670764739,558,449,328,230,121,557,446,376,0.6750448833034112,0.8430493273542601,0.7497507477567298,0.5878136200716846,0.7305122494432071,0.6514399205561071,0.12984265554834684,0.07049931404597348,0.03352930173583139,2.6900650485879836,349,271,181,0.5186246418338109,0.6678966789667896,0.5838709677419354,1.504431522386723,1.4142135623730951,2.8284271247461903,0.8397790055248618,0.8397790055248618,29,0.7164041532707763,0.8637657670764739,0.8293963254593176,0.7085201793721974,0.5679012345679012,1.0600430364682305,0.37693448153874964,0.6831085549294809,0.8613112881733881,0.90412239429159,0.8821977645814463,54.120236510939236,9.0,0,0,True,True,1.0,445,3.0,0.5,0.36295812763273716,0.7628004179728318,0.6939163498098859,0.8468677494199536,1.2579197883605957,neural,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
220,184,153,67,31,22,30,0.7808574307162428,579,491,212,367,279,579,487,355,0.613126079447323,0.728952772073922,0.6660412757973734,0.36614853195164077,0.4317718940936864,0.39626168224299063,0.11604767874698918,0.07080406371137585,0.021133570400088,0.9283028521021564,363,301,113,0.31129476584022037,0.3754152823920266,0.3403614457831325,1.4437855435503422,1.4142135623730951,2.4730116363983448,0.8584070796460177,0.8584070796460177,16,0.591441519304877,0.7808574307162428,0.7574257425742574,0.6095617529880478,0.31596091205211724,1.546329549458465,0.6898583286479727,0.8564712208104922,0.6924227710558778,0.6737835875090777,0.6829760318859248,34.0,12.727922061357855,0,0,True,True,1.0,760,3.0,0.5,0.3554172101430595,0.6852589641434264,0.647834274952919,0.7272727272727273,1.2792620658874512,neural,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
216,179,175,41,4,3,6,0.8859346538762496,581,477,416,165,61,580,474,452,0.7793103448275862,0.9535864978902954,0.8576850094876661,0.7160068846815835,0.8721174004192872,0.7863894139886579,0.09316453092759011,0.058490726567534845,-0.0019675738712966015,1.3000567941274426,368,295,238,0.6467391304347826,0.8067796610169492,0.7179487179487181,1.4280411531931325,1.4142135623730951,2.8284271247461903,0.9495798319327731,0.9495798319327731,12,0.7850053895106008,0.8859346538762496,0.8860759493670886,0.7954545454545454,0.7025862068965517,0.8645556227638551,0.33440578495794665,0.5301498378059085,0.9177645672664952,0.943532105945099,0.9304699754506116,24.758836806279895,4.47213595499958,0,0,True,True,1.0,283,3.0,0.5,0.3698889557272196,0.8774703557312253,0.8117001828153565,0.9548387096774194,1.2562825679779053,neural,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
127,60,31,96,29,22,9,0.7460652545964785,283,123,20,263,103,279,115,33,0.11827956989247312,0.28695652173913044,0.16751269035532998,0.0706713780918728,0.16260162601626016,0.09852216748768473,0.13722417016080524,0.0827132622681371,-0.031013580984823007,0.4306129204548762,154,50,10,0.06493506493506493,0.2,0.09803921568627451,1.453663105724556,1.4142135623730951,2.656230589874905,0.4,0.4,6,0.24735853360952764,0.7460652545964785,0.3315508021390374,0.1987179487179487,0.1,1.4625184490015353,0.38135812281303133,1.0811603261885039,0.6377590176515733,0.7205755890615146,0.6766426733919528,49.64876634922564,23.323807579381203,0,0,True,True,1.0,497,3.0,0.5,0.27779278298839927,0.17927170868347342,0.13008130081300814,0.2882882882882883,1.2354786396026611,neural,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
90,57,39,51,18,14,15,0.7186878022945427,194,131,20,174,111,192,124,59,0.3072916666666667,0.47580645161290325,0.3734177215189874,0.10309278350515463,0.15267175572519084,0.12307692307692307,0.12947406287324165,0.09632435062807655,-0.028519257203409754,0.3955989421430082,107,58,7,0.06542056074766354,0.1206896551724138,0.08484848484848484,1.7234993003208543,1.4142135623730951,2.7708203932499362,0.2857142857142857,0.2857142857142857,5,0.381344548156288,0.7186878022945427,0.5306122448979592,0.3611111111111111,0.13076923076923078,1.465837729183602,0.5356948842453593,0.9301428449382427,0.6055214467694107,0.6373543375053949,0.6210302355777408,42.44997055358225,21.02379604162864,0,0,True,True,1.0,359,3.0,0.5,0.2807939858175814,0.3875432525951557,0.32,0.49122807017543857,1.2377374172210693,neural,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
