n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
680,786,637,43,149,13,58,0.8246029743482539,1952,2205,1546,406,659,1947,2186,1596,0.8197226502311248,0.7301006404391582,0.7723203484151948,0.7920081967213115,0.7011337868480726,0.7438056290594178,0.15447281420610695,0.05744551398062694,0.09237879525521159,4.129817481141764,1268,1360,1126,0.88801261829653,0.8279411764705882,0.8569254185692542,1.6053340004005876,1.4142135623730951,2.23606797749979,0.7362344582593251,0.7362344582593251,297,0.7166058590175141,0.8246029743482539,0.869031377899045,0.7683956574185766,0.6621315192743764,1.2197623449720776,0.6788499566199764,0.5409123883521012,0.9934108948570186,0.9749694618862911,0.9841037909900573,13.0,2.0,0,0,True,True,1.0,1554,3.0,0.5,0.5533541813492775,0.7687116564417177,0.7836147592245153,0.7543648404575557,9.753584623336792,neural,0003,flywing,"[512, 512]"
664,775,628,36,147,12,67,0.819495289756916,1906,2171,1497,409,674,1905,2149,1571,0.8246719160104987,0.7310376919497441,0.7750370004933399,0.7854144805876181,0.6895439889451865,0.734363502575423,0.16337020094345825,0.06305477406060236,0.09738572731877151,3.4896945277519107,1240,1322,1086,0.8758064516129033,0.8214826021180031,0.8477751756440282,1.6192812109080938,1.7071067811865475,2.23606797749979,0.7394106813996317,0.7394106813996317,283,0.71527872406858,0.819495289756916,0.8728283530229326,0.7743526510480888,0.6559263521288837,1.234169509881382,0.693405178046181,0.5407643318352012,0.9971952582334509,0.9731124973112497,0.985006697878244,12.0,2.0,0,0,True,True,1.0,1549,3.0,0.5,0.5477508408948779,0.7631080227416298,0.7758509955041747,0.7507768800497203,0.43585705757141113,neural,0007,flywing,"[512, 512]"
520,629,503,17,126,6,59,0.8275559479769433,1486,1756,1191,295,565,1484,1733,1249,0.8416442048517521,0.7207155222158107,0.7764998445756915,0.8014804845222072,0.678246013667426,0.7347316471314004,0.15043805786053693,0.05689695172315059,0.09594461131358167,3.5686025695309582,964,1070,884,0.91701244813278,0.8261682242990654,0.8692232055063914,1.5885681671678737,1.4142135623730951,2.23606797749979,0.755656108597285,0.755656108597285,216,0.7245616045820757,0.8275559479769433,0.8755439512619669,0.7786377708978328,0.648493543758967,1.1862773246133553,0.7005626544514385,0.4857146701619167,0.9992224730373714,0.9641414996252146,0.9813685766139201,19.1049731745428,2.0,0,0,True,True,1.0,1219,3.0,0.5,0.4627640098333359,0.7708489857250189,0.7996882307092751,0.7440174039158811,0.3122410774230957,neural,0011,flywing,"[512, 512]"
354,408,349,5,59,5,20,0.8469352228204643,1001,1129,885,116,244,997,1108,926,0.9287863590772317,0.8357400722021661,0.8798099762470308,0.8841158841158842,0.7838795394154119,0.8309859154929577,0.13541673630567982,0.054006132264899066,0.07264297697146822,3.0856638798648133,639,669,556,0.8701095461658842,0.8310911808669657,0.8501529051987767,1.6511044180892631,2.0,2.8284271247461903,0.8884892086330936,0.8884892086330936,62,0.7758015558119213,0.8469352228204643,0.916010498687664,0.8450363196125908,0.7638888888888888,1.0096150168039801,0.5543635144105783,0.45525150239340173,0.9990006125278056,0.9752973467520586,0.9870066898690809,33.24154027718932,2.0,0,0,True,True,1.0,486,3.0,0.5,0.36428665183484554,0.8742382271468143,0.8895152198421646,0.8594771241830066,0.2808413505554199,neural,0015,flywing,"[512, 512]"
685,796,657,28,139,5,39,0.8245902887041472,1963,2199,1685,278,514,1963,2197,1720,0.8762098828323994,0.7828857532999545,0.826923076923077,0.8583800305654611,0.7662573897226012,0.8097068716962998,0.12311891204637453,0.050256658280683174,0.07395807132993872,9.005929866091002,1278,1340,1156,0.9045383411580594,0.8626865671641791,0.8831168831168832,1.606488827809658,2.0,2.23606797749979,0.8477508650519031,0.8477508650519031,176,0.731608129208136,0.8245902887041472,0.887238352464551,0.7973300970873787,0.7403055229142186,1.2410414147658377,0.6882944462128293,0.5527469685530084,1.0,0.9779027076640661,0.9888279174449227,15.811388300841896,2.0,0,0,True,True,1.0,1135,3.0,0.5,0.5610286821611226,0.8269727403156385,0.8368176538908246,0.817356778218945,0.5029571056365967,neural,0019,flywing,"[512, 512]"
759,839,727,32,112,8,35,0.8234135246059054,2183,2329,1885,298,444,2182,2323,1919,0.879468377635197,0.8260869565217391,0.8519422863485017,0.8634906092533211,0.8093602404465435,0.8355496453900708,0.10051392169024413,0.05352096807828239,0.04788933749306318,10.0,1425,1418,1282,0.8996491228070176,0.9040902679830748,0.9018642279282447,1.5868508373827337,1.4142135623730951,2.23606797749979,0.8634945397815913,0.8634945397815913,175,0.7492135574324071,0.8234135246059054,0.9098873591989988,0.8346727898966705,0.7755555555555556,1.2256839929386814,0.6537317568631462,0.5719522360755351,0.9985305421169236,0.9861308677098151,0.9922919698614755,13.416407864998739,1.4142135623730951,0,0,True,True,1.0,1061,3.0,0.5,0.5996763813309371,0.8493735003998933,0.8500533617929562,0.8486947256259989,0.48126673698425293,neural,0023,flywing,"[512, 512]"
742,864,712,30,152,10,43,0.8205837443092123,2142,2389,1824,318,565,2142,2386,1866,0.8711484593837535,0.7820620284995808,0.8242049469964665,0.8515406162464986,0.7634993721222268,0.8051202824983448,0.11838216249630575,0.054919010538002105,0.06671105201619622,10.124377994300021,1401,1455,1256,0.8965024982155603,0.8632302405498282,0.8795518207282913,1.6052849443107344,1.4142135623730951,2.23606797749979,0.8471337579617835,0.8471337579617835,192,0.7275910659379318,0.8205837443092123,0.8866749688667497,0.796420581655481,0.7268817204301076,1.2592215670291866,0.6975525811412406,0.561668985887946,0.9997069828246856,0.9839297950883088,0.9917556457023792,18.0,1.4142135623730951,0,0,True,True,1.0,1257,3.0,0.5,0.5974001940339804,0.8284023668639053,0.8383233532934131,0.8187134502923976,0.4760768413543701,neural,0027,flywing,"[512, 512]"
615,770,573,42,197,9,43,0.8307361019309196,1758,2142,1435,323,707,1756,2130,1474,0.8394077448747153,0.692018779342723,0.7586206896551724,0.8162684869169511,0.6699346405228758,0.7358974358974358,0.13550627326485726,0.05460696866964321,0.08096436782717076,11.0,1142,1310,1036,0.9071803852889667,0.7908396946564885,0.8450244698205546,1.6195312138288953,2.0,2.23606797749979,0.7982625482625483,0.7982625482625483,209,0.6873816410200967,0.8307361019309196,0.8274368231046931,0.7056650246305419,0.6468489892984542,1.2857023161626087,0.7601234670707884,0.5255788490918203,0.9985697663143606,0.9549783748964755,0.9762877223640665,15.231546211727817,2.8284271247461903,0,0,True,True,1.0,1478,3.0,0.5,0.517410742584616,0.7508007687379884,0.7913571910871033,0.7141986593540524,0.352985143661499,neural,0031,flywing,"[512, 512]"
732,831,700,32,131,8,39,0.8242534441109556,2111,2307,1808,303,499,2111,2302,1845,0.8739933680720038,0.8014769765421372,0.8361658735554044,0.8564661297963051,0.7837017771998266,0.818469895880489,0.11433626683208184,0.05343064815147597,0.06222885675936873,10.124249268759066,1379,1418,1266,0.9180565627266135,0.8928067700987306,0.9052556310332499,1.6119075577871713,2.0,2.23606797749979,0.8451816745655608,0.8451816745655608,196,0.7382948315773115,0.8242534441109556,0.8957133717210493,0.8111239860950173,0.7542087542087542,1.2290223105203961,0.6668981510519605,0.5621241594684357,0.9998626467962365,0.9850545910148559,0.9924033827194103,10.63014581273465,1.4142135623730951,0,0,True,True,1.0,1161,3.0,0.5,0.7170843230560422,0.8372219207813347,0.8422489082969432,0.8322545846817692,0.34520673751831055,neural,0035,flywing,"[512, 512]"
598,725,559,39,166,8,69,0.8249413235267771,1715,2024,1284,431,740,1713,2001,1337,0.780502043199066,0.6681659170414792,0.7199784598815294,0.7486880466472303,0.6343873517786561,0.6868146563252207,0.1810558390714197,0.057234320326825364,0.12329485181064925,12.0,1115,1235,993,0.8905829596412556,0.8040485829959514,0.8451063829787233,1.5835926320327411,1.4142135623730951,2.23606797749979,0.676737160120846,0.676737160120846,321,0.6971159483771253,0.8249413235267771,0.8450491307634165,0.731675392670157,0.6253071253071253,1.2459798690583779,0.7352935944939124,0.5106862745644655,0.997524122451813,0.9605439144003567,0.9786848130456305,19.209372712298546,2.0,0,0,True,True,1.0,1697,3.0,0.5,0.49440206214785576,0.7113506231054227,0.7379454926624738,0.6866059817945384,0.33071136474609375,neural,0039,flywing,"[512, 512]"
