n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
695,786,668,27,118,16,46,0.7756744091117435,1996,2205,1691,305,514,1996,2186,1746,0.874749498997996,0.7987191216834401,0.8350071736011477,0.8471943887775552,0.7668934240362811,0.8050464175196381,0.15721951237375636,0.06773760517917833,0.08377264799949519,11.0,1302,1360,982,0.7542242703533026,0.7220588235294118,0.7377911344853494,2.0498707821216255,2.0,3.0,0.7790224032586558,0.7790224032586558,217,0.6997305945802088,0.7756744091117435,0.9020931802835922,0.8216482164821648,0.4824824824824825,1.4277499236444602,0.7671109861300294,0.6606389375144308,0.9987567885886279,0.9795555365064398,0.9890629800715297,13.0,2.23606797749979,0,0,True,True,1.0,1181,3.0,0.5,0.5704827499575913,0.8282338685246895,0.8335365853658536,0.822998193859121,9.674135208129883,neural,0003,flywing,"[512, 512]"
700,775,684,16,91,8,33,0.7740988858875393,2005,2171,1746,259,425,2005,2149,1822,0.9087281795511222,0.8478362028850628,0.8772267693789119,0.8708229426433916,0.8042376784891755,0.8362068965517242,0.15074690655460737,0.06705419342687804,0.0793771603866599,9.95122894183653,1306,1322,998,0.7641653905053599,0.7549167927382754,0.7595129375951294,2.0725377173596846,2.0,3.0,0.8466933867735471,0.8466933867735471,153,0.7179439158604433,0.7740988858875393,0.9274576271186441,0.8647281921618205,0.4914054600606673,1.4261708273088147,0.7517130711175215,0.6744577561912932,0.9990850470547229,0.9814368681436868,0.9901823272602811,14.866068747318506,2.23606797749979,0,0,True,True,1.0,944,3.0,0.5,0.5795660242438316,0.8603076923076923,0.8519195612431444,0.8688626476072094,0.306365966796875,neural,0007,flywing,"[512, 512]"
584,629,576,8,53,11,20,0.793666053632791,1665,1756,1507,158,249,1665,1733,1570,0.9429429429429429,0.9059434506635892,0.924072984108299,0.9051051051051051,0.8582004555808656,0.8810289389067524,0.14975141237992207,0.05704946059525178,0.0786704494674908,12.307821276724802,1082,1070,847,0.7828096118299446,0.791588785046729,0.7871747211895911,2.0341779232931314,2.0,3.0,0.9067296340023613,0.9067296340023613,79,0.7537537459068221,0.793666053632791,0.9497114591920858,0.9042386185243328,0.6965034965034965,1.3020012434306334,0.6695416404093402,0.6324596030212932,0.9963380623256942,0.9870638585970936,0.9916792778024501,17.69180601295413,2.0,0,0,True,True,1.0,547,3.0,0.5,0.5048160161823034,0.8996786861835059,0.8860759493670886,0.9137055837563451,0.2956552505493164,neural,0011,flywing,"[512, 512]"
372,408,368,4,40,6,10,0.819294169935991,1041,1129,956,85,173,1041,1108,997,0.9577329490874159,0.8998194945848376,0.927873429502094,0.9183477425552353,0.8467670504871567,0.8811059907834101,0.12542909594095877,0.051300386030138714,0.057038977375355356,2.8356265042247983,670,669,508,0.7582089552238805,0.7593423019431988,0.7587752053771473,1.9811968872906185,2.0,3.0,0.9192913385826772,0.9192913385826772,41,0.7730775757344736,0.819294169935991,0.9435897435897436,0.8932038834951457,0.8055555555555556,1.1370264667739733,0.5908470192034624,0.546179447570511,0.9997099674519029,0.9833738208663281,0.9914746076211394,19.0,2.23606797749979,0,0,True,True,1.0,343,3.0,0.5,0.36179170198738575,0.9122426868905742,0.9073275862068966,0.9172113289760349,0.2560000419616699,neural,0015,flywing,"[512, 512]"
728,796,713,15,83,13,19,0.7634820269681457,2089,2199,1884,205,315,2089,2197,1929,0.9234083293441838,0.8780154756486117,0.9001399906672889,0.9018669219722355,0.8567530695770805,0.8787313432835822,0.11043355628957922,0.057918815677501026,0.05192998685573069,6.8887406274130925,1362,1340,1005,0.737885462555066,0.75,0.7438934122871945,2.171126593360212,2.23606797749979,3.0,0.900497512437811,0.900497512437811,100,0.7143867260213752,0.7634820269681457,0.9356955380577427,0.8791615289765722,0.4216417910447761,1.5006353472171292,0.7787405139814173,0.7218948332357119,0.9999297045246854,0.9869664983937586,0.9934058132126227,13.416407864998739,2.23606797749979,0,0,True,True,1.0,718,3.0,0.5,0.5859015048481524,0.8830294530154278,0.8734739178690344,0.8927963698241633,0.3136711120605469,neural,0019,flywing,"[512, 512]"
781,839,762,19,77,13,21,0.7604033024152435,2249,2329,2032,217,297,2249,2323,2064,0.917741218319253,0.8885062419285407,0.9028871391076116,0.9035126722987995,0.8724774581365393,0.8877238968982089,0.10705466247841744,0.05879888667326434,0.0490482937539595,12.129688755600807,1469,1418,1110,0.7556160653505786,0.7827926657263752,0.7689643228264634,2.126602591699971,2.23606797749979,3.0,0.8972972972972973,0.8972972972972973,114,0.7153423659758217,0.7604033024152435,0.9407407407407408,0.8881118881118881,0.40625,1.5215534050531656,0.7841012133201528,0.7374521917330127,0.9991189427312775,0.9904649715504978,0.9947731363169304,13.892443989449804,2.23606797749979,0,0,True,True,1.0,724,3.0,0.5,0.6195028140209615,0.8853319338756231,0.8722854188210962,0.8987746403835908,0.3310229778289795,neural,0023,flywing,"[512, 512]"
803,864,790,13,74,9,18,0.7585082592250869,2316,2389,2105,211,284,2316,2386,2147,0.9270293609671848,0.8998323554065382,0.9132284134410888,0.9088946459412781,0.8811218082879866,0.8947927736450584,0.11079547351503127,0.05854791995638377,0.049917417608036314,10.124377994300021,1514,1455,1151,0.7602377807133421,0.7910652920962199,0.7753452340855508,2.1251342469848704,2.23606797749979,3.0,0.9052997393570807,0.9052997393570807,109,0.7189220453363151,0.7585082592250869,0.9478104379124175,0.9007981755986317,0.3961474036850921,1.5145301981244115,0.777374545487165,0.7371556526372465,0.9999554396987723,0.9915117487123942,0.9957156938560601,18.0,2.0,0,0,True,True,1.0,691,3.0,0.5,0.6394160217605531,0.8965696465696467,0.8769700050838841,0.9170653907496013,0.33492374420166016,neural,0027,flywing,"[512, 512]"
707,770,693,14,77,12,19,0.7682108982835317,2030,2142,1841,189,301,2030,2130,1885,0.9285714285714286,0.8849765258215962,0.90625,0.906896551724138,0.8594771241830066,0.8825503355704698,0.13074799249580993,0.06458302905817624,0.0631172519163258,11.0,1324,1310,959,0.724320241691843,0.73206106870229,0.7281700835231587,2.160511518007496,2.23606797749979,3.0,0.8957247132429614,0.8957247132429614,100,0.7208803690053994,0.7682108982835317,0.9383886255924171,0.8839285714285714,0.45804540967423496,1.4597844108280256,0.7541035778923895,0.7056808329356361,0.9994152183574653,0.9850234655378669,0.9921671552636175,15.811388300841896,2.23606797749979,0,0,True,True,1.0,681,3.0,0.5,0.7328280601650476,0.8819652486518873,0.8674130819092516,0.8970140158439975,0.30394649505615234,neural,0031,flywing,"[512, 512]"
757,831,737,20,94,12,30,0.7590946584275515,2181,2307,1934,247,373,2181,2302,1974,0.9050894085281981,0.8575152041702867,0.8806602721391924,0.8867491976157725,0.8383181621153013,0.8618538324420676,0.12545915786694836,0.05930733908992506,0.06592975739363796,10.25432420098274,1425,1418,1093,0.7670175438596492,0.7708039492242595,0.7689060851213507,2.165716220530969,2.23606797749979,3.0,0.8618481244281794,0.8618481244281794,151,0.7046004575076895,0.7590946584275515,0.9282115869017632,0.8660399529964747,0.41785714285714287,1.5241466043522887,0.7931408334364355,0.7310057709158531,0.9998629792870356,0.9911401467692859,0.99548245512066,10.770329614269007,2.23606797749979,0,0,True,True,1.0,885,3.0,0.5,0.5986159648746252,0.8744334844041589,0.8645229309435951,0.8845738942826321,0.3243844509124756,neural,0035,flywing,"[512, 512]"
666,725,652,14,73,7,29,0.7853374707310509,1904,2024,1696,208,328,1904,2001,1760,0.9243697478991597,0.879560219890055,0.9014084507042254,0.8907563025210085,0.8379446640316206,0.8635437881873728,0.1639179637461394,0.06565427286425304,0.08961703176992705,8.511854957504882,1239,1235,942,0.7602905569007264,0.762753036437247,0.7615198059822151,2.006223549445158,2.0,3.0,0.8651804670912951,0.8651804670912951,127,0.7362185922597342,0.7853374707310509,0.9374550682961897,0.8822733423545331,0.6043829296424452,1.3543998591977529,0.7038212208701626,0.6505786383275902,0.9989046118078376,0.9861569326794472,0.9924898406857238,17.804493814764857,2.0,0,0,True,True,1.0,750,3.0,0.5,0.5456483252346516,0.8810516191086887,0.8690702087286527,0.893368010403121,0.29353785514831543,neural,0039,flywing,"[512, 512]"
