n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
660,939,403,257,536,99,38,0.7066168209157387,598,873,66,532,807,573,698,204,0.35602094240837695,0.2922636103151863,0.3210070810385523,0.11036789297658862,0.07560137457044673,0.08973487423521415,0.3349133943554066,0.22854955524618553,-0.0008012966833990105,2.423741764404275,81,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.35618083655915284,0.7066168209157387,0.5040650406504065,0.33695652173913043,0.108876560332871,2.628857994721115,1.3025758370876181,1.3262821576334967,0.789227895392279,0.7292638094150146,0.7580618842608821,58.69412236331676,10.44030650891055,0,0,True,True,1.0,2132,3.0,0.5,1.3738024947233498,0.31544359255202625,0.342042755344418,0.2926829268292683,10.93586540222168,cellpose_sam_filled,0005,haec,"[1200, 1200]"
423,622,316,107,306,50,27,0.7456128104878365,343,545,35,308,510,309,458,169,0.5469255663430421,0.36899563318777295,0.4406779661016949,0.10204081632653061,0.06422018348623854,0.07882882882882883,0.4303042532292998,0.2864593787136569,0.13943103793713885,1.4394036493490299,19,68,1,0.05263157894736842,0.014705882352941176,0.022988505747126436,2.0,2.0,2.0,0.0,0.0,1,0.45093521170173456,0.7456128104878365,0.6047846889952153,0.4334705075445816,0.18615209988649262,1.737196882561622,0.8147908411586208,0.9224060414030013,0.8399413516332361,0.788676495465133,0.8135020781978891,55.65968020030299,9.0,0,0,True,True,1.0,1232,3.0,0.5,0.8912911210209131,0.40404040404040403,0.5,0.3389830508474576,1.1383233070373535,cellpose_sam_filled,0010,haec,"[1200, 1200]"
553,781,415,138,366,59,30,0.7419226780202411,232,461,23,209,438,225,387,92,0.4088888888888889,0.23772609819121446,0.3006535947712418,0.09913793103448276,0.049891540130151846,0.06637806637806638,0.6227750294213252,0.25721833609233524,0.4302115681192244,6.851153477029276,11,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.46161605903808106,0.7419226780202411,0.6221889055472264,0.4515778019586507,0.1847246891651865,2.4664924521656806,1.1611981256017616,1.305294326563919,0.7810042428992244,0.7291096515234446,0.7541652765154998,58.60034129593445,10.0,0,0,True,True,1.0,1151,3.0,0.5,0.9225819250568748,0.28634361233480177,0.3611111111111111,0.23722627737226276,1.5870070457458496,cellpose_sam_filled,0015,haec,"[1200, 1200]"
871,1132,519,352,613,127,49,0.6928635988087837,924,1199,115,809,1084,897,974,327,0.36454849498327757,0.33572895277207393,0.34954569748797437,0.12445887445887446,0.09591326105087573,0.10833725859632595,0.4238692721728516,0.2733085827455942,0.07691009789526,7.124377994300021,141,208,11,0.07801418439716312,0.052884615384615384,0.06303724928366762,2.043518969510825,2.0,3.0,0.45454545454545453,0.45454545454545453,6,0.3590576213497341,0.6928635988087837,0.5182226660009985,0.3497304582210243,0.08563685636856369,3.156889626598623,1.274736647290426,1.8821529793081968,0.7530903328050713,0.7287263537774868,0.7407080474384143,59.53990258641679,9.848857801796104,0,0,True,True,1.0,2864,3.0,0.5,1.1513635339215398,0.3535502958579882,0.3588588588588589,0.34839650145772594,2.0097496509552,cellpose_sam_filled,0020,haec,"[1200, 1200]"
847,1204,497,350,707,127,27,0.7131790005519375,771,863,95,676,768,759,689,253,0.3333333333333333,0.3671988388969521,0.34944751381215466,0.12321660181582361,0.1100811123986095,0.11627906976744186,0.47882453919549184,0.3479665148531064,0.22208061521435313,4.280909567695007,103,108,1,0.009708737864077669,0.009259259259259259,0.00947867298578199,1.0,1.0,1.0,1.0,1.0,0,0.3456362391753417,0.7131790005519375,0.48464163822525597,0.31981981981981983,0.11165311653116532,3.223021398075853,1.0772266858663193,2.1457947122095336,0.7285214366539542,0.717501936597276,0.7229696992747378,76.57675887630658,11.704699910719626,0,0,True,True,1.0,2501,3.0,0.5,1.0935637168586254,0.3772893772893773,0.3393739703459638,0.4247422680412371,1.8013319969177246,cellpose_sam_filled,0025,haec,"[1200, 1200]"
899,1023,543,356,480,131,50,0.687392362398467,986,1253,136,850,1117,962,1062,356,0.3700623700623701,0.3352165725047081,0.3517786561264822,0.13793103448275862,0.10853950518754989,0.12148280482358195,0.37650407560090166,0.23502227731752398,0.11804950633186832,6.0,152,244,9,0.05921052631578947,0.036885245901639344,0.045454545454545456,1.8190700990679163,1.4142135623730951,2.8284271247461903,0.5555555555555556,0.5555555555555556,4,0.3884017198567821,0.687392362398467,0.5650364203954215,0.3937635968092821,0.08587570621468926,2.8647031643451832,1.2126280788930321,1.6520750854521509,0.7719714461225614,0.7494809754790812,0.7605599810644906,79.60527620704548,9.219544457292887,0,0,True,True,1.0,2807,3.0,0.5,1.1538620018400252,0.3751686909581647,0.383448275862069,0.36723910171730517,1.8781075477600098,cellpose_sam_filled,0030,haec,"[1200, 1200]"
904,1145,551,353,594,106,28,0.7133487707985378,889,1098,129,760,969,882,883,318,0.36054421768707484,0.36013590033975085,0.36033994334277625,0.14510686164229472,0.11748633879781421,0.12984398590840465,0.43297337737172503,0.2352953597165695,0.22304242630912108,3.1007990762372617,117,190,10,0.08547008547008547,0.05263157894736842,0.06514657980456026,1.9714776642118867,2.118033988749895,3.0,0.6,0.6,4,0.3836556102586572,0.7133487707985378,0.5378233284529038,0.3678237650200267,0.12089715536105033,3.2847333979697373,1.175365227434227,2.1093681705355105,0.7244131930392553,0.7332016189361824,0.7287809118724315,60.74537019394976,11.045361017187261,0,0,True,True,1.0,2680,3.0,0.5,1.0734658958390355,0.35840707964601765,0.3351724137931035,0.38510301109350237,2.032822608947754,cellpose_sam_filled,0035,haec,"[1200, 1200]"
629,880,424,205,456,78,40,0.7027886455804039,461,854,69,392,785,444,706,205,0.4617117117117117,0.29036827195467424,0.3565217391304348,0.14967462039045554,0.08079625292740047,0.1049429657794677,0.34507628321969336,0.23828143416787761,0.10696820640718833,2.28829373678588,39,125,3,0.07692307692307693,0.024,0.03658536585365854,1.6666666666666667,1.0,2.8,0.6666666666666666,0.6666666666666666,1,0.39494020639640987,0.7027886455804039,0.5619615639496355,0.39078341013824885,0.11283185840707964,2.6148124803617305,1.3397467419742195,1.2750657383875108,0.784152062481625,0.7270169959248286,0.7545044330312299,87.96590248499699,10.770329614269007,0,0,True,True,1.0,1839,3.0,0.5,0.9622472189366817,0.37749120750293086,0.4749262536873156,0.3132295719844358,1.5285446643829346,cellpose_sam_filled,0040,haec,"[1200, 1200]"
855,1213,543,312,670,90,30,0.7151289899982793,871,1049,133,738,916,855,826,349,0.408187134502924,0.4225181598062954,0.41522903033908387,0.15269804822043628,0.12678741658722592,0.13854166666666665,0.49659708668229097,0.2238771516301462,0.2497824757584051,5.290262984736724,129,153,7,0.05426356589147287,0.0457516339869281,0.04964539007092199,1.9255298092312965,2.0,2.6507193805722697,0.5714285714285714,0.5714285714285714,3,0.3755464618656341,0.7151289899982793,0.5251450676982592,0.3560655737704918,0.1251360174102285,3.1244180860796718,1.1312118501297617,1.99320623594991,0.7493809582765878,0.7314046876025003,0.7402837098115748,52.3450093132096,9.486832980505138,0,0,True,True,1.0,2639,3.0,0.5,1.4317500507459044,0.43485211830535575,0.41274658573596357,0.4594594594594595,2.0022220611572266,cellpose_sam_filled,0045,haec,"[1200, 1200]"
1098,1326,620,478,706,183,37,0.6895204466497963,1309,1542,172,1137,1370,1297,1255,434,0.3346183500385505,0.3458167330677291,0.34012539184952983,0.13139801375095492,0.11154345006485085,0.12065941774815853,0.6263760354745627,0.2556688856456153,0.41244452987800667,11.231177228541853,202,264,12,0.0594059405940594,0.045454545454545456,0.05150214592274678,2.300093846624295,2.23606797749979,3.0,0.6666666666666666,0.6666666666666666,4,0.35272498095946675,0.6895204466497963,0.5115511551155115,0.3436807095343681,0.09041835357624832,3.3134671455549554,1.232158731553378,2.0813084140015774,0.7467973550026126,0.7493152083297888,0.7480541629802366,45.967379738244816,9.055385138137417,0,0,True,True,1.0,3695,3.0,0.5,1.2840074012055993,0.3410283315844701,0.30922930542340626,0.38011695906432746,1.6201674938201904,cellpose_sam_filled,0050,haec,"[1200, 1200]"
