n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
283,283,278,5,5,2,4,0.9274984065921792,780,780,752,28,28,780,780,752,0.9641025641025641,0.9641025641025641,0.9641025641025641,0.9641025641025641,0.9641025641025641,0.9641025641025641,0.06992883191062112,0.052421369108565485,0.00013010887007542182,1.3815780329208909,498,498,490,0.9839357429718876,0.9839357429718876,0.9839357429718876,0.5827194541505745,1.0,1.4142135623730951,0.9551020408163265,0.9551020408163265,22,0.9111115089492078,0.9274984065921792,0.9823321554770318,0.9652777777777778,0.9450171821305842,0.11460935884672913,0.05753556651893177,0.05707379232779736,0.9984453480028701,0.9972205795387344,0.9978325879419198,9.219544457292887,1.0,0,0,True,True,1.0,88,3.0,0.5,0.3114260882139206,0.9335324869305452,0.9218289085545722,0.9455370650529501,10.492700815200806,neural,1,alizarine,"[576, 768]"
383,384,377,6,7,0,11,0.8963420855444623,1072,1075,1043,29,32,1072,1075,1045,0.9748134328358209,0.9720930232558139,0.9734513274336283,0.9729477611940298,0.9702325581395349,0.9715882626921285,0.09827108332805043,0.07115346770342099,0.014422187019604127,2.207160856480262,690,692,674,0.9768115942028985,0.9739884393063584,0.975397973950796,0.9064532946028999,1.0,2.0,0.9762611275964391,0.9762611275964391,16,0.8811498468064206,0.8963420855444623,0.9830508474576272,0.9666666666666667,0.9417721518987342,0.20700497002896417,0.10474849476240955,0.10225647526655461,1.0,0.9966057441253263,0.9982999869229763,8.602325267042627,1.0,0,0,True,True,1.0,90,3.0,0.5,0.3783944291062653,0.9364341085271318,0.937888198757764,0.934984520123839,1.0809059143066406,neural,2,alizarine,"[576, 768]"
264,264,264,0,0,0,0,0.9415758866682119,728,728,728,0,0,728,728,728,1.0,1.0,1.0,1.0,1.0,1.0,0.05923548101670753,0.04893294443811358,-0.0022292508874896585,0.4978043545552155,466,465,465,0.9978540772532188,1.0,0.9989258861439313,0.5590111255624409,1.0,1.4142135623730951,1.0,1.0,0,0.9415758866682119,0.9415758866682119,1.0,1.0,1.0,0.0883979001295411,0.044480580817531715,0.04391731931200939,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,0,3.0,0.5,0.29461549408733845,0.9728096676737159,0.9698795180722891,0.9757575757575757,1.1234631538391113,neural,3,alizarine,"[576, 768]"
275,275,274,1,1,0,2,0.93021732783838,761,761,758,3,3,761,761,758,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.9960578186596584,0.06687882454786677,0.054085231444388746,-0.0004826133455098317,0.6284984306057454,487,487,486,0.997946611909651,0.997946611909651,0.997946611909651,0.7567415955002205,1.0,1.4142135623730951,0.9979423868312757,0.9979423868312757,1,0.9268347193735131,0.93021732783838,0.9963636363636363,0.9927536231884058,0.9855595667870036,0.1282984058188778,0.06461317930134242,0.0636852265175354,0.9999436238583831,0.9987142218246869,0.9993285447304532,9.433981132056603,1.0,0,0,True,True,1.0,9,3.0,0.5,0.32820919528603554,0.9791216702663786,0.9798270893371758,0.9784172661870504,1.082111120223999,neural,4,alizarine,"[576, 768]"
333,332,332,1,0,0,0,0.9278150681103259,926,923,923,3,0,926,923,923,0.9967602591792657,1.0,0.9983775013520823,0.9967602591792657,1.0,0.9983775013520823,0.065935705896392,0.05255538830506326,-0.0007379527170701271,0.5,594,592,592,0.9966329966329966,1.0,0.9983136593591906,0.7489818576038129,1.0,1.4142135623730951,1.0,1.0,0,0.9264198574815885,0.9278150681103259,0.9984962406015038,0.996996996996997,0.996996996996997,0.1402937343158287,0.06988111048531459,0.07041262383051411,1.0,1.0,1.0,2.23606797749979,1.0,0,0,True,True,1.0,4,3.0,0.5,0.3428289950825274,0.9736034376918355,0.9658952496954933,0.9814356435643564,1.2528555393218994,neural,5,alizarine,"[576, 768]"
310,312,310,0,2,0,2,0.9308665161946663,860,865,856,4,9,860,865,857,0.9965116279069768,0.9907514450867052,0.9936231884057971,0.9953488372093023,0.9895953757225433,0.9924637681159421,0.06905490052951214,0.0499298655352383,0.0050696053174246565,2.287446774887856,551,554,550,0.9981851179673321,0.9927797833935018,0.995475113122172,0.6138765190668192,1.0,1.4142135623730951,0.9927272727272727,0.9927272727272727,4,0.9278733762712108,0.9308665161946663,0.9967845659163987,0.9935897435897436,0.9808917197452229,0.1334136891654258,0.06790321554060125,0.06551047362482453,1.0,0.9984864537611624,0.9992426537412905,9.899494936611665,1.0,0,0,True,True,1.0,19,3.0,0.5,0.33017505472525954,0.9697766097240473,0.9672346002621232,0.9723320158102767,1.0785739421844482,neural,6,alizarine,"[576, 768]"
263,265,263,0,2,0,2,0.9357091276445234,723,728,716,7,12,723,728,717,0.991701244813278,0.9848901098901099,0.9882839421088905,0.9903181189488244,0.9835164835164835,0.9869055823569951,0.06371995724606745,0.045618587336592055,-0.003308672885466304,0.9799901013697191,461,464,460,0.9978308026030369,0.9913793103448276,0.9945945945945946,0.6245575316440906,1.0,1.4142135623730951,0.9847826086956522,0.9847826086956522,7,0.9321647748882942,0.9357091276445234,0.9962121212121212,0.9924528301886792,0.9775280898876404,0.10498533057521961,0.053813827093612404,0.05117150348160721,1.0,0.9978524130525562,0.9989250522544043,8.94427190999916,1.0,0,0,True,True,1.0,28,3.0,0.5,0.29663226241245866,0.970404984423676,0.9734375,0.967391304347826,1.1577744483947754,neural,7,alizarine,"[576, 768]"
366,370,363,3,7,0,5,0.9270999680617223,1016,1030,996,20,34,1016,1030,997,0.9812992125984252,0.9679611650485437,0.9745845552297164,0.9803149606299213,0.9669902912621359,0.9736070381231672,0.0702075202856872,0.049634072210604854,0.003473367445470343,1.7848767145220954,651,661,649,0.9969278033794163,0.9818456883509834,0.989329268292683,0.6076425385949282,1.0,1.4142135623730951,0.9691833590138675,0.9691833590138675,20,0.914503501104362,0.9270999680617223,0.9864130434782609,0.9731903485254692,0.9574468085106383,0.15936561447907077,0.08325958877579831,0.07610602570327245,1.0,0.9950958928102286,0.9975419190589062,10.63014581273465,1.0,0,0,True,True,1.0,84,3.0,0.5,0.37414270360022783,0.9432664756446991,0.9373576309794989,0.9492502883506344,1.1508281230926514,neural,8,alizarine,"[576, 768]"
300,303,300,0,3,0,3,0.9261115364049961,827,836,820,7,16,827,836,820,0.9915356711003628,0.9808612440191388,0.9861695730607336,0.9915356711003628,0.9808612440191388,0.9861695730607336,0.07388595778571928,0.05123285303409032,0.0032806494498135814,2.0,528,534,527,0.9981060606060606,0.9868913857677902,0.992467043314501,0.5652289910517819,1.0,1.4142135623730951,0.9810246679316889,0.9810246679316889,10,0.9215040163233792,0.9261115364049961,0.9950248756218906,0.9900990099009901,0.9705882352941176,0.11642673498122263,0.06005260679551132,0.05637412818571132,1.0,0.9969436268960833,0.998469474519585,9.486832980505138,1.0,0,0,True,True,1.0,36,3.0,0.5,0.3213906972669065,0.9601677148846961,0.9608391608391609,0.9594972067039106,1.1016035079956055,neural,9,alizarine,"[576, 768]"
418,414,413,5,1,0,2,0.9186776660711388,1168,1161,1157,11,4,1168,1161,1157,0.990582191780822,0.9965546942291128,0.9935594675826535,0.990582191780822,0.9965546942291128,0.9935594675826535,0.0751108546746693,0.0608611578012491,0.0018269319374863478,1.5217107256744846,751,748,745,0.9920106524633822,0.9959893048128342,0.9939959973315544,0.7156483829676678,1.0,1.4142135623730951,0.9973154362416108,0.9973154362416108,2,0.9120525867485104,0.9186776660711388,0.9927884615384616,0.9856801909307876,0.9809523809523809,0.18420667376133096,0.09184366724946919,0.09236300651186177,1.0,0.9992312049850287,0.9996154546742496,8.48528137423857,1.0,0,0,True,True,1.0,23,3.0,0.5,0.40085643297061324,0.9574468085106383,0.9500959692898272,0.9649122807017544,1.0861375331878662,neural,10,alizarine,"[576, 768]"
