tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n100_r2201_c1001,AMD2_B_D73,181,181,0.19610595703125,181,181,176,5,5,6,4,0.8397646897221837,476,487,443,33,44,476,487,451,0.9474789915966386,0.9260780287474332,0.9366562824506748,0.930672268907563,0.9096509240246408,0.9200415368639668,0.1398591684344947,0.092953440498462,0.0040258316578279,1.2467618334921549,292,308,272,0.9315068493150684,0.8831168831168831,0.9066666666666664,1.21109536815806,1.0,2.23606797749979,0.9558823529411764,0.9558823529411764,12,0.8165667701165984,0.8397646897221837,0.9723756906077348,0.946236559139785,0.7238095238095238,1.0415703135604124,0.5753790986241902,0.4661912149362223,0.9819891935161096,0.985117227319062,0.983550723364682,9.219544457292889,2.0,0,0,True,True,1.0,99,3.0,0.5,0.1328564616851508,0.9256544502617802,0.8115942028985508,0.8146056337402283,0.946236559139785
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n102_r2201_c1401,AMD2_B_D73,170,180,0.1643218994140625,172,180,134,38,46,25,16,0.7775250146692482,393,477,239,154,238,393,475,255,0.648854961832061,0.5368421052631579,0.587557603686636,0.6081424936386769,0.5010482180293501,0.5494252873563218,0.1684802150998283,0.1175095646655623,0.0046158846123725,1.0895150175944066,215,291,160,0.7441860465116279,0.5498281786941581,0.6324110671936759,1.3596331859017752,1.4142135623730951,2.23606797749979,0.66875,0.66875,53,0.5919792725322685,0.7775250146692482,0.7613636363636364,0.6146788990825688,0.3486590038314176,2.068024629220752,1.367379266631486,0.7006453625892652,0.936916878710772,0.9057232457859664,0.9210560273122708,20.248456731316587,5.0990195135927845,0,0,True,True,1.0,529,3.0,0.5,0.1099225771613419,0.5797438882421421,0.6232179226069247,0.5917558240969064,0.6100917431192661
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n103_r2201_c1601,AMD2_B_D73,175,180,0.12542724609375,177,180,145,32,35,14,13,0.7932500037632291,418,480,271,147,209,418,480,288,0.6889952153110048,0.6,0.6414253897550111,0.6483253588516746,0.5645833333333333,0.6035634743875278,0.1979595313395296,0.1167300581009861,0.0511163662873934,2.287446774887856,232,300,170,0.7327586206896551,0.5666666666666667,0.6390977443609023,1.395624037567076,1.4142135623730951,2.8284271247461903,0.6411764705882353,0.6411764705882353,61,0.6443767537572449,0.7932500037632291,0.8123249299719888,0.6839622641509434,0.4223107569721115,1.850573538778151,1.153705954980043,0.696867583798108,0.9488682295877122,0.9462698105914188,0.947567238746693,12.0,3.1622776601683795,0,0,True,True,1.0,484,3.0,0.5,0.1141663738526403,0.6355555555555554,0.6428571428571428,0.6401847832544372,0.6744186046511628
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n104_r2201_c1801,AMD2_B_D73,184,187,0.16546630859375,184,187,156,28,31,15,7,0.8021587688369191,444,486,323,121,163,444,485,326,0.7342342342342343,0.6721649484536083,0.7018299246501616,0.7274774774774775,0.6646090534979424,0.6946236559139785,0.1606099029529508,0.1022537903568202,0.0239485758353577,2.1616631118171377,254,295,202,0.7952755905511811,0.6847457627118644,0.7358834244080145,1.3547709269265171,1.0,2.8284271247461903,0.7277227722772277,0.7277227722772277,55,0.6745917409086759,0.8021587688369191,0.8409703504043127,0.7255813953488373,0.4780876494023904,1.7272051619331164,1.0766379063152576,0.6505672556178589,0.955970447284345,0.9514837953924248,0.9537218446599858,15.652475842498529,3.0,0,0,True,True,1.0,398,3.0,0.5,0.1190445418469607,0.7021739130434782,0.7022900763358778,0.6758358731445412,0.7302325581395349
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n105_r2201_c2201,AMD2_B_D73,183,187,0.1129913330078125,183,187,168,15,19,10,11,0.8056858330821696,452,499,376,76,123,452,499,384,0.8495575221238938,0.7695390781563126,0.8075709779179812,0.831858407079646,0.7535070140280561,0.7907465825446899,0.1659151898563911,0.1083262505248925,0.0158025863171861,1.4237417644042751,262,313,217,0.8282442748091603,0.6932907348242812,0.7547826086956522,1.328344497092119,1.4142135623730951,2.8284271247461903,0.8663594470046083,0.8663594470046083,29,0.731649837609754,0.8056858330821696,0.9081081081081082,0.8316831683168316,0.5611814345991561,1.607964440467036,0.9713626677676254,0.6366017726994108,0.9654540191064364,0.9577744190440204,0.9615988864564016,12.529964086141668,2.8284271247461903,0,0,True,True,1.0,262,3.0,0.5,0.1237027579918503,0.7961579509071505,0.720292504570384,0.7258145567560736,0.8195121951219512
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n106_r2201_c2401,AMD2_B_D73,181,148,0.2556610107421875,181,148,131,50,17,28,9,0.8096830719270923,434,354,218,216,136,434,354,226,0.5207373271889401,0.6384180790960452,0.5736040609137055,0.5023041474654378,0.615819209039548,0.5532994923857869,0.1525827240686153,0.1068984467007002,-0.0154069837415657,0.7518129370193454,244,207,166,0.680327868852459,0.8019323671497585,0.7361419068736141,1.34307918614255,1.4142135623730951,2.8284271247461903,0.5301204819277109,0.5301204819277109,78,0.6447932062154961,0.8096830719270923,0.7963525835866262,0.6616161616161617,0.46875,1.223393073245309,0.5307283821521597,0.6926646910931494,0.926594967108698,0.9846832211650036,0.9547563745829908,13.601470508735444,4.47213595499958,0,0,True,True,1.0,497,3.0,0.5,0.1020673001185059,0.5516339869281046,0.5604395604395604,0.6350393256274536,0.6467661691542289
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n107_r2401_c201,AMD2_B_D73,201,182,0.1274566650390625,201,182,160,41,22,17,14,0.7901956062419906,505,472,314,191,158,505,471,321,0.6356435643564357,0.6815286624203821,0.6577868852459017,0.6217821782178218,0.6652542372881356,0.6427840327533266,0.1564917858245303,0.109430845644988,0.0063787177789651,1.8786712179197944,299,289,219,0.7324414715719063,0.7577854671280276,0.7448979591836734,1.450420570271505,1.4142135623730951,2.8284271247461903,0.6118721461187214,0.6118721461187214,85,0.6602156501238563,0.7901956062419906,0.835509138381201,0.7174887892376681,0.4562737642585551,1.621955584223968,0.7986067551675337,0.8233488290564346,0.933165313170914,0.9724315558523324,0.9523938794246108,14.422205101855956,4.123105625617661,0,0,True,True,1.0,497,3.0,0.5,0.1221494171768426,0.6514522821576764,0.6679245283018869,0.6545577501881644,0.7035398230088495
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n108_r2401_c401,AMD2_B_D73,204,177,0.1112823486328125,204,177,157,47,20,16,6,0.8119910472677084,508,477,333,175,144,508,477,336,0.6614173228346457,0.7044025157232704,0.6822335025380711,0.655511811023622,0.6981132075471698,0.6761421319796954,0.195700167712748,0.1217578947600862,0.0041043029356858,4.081901949365812,290,301,222,0.7655172413793103,0.7375415282392026,0.751269035532995,1.2837512408108376,1.4142135623730951,2.23606797749979,0.6801801801801802,0.6801801801801802,71,0.6691999707140694,0.8119910472677084,0.8241469816272966,0.7008928571428571,0.524,1.6094058429069886,0.7396734528542669,0.8697323900527217,0.9213698630136986,0.9888138862102218,0.9539012309718442,18.027756377319943,5.0,0,0,True,True,1.0,457,3.0,0.5,0.1231632987037301,0.6618407445708376,0.6462715105162524,0.6603355559741333,0.6885964912280702
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n109_r2401_c601,AMD2_B_D73,245,212,0.029022216796875,246,212,184,62,28,17,5,0.8095896977192866,621,593,414,207,179,621,593,420,0.6763285024154589,0.7082630691399663,0.6919275123558485,0.6666666666666666,0.6981450252951096,0.6820428336079076,0.1564917607279287,0.1139661124531279,-0.0121592018432195,0.780901668291837,365,381,295,0.8082191780821918,0.7742782152230971,0.7908847184986596,1.2795165647287006,1.0,2.413775721673717,0.6949152542372882,0.6949152542372882,90,0.6505000191281604,0.8095896977192866,0.8034934497816594,0.6715328467153284,0.5115511551155115,1.82938830944696,0.8834167930090895,0.9459715164378706,0.9309703002346849,0.9885714285714284,0.9589066242732706,16.401219466856727,4.242640687119285,0,0,True,True,1.0,566,3.0,0.5,0.1437092088162899,0.6842105263157894,0.6436420722135008,0.6468278679323113,0.6690909090909091
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n110_r2401_c801,AMD2_B_D73,237,211,0.0350189208984375,237,211,189,48,22,19,10,0.7779955737101754,628,589,429,199,160,628,588,442,0.7038216560509554,0.7517006802721088,0.7269736842105262,0.6831210191082803,0.7283531409168081,0.705012325390304,0.1583178415744752,0.1169966611540242,-0.0140121761738521,0.80884842687628,385,375,291,0.7558441558441559,0.776,0.7657894736842107,1.4442402422428875,1.4142135623730951,2.8284271247461903,0.7216494845360825,0.7216494845360825,81,0.6564337653179605,0.7779955737101754,0.84375,0.7297297297297297,0.4267515923566879,1.7333870796226385,0.7954433879473537,0.9379436916752846,0.9461285008237232,0.9799149929160764,0.962725406976326,13.0,3.605551275463989,0,0,True,True,1.0,510,3.0,0.5,0.1416064454242587,0.7251845775225594,0.7401574803149605,0.6508852938641737,0.7186311787072244
