n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
597,522,403,194,119,87,40,0.7581594162283007,669,707,186,483,521,615,560,261,0.424390243902439,0.4660714285714286,0.4442553191489361,0.27802690582959644,0.26308345120226306,0.2703488372093023,0.37302337742857805,0.20419740160074112,0.15253985468467074,8.27007130002329,82,81,20,0.24390243902439024,0.24691358024691357,0.24539877300613494,1.4861771827182004,1.4142135623730951,2.2656859348621103,0.6,0.6,8,0.5460915902412962,0.7581594162283007,0.7202859696157283,0.5628491620111732,0.27303754266211605,1.8971783890320277,1.0083222496024675,0.8888561394295603,0.8775517652497627,0.8360610204256046,0.8563040967762707,57.723478758647246,8.0,0,0,True,True,1.0,1325,3.0,0.5,0.8717947378754616,0.42857142857142855,0.40524193548387094,0.45475113122171945,7.855721473693848,neural,0005,haec,"[1200, 1200]"
404,372,308,96,64,43,23,0.7819833165159351,362,441,106,256,335,324,362,181,0.558641975308642,0.5,0.5276967930029155,0.292817679558011,0.24036281179138322,0.26400996264009957,0.2782014633269312,0.19429476629017342,-0.0879905331101592,1.781062317189766,24,35,3,0.125,0.08571428571428572,0.1016949152542373,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,2,0.6207496430074948,0.7819833165159351,0.7938144329896907,0.6581196581196581,0.35664335664335667,1.4306070272417413,0.7650290826620603,0.665577944579681,0.8989304243309446,0.8546942985994472,0.8762544214469739,68.6804193347711,7.810249675906654,0,0,True,True,1.0,753,3.0,0.5,0.7719128727912903,0.46680080482897385,0.5248868778280543,0.42028985507246375,1.4268202781677246,neural,0010,haec,"[1200, 1200]"
503,487,406,97,81,49,21,0.8061487522172345,288,379,95,193,284,273,315,152,0.5567765567765568,0.48253968253968255,0.5170068027210885,0.3298611111111111,0.25065963060686014,0.2848575712143928,0.36138567011737205,0.19795509881472523,0.11954801439934765,4.938944889312251,22,32,6,0.2727272727272727,0.1875,0.2222222222222222,0.9714045207910317,1.0,1.4142135623730951,0.6666666666666666,0.6666666666666666,2,0.6612048351519135,0.8061487522172345,0.8202020202020202,0.6952054794520548,0.43478260869565216,1.6511289076751376,0.9448965437315295,0.7062323639436081,0.9024954234511995,0.8471884340029193,0.8739678099344557,53.85164807134504,7.211102550927978,0,0,True,True,1.0,657,3.0,0.5,0.7959813619963825,0.4947145877378435,0.5416666666666666,0.45525291828793774,1.4184513092041016,neural,0015,haec,"[1200, 1200]"
758,652,520,238,132,95,55,0.7687716401379708,911,1013,305,606,708,865,803,419,0.484393063583815,0.5217932752179327,0.5023980815347721,0.33479692645444564,0.3010858835143139,0.31704781704781704,0.28863861569916166,0.1662058201166171,0.06102849163319948,6.129688755600806,150,165,44,0.29333333333333333,0.26666666666666666,0.2793650793650793,1.5266548878968231,1.4142135623730951,2.8284271247461903,0.6590909090909091,0.6590909090909091,15,0.5670372381159501,0.7687716401379708,0.7375886524822695,0.5842696629213483,0.29476584022038566,2.00832089084203,0.9986290914346689,1.009691799407361,0.8808532832629218,0.851246583747002,0.8657969005612729,60.01666435249463,6.4031242374328485,0,0,True,True,1.0,1699,3.0,0.5,0.9782667369581759,0.5037369207772796,0.4793741109530583,0.5307086614173229,1.5561513900756836,neural,0020,haec,"[1200, 1200]"
701,622,516,185,106,74,34,0.7913908268694846,667,721,247,420,474,631,550,312,0.49445324881141045,0.5672727272727273,0.5283657917019475,0.37031484257871067,0.34257975034674065,0.35590778097982706,0.35266161069494173,0.17417171905816714,0.21649974380941472,6.724847421994927,88,83,23,0.26136363636363635,0.27710843373493976,0.26900584795321636,1.4894774090862573,1.4142135623730951,2.8284271247461903,0.8260869565217391,0.8260869565217391,4,0.6173207356986457,0.7913908268694846,0.780045351473923,0.6394052044609665,0.36673553719008267,1.8854240579218815,0.8824834732589028,1.0029405846629786,0.8893065191964843,0.862446382181767,0.8756705235404159,50.21951811795888,6.4031242374328485,0,0,True,True,1.0,1189,3.0,0.5,1.0398495122790337,0.5170630816959669,0.4826254826254826,0.5567928730512249,1.5809757709503174,neural,0025,haec,"[1200, 1200]"
756,698,562,194,136,98,57,0.7691068067519621,933,1092,404,529,688,886,912,515,0.5812641083521445,0.5646929824561403,0.5728587319243603,0.4330117899249732,0.36996336996337,0.3990123456790123,0.3066028580148254,0.18006660541227948,0.04509246512606426,7.414087879521093,168,200,61,0.3630952380952381,0.305,0.3315217391304348,1.4156972682287383,1.4142135623730951,2.8284271247461903,0.7377049180327869,0.7377049180327869,16,0.5945502412580504,0.7691068067519621,0.7730398899587345,0.6300448430493274,0.30873087308730873,1.7682049694262214,0.9342855416261466,0.8339194278000748,0.8970380972150903,0.8669876324227392,0.8817569075448615,80.95060222135473,6.0,0,0,True,True,1.0,1563,3.0,0.5,0.9958267309702933,0.5666199158485274,0.5706214689265536,0.5626740947075209,1.545128583908081,neural,0030,haec,"[1200, 1200]"
732,693,553,179,140,72,30,0.7901472125804102,758,932,325,433,607,712,730,413,0.5800561797752809,0.5657534246575342,0.5728155339805824,0.4287598944591029,0.3487124463519313,0.3846153846153846,0.3778765922018436,0.173910804589983,0.18916770499765065,11.759932957016453,117,143,42,0.358974358974359,0.2937062937062937,0.32307692307692304,1.3367697601513475,1.2071067811865475,2.23606797749979,0.7380952380952381,0.7380952380952381,11,0.6132651348167956,0.7901472125804102,0.776140350877193,0.6341743119266054,0.3754826254826255,1.9164042627764744,0.9886515020257425,0.927752760750732,0.8869795035350269,0.855534580737292,0.8709733189861776,48.373546489791295,6.4031242374328485,0,0,True,True,1.0,1370,3.0,0.5,0.9966912320815027,0.562396006655574,0.5531914893617021,0.571912013536379,1.6529855728149414,neural,0035,haec,"[1200, 1200]"
587,529,427,160,102,62,33,0.771555147347234,589,737,221,368,516,552,595,318,0.5760869565217391,0.534453781512605,0.5544899738448126,0.37521222410865873,0.29986431478968795,0.33333333333333337,0.29183990644076596,0.1549947037181589,0.08370761025061677,7.186469976409423,66,90,19,0.2878787878787879,0.2111111111111111,0.2435897435897436,1.4620669339139392,1.0,2.8455844122715708,0.8421052631578947,0.8421052631578947,3,0.5904194407119514,0.771555147347234,0.7652329749103942,0.6197387518142236,0.3191489361702128,1.863108578380708,1.0335370925924456,0.8295714857882623,0.8773734766313386,0.8372722529025525,0.8568539317049002,84.11896337925236,7.615773105863909,0,0,True,True,1.0,1149,3.0,0.5,0.9084935709834099,0.5520945220193341,0.5894495412844036,0.5191919191919192,1.6218562126159668,neural,0040,haec,"[1200, 1200]"
728,656,533,195,123,81,28,0.8009077455034397,746,887,333,413,554,712,686,406,0.5702247191011236,0.5918367346938775,0.580829756795422,0.44638069705093836,0.3754227733934611,0.4078383343539497,0.3978091509193163,0.1776809045522906,0.21453428488817586,11.52785050436738,117,118,42,0.358974358974359,0.3559322033898305,0.3574468085106383,1.3352341624788242,1.0,2.7988091673838675,0.7380952380952381,0.7380952380952381,11,0.6168841450192678,0.8009077455034397,0.7702312138728323,0.6263219741480611,0.4008097165991903,1.877162916290055,0.9449656417352045,0.9321972745548505,0.8949804747488044,0.8641930142103439,0.8793173373595953,53.075418038862395,6.324555320336759,0,0,True,True,1.0,1296,3.0,0.5,0.9794335910119116,0.5500435161009574,0.5328836424957841,0.5683453237410072,1.5301527976989746,neural,0045,haec,"[1200, 1200]"
846,815,602,244,213,108,52,0.7678456392617997,1047,1309,430,617,879,992,1024,526,0.530241935483871,0.513671875,0.5218253968253969,0.41069723018147086,0.3284950343773873,0.36502546689303905,0.38314577049232407,0.21085221171137253,0.19331026433197235,5.7213031448495215,192,225,79,0.4114583333333333,0.3511111111111111,0.3788968824940048,1.531855467266722,1.4142135623730951,2.8284271247461903,0.6075949367088608,0.6075949367088608,31,0.5565840756599679,0.7678456392617997,0.7248645394340758,0.5684608120868744,0.3058176100628931,2.1469904295749314,1.250005490360019,0.8969849392149124,0.8904420367261814,0.8382657591003255,0.8635664993854448,40.36087214122113,7.280109889280518,0,0,True,True,1.0,1984,3.0,0.5,1.070472070015967,0.5183343691733997,0.5205992509363296,0.5160891089108911,1.6408658027648926,neural,0050,haec,"[1200, 1200]"
