seed,dispersion,noise_px,use_pressures,curvature_pressure,ridge,n_cells,n_edges_scored,converged,relax_steps,relax_residual,relax_seconds,valid,pearson_effective,spearman_effective,pearson_bare,spearman_bare,pearson_pressure,spearman_pressure,residual_rms,condition_number,n_equations,n_unknowns,rank
0,0.3,0.0,True,True,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.9999749414830119,0.9999431085826036,0.8054265543490734,0.8297631005822481,0.999987062664601,0.9999444290080579,0.0006001209995331611,31622.782063202805,331,236,209
0,0.3,0.0,True,True,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.9752154695335622,0.9770052002311214,0.7895786493710133,0.8172434330414685,0.9892548507612299,0.9872742428452349,0.034518314630287115,3162.278362852964,331,236,209
0,0.3,0.0,True,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.940975186572457,0.9386461620516469,0.719093576319042,0.7341535179341304,0.9016220900249938,0.8742428452347876,0.001490716525531364,31622.779522601977,182,236,182
0,0.3,0.0,True,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.900638088117537,0.900063113916174,0.6737340389022108,0.6951366727410108,0.8477958526277043,0.8261739372047793,0.03860403493966383,3162.2781087928684,182,236,182
0,0.3,0.0,False,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7676057099777649,0.7300466687408329,0.49963525127733455,0.46659318191919646,,,0.08289718411925184,31622.779522598677,182,176,150
0,0.3,0.0,False,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.8144720870505499,0.7968585270456465,0.5413344249899757,0.5384683763722832,,,0.11256584960077239,3162.2781087925787,182,176,150
0,0.3,0.5,True,True,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7407814652506046,0.728101693408596,0.5039151169927951,0.5222365438463932,0.8149868552847166,0.8234509585996111,0.10136533040999371,31622.78274593254,331,236,209
0,0.3,0.5,True,True,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.8462784068767115,0.8480216898528824,0.617556451978112,0.6492324103293481,0.9475563996763279,0.9482634065018062,0.1239472352734858,3162.2784311259556,331,236,209
0,0.3,0.5,True,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.5284026431798583,0.5176070047557669,0.3471456300271917,0.3485932708120361,0.47004310407609984,0.4696304529035844,0.01260454348487797,31622.780223023485,182,236,182
0,0.3,0.5,True,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7516038312222084,0.76465087337215,0.49874427042529534,0.5401644517534113,0.6410784869438967,0.6194498471797724,0.09054222251709845,3162.278178835064,182,236,182
0,0.3,0.5,False,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7227985173088096,0.6870652028979065,0.4501186963823611,0.42152451220054227,,,0.13503203324969698,31622.780223020247,182,176,150
0,0.3,0.5,False,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7566152114376796,0.7388683941508511,0.4798277204935787,0.4779501311169385,,,0.1603740184416249,3162.278178834724,182,176,150
0,0.3,1.0,True,True,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.6198286694058093,0.5910218231921419,0.48065137864687835,0.45938219476421177,0.7532120401893738,0.7602667407613227,0.144430530150225,31622.78333685411,331,236,209
0,0.3,1.0,True,True,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7715347317520257,0.7665069558647052,0.6095717728252752,0.6063149473309924,0.8932883589938148,0.8829674909697139,0.16676328664127904,3162.278490218111,331,236,209
0,0.3,1.0,True,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.39771058640819634,0.3897506555846927,0.2804758409042821,0.2686466065158452,0.4434771752222195,0.4432898027229787,0.009551970632692898,31622.780801424353,182,236,182
0,0.3,1.0,True,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7039015693866696,0.700107560336015,0.5145246520703561,0.5099302191208499,0.5344325249977873,0.5092525701583773,0.11369397859993718,3162.2782366751107,182,236,182
0,0.3,1.0,False,False,0.001,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.5643592980250874,0.5833379261300502,0.4240980226388079,0.40068447486554964,,,0.18179952636201852,31622.780801420853,182,176,150
0,0.3,1.0,False,False,0.1,60,150,True,1188,9.193165668372472e-07,0.44170475006103516,True,0.7038828972041689,0.6911898306591405,0.4806627613184813,0.46578959064847325,,,0.2130689210255961,3162.27823667479,182,176,150
0,0.6,0.0,True,True,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.9997035347443064,0.9995270900928931,0.7805307737718238,0.8227512333881505,0.9996307180758115,0.9992775771047514,0.0014646102723338042,31622.784566866856,320,236,209
0,0.6,0.0,True,True,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.9415728818655951,0.9456793635272679,0.7596847281231965,0.8173287701675631,0.9556293804565397,0.9654904140038901,0.06274880520647257,3162.2786132193264,320,236,209
0,0.6,0.0,True,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.9043995521322727,0.9007635894928664,0.701915184840201,0.7362407218098583,0.7827164988395412,0.7422617393720479,0.0020333898788522614,31622.78126046145,182,236,182
0,0.6,0.0,True,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.8554213884922293,0.862603671274279,0.6775501006711795,0.7350353349037736,0.7564653944722052,0.7280911364267854,0.06128564442605176,3162.278282578745,182,236,182
0,0.6,0.0,False,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.6227789230591932,0.6375518911951642,0.41184156953880874,0.4126636739410641,,,0.13611820352067078,31622.781260456963,182,176,150
0,0.6,0.0,False,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.7662925996177257,0.7505524689986223,0.5385333710220418,0.5408933730388017,,,0.17805801834938154,3162.278282578378,182,176,150
0,0.6,0.5,True,True,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.7825013501627403,0.7554557980354684,0.527342437875907,0.5617831903640162,0.7192431903153803,0.7140316754654072,0.11276061989934401,31622.785722009183,319,236,209
0,0.6,0.5,True,True,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.8162160808909744,0.8153553491266278,0.5866267068358542,0.6474012178319036,0.8444425144769686,0.8633509308141152,0.15332447744789401,3162.278728733606,319,236,209
0,0.6,0.5,True,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.5915861740625671,0.5701320058669275,0.38152554924600307,0.40165518467487443,0.3093805065160585,0.3273131425395944,0.009476477328333318,31622.78265179434,182,236,182
0,0.6,0.5,True,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.7244177006160083,0.7304697986577181,0.5187515153924773,0.5672518778612382,0.55083602291533,0.5842178382884136,0.11380047305016602,3162.278421712061,182,236,182
