n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
711,786,698,13,88,10,34,0.8228208684257953,2041,2205,1811,230,394,2041,2186,1874,0.9181773640372366,0.8572735590118938,0.8866808611308256,0.8873101420872122,0.8213151927437642,0.8530381535562882,0.16875355166521003,0.08373465751458158,0.07914315632902363,4.129817481141764,1331,1360,1144,0.859504132231405,0.8411764705882353,0.8502415458937199,1.6582435469372276,2.0,3.0,0.8636363636363636,0.8636363636363636,156,0.7673065680176421,0.8228208684257953,0.9325317301269205,0.8735919899874843,0.752927400468384,1.1528636844545876,0.6142327336423404,0.5386309508122471,0.9994866419969626,0.9875061611983799,0.9934602837214679,13.0,1.4142135623730951,0,0,True,True,1.0,881,3.0,0.5,0.5945630981586874,0.8716399879190576,0.8745454545454545,0.8687537627934979,9.945849895477295,neural,0003,flywing,"[512, 512]"
709,775,697,12,78,8,23,0.8257039825248897,2030,2171,1804,226,367,2030,2149,1871,0.9216748768472907,0.8706375058166589,0.8954295285953577,0.8886699507389163,0.8309534776600644,0.8588431325874792,0.16160841002695753,0.08223168194054117,0.07410556899627452,3.940108223581786,1322,1322,1112,0.8411497730711044,0.8411497730711044,0.8411497730711044,1.621160111886857,1.4142135623730951,2.8284271247461903,0.8830935251798561,0.8830935251798561,130,0.7756275954445393,0.8257039825248897,0.9393530997304582,0.8856416772554002,0.7901085645355851,1.161045394412656,0.6126011291131953,0.5484442652994608,0.999635271400987,0.9858679285867928,0.9927038690891589,10.63014581273465,2.0,0,0,True,True,1.0,813,3.0,0.5,0.5841067670844495,0.8751529987760097,0.861965039180229,0.8887507768800498,0.5150108337402344,neural,0007,flywing,"[512, 512]"
595,629,590,5,39,9,12,0.8384374244716924,1689,1756,1543,146,213,1689,1733,1607,0.9514505624629959,0.9272937103289094,0.9392168322618352,0.9135583185316756,0.8787015945330297,0.8957910014513788,0.15079441030985677,0.07320831910427417,0.06421378375674877,3.0,1095,1070,948,0.8657534246575342,0.8859813084112149,0.8757505773672055,1.6445619251345875,1.4142135623730951,2.6211014232099368,0.9462025316455697,0.9462025316455697,51,0.8082975170560434,0.8384374244716924,0.9640522875816994,0.9305993690851735,0.8573596358118362,1.0675502385140907,0.5443215690669267,0.523228669447164,0.995053978218481,0.9915854631622216,0.9933166928141186,18.027756377319946,1.4142135623730951,0,0,True,True,1.0,454,3.0,0.5,0.6861275979317725,0.915266356810869,0.9026798307475318,0.9282088469905729,0.49839019775390625,neural,0011,flywing,"[512, 512]"
368,408,364,4,44,5,15,0.8488590918633916,1029,1129,948,81,181,1029,1108,986,0.9582118561710399,0.8898916967509025,0.9227889564810482,0.9212827988338192,0.8396811337466785,0.8785912882298424,0.13495197379545076,0.054256793518318414,0.06644198049361333,5.229710100829712,662,669,573,0.8655589123867069,0.8565022421524664,0.861006761833208,1.6120807514631539,1.4142135623730951,2.8284271247461903,0.9319371727748691,0.9319371727748691,39,0.7963523439130787,0.8488590918633916,0.9381443298969072,0.883495145631068,0.8215962441314554,0.9750841577163412,0.5182603598658476,0.4568237978504935,0.9999358419144773,0.9802820456194593,0.9900114111390594,23.853720883753127,2.0,0,0,True,True,1.0,349,3.0,0.5,0.3689776179380715,0.9110747408619748,0.912568306010929,0.9095860566448801,0.45334696769714355,neural,0015,flywing,"[512, 512]"
737,796,721,16,75,12,20,0.8205572326483951,2118,2199,1911,207,288,2118,2197,1951,0.9211520302171861,0.888029130632681,0.904287369640788,0.9022662889518414,0.869031377899045,0.8853370396108409,0.13592858996845267,0.07666918672962274,0.052005414240254504,5.23953999571856,1382,1340,1212,0.8769898697539797,0.9044776119402985,0.8905216752387949,1.6616882199619987,2.0,3.0,0.9108910891089109,0.9108910891089109,108,0.7718483558245177,0.8205572326483951,0.9406392694063926,0.8879310344827587,0.8014101057579318,1.187069104403054,0.6154544956175536,0.5716146087855003,1.0,0.9911656723267553,0.9955632382598675,10.44030650891055,2.0,0,0,True,True,1.0,694,3.0,0.5,0.6002617753110826,0.8774880852256799,0.8675166297117517,0.8876914350538854,0.5089075565338135,neural,0019,flywing,"[512, 512]"
786,839,776,10,63,11,21,0.815701434380981,2267,2329,2090,177,239,2267,2323,2127,0.9382443758270842,0.91562634524322,0.926797385620915,0.9219232465813851,0.8973808501502791,0.9094865100087033,0.13156502125786554,0.07903181413221824,0.04885154697953306,4.662296607076261,1482,1418,1304,0.8798920377867746,0.919605077574048,0.8993103448275862,1.646218555221648,1.4142135623730951,3.0,0.9424846625766872,0.9424846625766872,75,0.7790576160980199,0.815701434380981,0.955076923076923,0.9140164899882215,0.8095768374164811,1.2023797123651083,0.6216532169639759,0.5807264954011324,0.9994512128196685,0.9903760668563301,0.9948929450080769,13.416407864998739,1.4142135623730951,0,0,True,True,1.0,564,3.0,0.5,0.6241631899029016,0.893336844877535,0.8833333333333333,0.903569525839105,0.5168344974517822,neural,0023,flywing,"[512, 512]"
787,864,768,19,96,10,32,0.8166967500708795,2268,2389,2018,250,371,2268,2386,2059,0.9078483245149912,0.8629505448449287,0.8848302535453374,0.8897707231040565,0.8447048974466304,0.8666523512991195,0.14568483273941274,0.08241204274328853,0.0624480263805969,11.124377994300021,1482,1455,1293,0.8724696356275303,0.8886597938144329,0.8804902962206332,1.6373371359205815,1.4142135623730951,2.8284271247461903,0.8894044856921887,0.8894044856921887,143,0.7598099382852035,0.8166967500708795,0.9303452453058753,0.869762174405436,0.7790948275862069,1.220642193415734,0.6428833137177741,0.57775887969796,1.0,0.9883507593006035,0.9941412546831053,18.0,2.0,0,0,True,True,1.0,879,3.0,0.5,0.6230676453560591,0.866366763694099,0.8624868282402529,0.8702817650186071,0.5144600868225098,neural,0027,flywing,"[512, 512]"
710,770,701,9,69,11,19,0.8262624610483444,2037,2142,1877,160,265,2037,2130,1916,0.9405989199803633,0.8995305164319248,0.919606431485481,0.9214531173294059,0.8762838468720822,0.8983010289542954,0.16577088116263072,0.0835025218236008,0.07949855967986914,11.0,1328,1310,1170,0.8810240963855421,0.8931297709923665,0.8870356330553449,1.6484872348843589,2.0,3.0,0.9230769230769231,0.9230769230769231,90,0.7827161962093101,0.8262624610483444,0.9472972972972973,0.8998716302952503,0.8407960199004975,1.1429006577564986,0.5935086148831306,0.5493920428733682,0.9999771892607039,0.9893484862427533,0.9946344438770517,15.524174696260024,1.4142135623730951,0,0,True,True,1.0,593,3.0,0.5,0.746967286337167,0.8907563025210085,0.8775872264931993,0.9043266301035954,0.5018048286437988,neural,0031,flywing,"[512, 512]"
771,831,758,13,73,7,26,0.8170932729709572,2223,2307,2030,193,277,2223,2302,2068,0.9302744039586145,0.8983492615117289,0.9140331491712707,0.9131803868645973,0.8799306458604248,0.8962472406181016,0.14523662174958407,0.07844531011228789,0.06627311306522496,12.124249268759066,1453,1418,1305,0.8981417756366139,0.9203102961918195,0.9090909090909092,1.6507147605550734,1.4142135623730951,3.0,0.9218390804597701,0.9218390804597701,102,0.7732293394656499,0.8170932729709572,0.9463171036204744,0.8981042654028436,0.8142695356738392,1.1972237427298804,0.6202116232647736,0.5770121194651069,1.0,0.9925496688741722,0.9962609056917324,10.770329614269007,1.4142135623730951,0,0,True,True,1.0,658,3.0,0.5,0.6151470658369362,0.8894205209994683,0.8768343815513627,0.9023732470334412,0.509223222732544,neural,0035,flywing,"[512, 512]"
670,725,662,8,63,5,25,0.8329707929785898,1915,2024,1739,176,285,1915,2001,1796,0.9378590078328982,0.8975512243878061,0.9172625127681308,0.9080939947780678,0.8591897233201581,0.882965219598883,0.1773503978749038,0.07737990184905198,0.09108300528608705,9.124249268759064,1246,1235,1060,0.8507223113964687,0.8582995951417004,0.8544941555824265,1.6248418892185148,1.4142135623730951,2.8284271247461903,0.910377358490566,0.910377358490566,95,0.7905758637302172,0.8329707929785898,0.9491039426523298,0.903137789904502,0.8235294117647058,1.1041611682933854,0.5772938660716495,0.5268673022217358,1.0,0.9894115024520731,0.9946775729732759,17.69180601295413,1.4142135623730951,0,0,True,True,1.0,627,3.0,0.5,0.5521988100372255,0.8943141663989721,0.8838095238095238,0.9050715214564369,0.498701810836792,neural,0039,flywing,"[512, 512]"
