n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
103,94,48,55,46,27,23,0.677115777132073,246,216,21,225,195,242,213,74,0.30578512396694213,0.3474178403755869,0.3252747252747253,0.08536585365853659,0.09722222222222222,0.09090909090909091,0.17094609602020008,0.15128793505694116,-0.0022747638066646725,0.6484739632147584,137,108,10,0.072992700729927,0.09259259259259259,0.08163265306122448,2.047870866461907,2.0,3.0,0.5,0.5,5,0.32996504875471583,0.677115777132073,0.4873096446700508,0.3221476510067114,0.053475935828877004,1.9778879933500253,0.9168792703461984,1.0610087230038268,0.528019428737132,0.4993947708198838,0.5133083457797639,53.33854141237835,21.470910553583888,0,0,True,True,1.0,526,3.0,0.5,0.30085071409121156,0.3294663573085847,0.31140350877192985,0.3497536945812808,7.524657249450684,neural,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
85,78,51,34,27,13,16,0.7193363536929782,199,173,37,162,136,194,171,83,0.42783505154639173,0.4853801169590643,0.45479452054794517,0.18592964824120603,0.2138728323699422,0.1989247311827957,0.18484212722271248,0.1292113636111511,0.07208894662033628,0.8245551800261685,108,79,14,0.12962962962962962,0.17721518987341772,0.14973262032085563,2.0639368949727013,2.23606797749979,3.0,0.5,0.5,7,0.45013685936615816,0.7193363536929782,0.6257668711656442,0.45535714285714285,0.13194444444444445,1.6132295004754795,0.7702185205646793,0.8430109799108002,0.6115457899217578,0.6064841953375119,0.6090044757540055,46.8187996428785,18.027756377319946,0,0,True,True,1.0,366,3.0,0.5,0.29740371415391564,0.45533141210374645,0.42473118279569894,0.4906832298136646,1.28507661819458,neural,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
124,129,58,66,71,33,28,0.7772845624725188,300,319,61,239,258,296,316,96,0.32432432432432434,0.3037974683544304,0.3137254901960784,0.20333333333333334,0.19122257053291536,0.19709208400646203,0.16722746075465308,0.08025438419961087,0.0476419203351984,1.0956779926239903,171,172,23,0.13450292397660818,0.13372093023255813,0.13411078717201166,1.6708501427929447,1.4142135623730951,3.0,0.4782608695652174,0.4782608695652174,12,0.3563834357581509,0.7772845624725188,0.45849802371541504,0.29743589743589743,0.1712962962962963,1.7228668619110656,0.839047338811804,0.8838195230992616,0.6725153942925247,0.6045408336157235,0.6367190546510846,52.43090691567332,20.013741416975414,0,0,True,True,1.0,646,3.0,0.5,0.3115748059935868,0.33037300177619894,0.34191176470588236,0.31958762886597936,1.2526171207427979,neural,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
127,92,62,65,30,22,14,0.7611226265477263,300,202,54,246,148,297,200,105,0.35353535353535354,0.525,0.4225352112676056,0.18,0.26732673267326734,0.2151394422310757,0.17181741336135684,0.10217870440147739,0.0870418078538304,0.9697850895750302,166,96,23,0.13855421686746988,0.23958333333333334,0.17557251908396948,1.7944921796021105,2.0,2.8284271247461903,0.5652173913043478,0.5652173913043478,10,0.43095527713204596,0.7611226265477263,0.5662100456621004,0.39490445859872614,0.19672131147540983,1.5585101493873033,0.6261168664838603,0.9323932829034429,0.6631514699399816,0.673798346558099,0.6684325147424469,46.22769732530488,18.681541692269406,0,0,True,True,1.0,499,3.0,0.5,0.30589548917487264,0.43015521064301554,0.3702290076335878,0.5132275132275133,1.2814292907714844,neural,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
216,167,151,65,16,15,25,0.7288896600498885,562,440,149,413,291,561,437,345,0.6149732620320856,0.7894736842105263,0.6913827655310621,0.26512455516014233,0.3386363636363636,0.29740518962075846,0.22257742560514304,0.11543021103159139,0.08988743321082172,3.7303114959733996,346,268,70,0.2023121387283237,0.26119402985074625,0.2280130293159609,1.591868506806345,1.4142135623730951,2.8284271247461903,0.7714285714285715,0.7714285714285715,16,0.5747380609270661,0.7288896600498885,0.7885117493472585,0.6508620689655172,0.2197452229299363,1.614432603629074,0.6998023097063867,0.9146302939226872,0.631247137430288,0.6233758179055416,0.6272867859185741,50.566787519082126,11.0,0,0,True,True,1.0,801,3.0,0.5,0.34967900812625885,0.7227615965480043,0.6646825396825397,0.7919621749408984,1.2689993381500244,neural,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
212,170,161,51,9,7,14,0.8548062268630379,566,449,329,237,120,566,446,388,0.6855123674911661,0.8699551569506726,0.766798418972332,0.5812720848056537,0.732739420935412,0.6482758620689655,0.12670351406742497,0.06328967343590276,0.031169388663985133,2.6861952683881043,355,271,181,0.5098591549295775,0.6678966789667896,0.5782747603833867,1.4678643953937704,1.4142135623730951,2.8284271247461903,0.8950276243093923,0.8950276243093923,19,0.7205434687170109,0.8548062268630379,0.8429319371727748,0.7285067873303167,0.5655737704918032,1.096159930158016,0.38818719356943765,0.7079727365885783,0.85365006412997,0.9056803664350481,0.8788958452111096,70.8590149522275,11.661903789690601,0,0,True,True,1.0,436,3.0,0.5,0.3617752967402339,0.7866108786610879,0.7161904761904762,0.8723897911832946,1.279365062713623,neural,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
219,184,155,64,29,23,27,0.7787753133954324,580,491,218,362,273,580,487,359,0.6189655172413793,0.7371663244353183,0.6729147141518275,0.3758620689655172,0.4439918533604888,0.4070961718020542,0.1209871084414402,0.07632606072896672,0.02212220067602453,0.9822809885139256,363,301,119,0.3278236914600551,0.3953488372093023,0.35843373493975905,1.5515014234322133,1.4142135623730951,2.8284271247461903,0.865546218487395,0.865546218487395,16,0.5990579333811019,0.7787753133954324,0.7692307692307693,0.625,0.3256578947368421,1.5313703712714406,0.6831646734143728,0.8482056978570677,0.6974412532637075,0.6808424110384894,0.6890418811865933,35.0,12.083045973594572,0,0,True,True,1.0,744,3.0,0.5,0.357917504850775,0.6999002991026919,0.6622641509433962,0.7420718816067653,1.3039612770080566,neural,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
217,179,175,42,4,3,7,0.888267940275074,583,477,423,160,54,583,474,452,0.7753001715265866,0.9535864978902954,0.8552507095553452,0.725557461406518,0.8867924528301887,0.7981132075471697,0.09218752869819104,0.0555474550598906,-0.0060344618319555935,1.2248498537518127,370,295,241,0.6513513513513514,0.8169491525423729,0.7248120300751879,1.4957465585869587,1.4142135623730951,2.8284271247461903,0.966804979253112,0.966804979253112,8,0.7850853007481715,0.888267940275074,0.8838383838383839,0.7918552036199095,0.7068965517241379,0.8570961041354801,0.33188992761630914,0.5252061765191709,0.9216295899222728,0.9474493024377015,0.9343611076526236,26.1725046566048,4.47213595499958,0,0,True,True,1.0,268,3.0,0.5,0.3674667878076434,0.8792079207920793,0.8146788990825689,0.9548387096774194,1.2869272232055664,neural,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
129,60,33,96,27,26,11,0.7250660062050304,291,123,18,273,105,287,115,36,0.1254355400696864,0.3130434782608696,0.1791044776119403,0.061855670103092786,0.14634146341463414,0.08695652173913045,0.16209660897717942,0.0565249664773699,0.03851688085402295,0.4230318486035973,163,50,10,0.06134969325153374,0.2,0.09389671361502348,1.6478708664619073,1.4142135623730951,3.0,0.2,0.2,8,0.2531976529604868,0.7250660062050304,0.3492063492063492,0.21153846153846154,0.08,1.4568356733354446,0.3553781071079495,1.101457566227495,0.6387432622018755,0.7428767987158172,0.6868857267614544,48.38388161361178,25.0,0,0,True,True,1.0,509,3.0,0.5,0.27280163392424583,0.19780219780219782,0.1422924901185771,0.32432432432432434,1.2296638488769531,neural,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
89,57,38,51,19,13,18,0.7106957906576901,198,131,21,177,110,197,124,57,0.2893401015228426,0.4596774193548387,0.35514018691588783,0.10606060606060606,0.16030534351145037,0.1276595744680851,0.11285865730598739,0.0962960057116141,-0.017547798991594393,0.4137631539946199,108,58,6,0.05555555555555555,0.10344827586206896,0.07228915662650602,1.608380256645481,1.7071067811865475,2.1770509831248424,0.16666666666666666,0.16666666666666666,5,0.3699512334930441,0.7106957906576901,0.5205479452054794,0.35185185185185186,0.10606060606060606,1.4831508667642195,0.5430560710501962,0.9400947957140233,0.6089254014779342,0.6449611566681053,0.6264254588429161,55.57877292636101,22.67156809750927,0,0,True,True,1.0,362,3.0,0.5,0.27674326905980706,0.36860068259385664,0.3016759776536313,0.47368421052631576,1.2385096549987793,neural,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
