n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
115,939,0,115,939,197,7,0.0,272,873,0,272,873,247,698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.815311991795938,2.97230431552031,2.843007676275628,0.4819800060028167,0.14727965688056244,0.2256170356832235,284.94560884491625,90.71934643586789,0,0,True,True,1.0,2199,3.0,0.5,0.836140614002943,0.0,0.0,0.0,5.073199033737183,neural,0005,haec,"[1200, 1200]"
108,622,11,97,611,124,13,0.5884391172645277,250,545,0,250,545,222,458,1,0.0045045045045045045,0.002183406113537118,0.002941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,68,1,0.00684931506849315,0.014705882352941176,0.009345794392523364,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.017733781616191244,0.5884391172645277,0.030136986301369864,0.015299026425591099,0.0013717421124828531,4.998208897241455,2.686131364793485,2.3120775324479705,0.561693767287956,0.1844786529427839,0.27773878193889007,184.32851108821987,92.12382936227466,0,0,True,True,1.0,1504,3.0,0.5,0.762322629801929,0.003913894324853229,0.004629629629629629,0.003389830508474576,1.6307365894317627,neural,0010,haec,"[1200, 1200]"
148,781,3,145,778,124,8,0.588669672332121,283,461,0,283,461,252,387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.003801956979540071,0.588669672332121,0.006458557588805167,0.0032397408207343412,0.0,5.687788561894946,3.7577948427572103,1.9299937191377357,0.41557667831126277,0.11269613209268382,0.1773094632593075,140.73023839957068,70.0,0,0,True,True,1.0,1667,3.0,0.5,0.7918863627128303,0.0,0.0,0.0,1.6808769702911377,neural,0015,haec,"[1200, 1200]"
228,1132,3,225,1129,261,19,0.6586798087374824,557,1199,0,557,1199,512,974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,208,1,0.0030120481927710845,0.004807692307692308,0.0037037037037037043,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.0029059403326653637,0.6586798087374824,0.004411764705882353,0.002210759027266028,0.0,6.0186255825535655,3.0738187861716617,2.944806796381904,0.4694957226474561,0.18427009190324253,0.264663639593584,129.75746606650424,48.83646178829912,0,0,True,True,1.0,3111,3.0,0.5,0.9093444980680943,0.0,0.0,0.0,1.9043395519256592,neural,0020,haec,"[1200, 1200]"
167,1204,7,160,1197,187,9,0.6043267151644551,365,863,1,364,862,328,689,2,0.006097560975609756,0.002902757619738752,0.003933136676499508,0.0027397260273972603,0.0011587485515643105,0.0016286644951140066,1.8931283662013532,1.8931283662013532,1.8931283662013532,1.8931283662013532,202,108,1,0.0049504950495049506,0.009259259259259259,0.0064516129032258064,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.006171097018455414,0.6043267151644551,0.010211524434719184,0.005131964809384164,0.0,5.891421262072878,3.4631834173654834,2.428237844707395,0.4660607846247989,0.13427728150770227,0.20848711320248792,203.39370688396434,71.34423592694787,0,0,True,True,1.0,2584,3.0,0.5,0.8835345190018415,0.0,0.0,0.0,1.9052371978759766,neural,0025,haec,"[1200, 1200]"
190,1023,4,186,1019,240,24,0.5944502648881425,460,1253,0,460,1253,422,1062,1,0.002369668246445498,0.0009416195856873823,0.001347708894878706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,244,4,0.014760147601476014,0.01639344262295082,0.015533980582524273,1.766123775561495,1.618033988749895,2.73957325265923,0.0,0.0,4,0.003920529364472498,0.5944502648881425,0.006595218466611707,0.0033085194375516956,0.0,5.910558811866057,3.1119172448445873,2.79864156702147,0.509748409867316,0.17960640241860643,0.2656225107975316,259.7883754135277,76.6550715869472,0,0,True,True,1.0,2922,3.0,0.5,0.8770886501297355,0.0017196904557179708,0.0024630541871921183,0.001321003963011889,1.8814702033996582,neural,0030,haec,"[1200, 1200]"
302,1145,7,295,1138,278,28,0.5809639833677017,706,1098,0,706,1098,630,883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408,190,1,0.0024509803921568627,0.005263157894736842,0.0033444816053511705,1.0,1.0,1.0,0.0,0.0,1,0.0056209369503440396,0.5809639833677017,0.009675190048375951,0.004861111111111111,0.0,5.961376976189502,3.1544145656619595,2.806962410527543,0.4451766862633542,0.1835401760880824,0.2599192491242981,134.71822445385777,51.62363799656123,0,0,True,True,1.0,3238,3.0,0.5,0.8779429872520268,0.0,0.0,0.0,1.9570977687835693,neural,0035,haec,"[1200, 1200]"
118,880,5,113,875,149,7,0.5719927051362933,251,854,0,251,854,225,706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,125,1,0.007462686567164179,0.008,0.007722007722007722,1.0,1.0,1.0,0.0,0.0,1,0.005731389831024983,0.5719927051362933,0.01002004008016032,0.005035246727089627,0.0,5.613171704288819,3.4081351302005163,2.2050365740883024,0.4924311803049076,0.1290577904228124,0.20451555235496421,237.39418695494632,112.71557115638366,0,0,True,True,1.0,2094,3.0,0.5,0.8173044510185719,0.0,0.0,0.0,1.782663345336914,neural,0040,haec,"[1200, 1200]"
364,1213,22,342,1191,300,43,0.6009781351126389,938,1049,0,938,1049,863,826,1,0.0011587485515643105,0.0012106537530266344,0.0011841326228537597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576,153,3,0.005208333333333333,0.0196078431372549,0.008230452674897118,2.35483170074866,2.23606797749979,2.76919121002155,0.0,0.0,3,0.016767937821785737,0.6009781351126389,0.027901077996195307,0.01414790996784566,0.0006345177664974619,5.89802174861148,2.6033661309149108,3.29465561769657,0.49590843107280036,0.24392963910521334,0.3270087590699806,120.41594578792295,40.80441152620633,0,0,True,True,1.0,3523,3.0,0.5,0.9225330371409655,0.0,0.0,0.0,1.8499557971954346,neural,0045,haec,"[1200, 1200]"
349,1326,9,340,1317,357,56,0.5700557513348464,906,1542,0,906,1542,852,1255,1,0.0011737089201877935,0.0007968127490039841,0.0009492168960607498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,264,3,0.005376344086021506,0.011363636363636364,0.007299270072992701,1.8834271799576283,2.0,2.212461179749811,0.0,0.0,3,0.006125972253150588,0.5700557513348464,0.010746268656716417,0.005402160864345739,0.0,5.96117727907051,2.930786613359132,3.030390665711378,0.5027457404100485,0.21931197577283632,0.30539985701857303,197.0406049523803,59.0592922409336,0,0,True,True,1.0,4108,3.0,0.5,0.9891214692033827,0.0012165450121654502,0.0012674271229404308,0.0011695906432748538,1.9892237186431885,neural,0050,haec,"[1200, 1200]"
329,1323,17,312,1306,298,36,0.5848883448012816,840,1211,0,840,1211,780,947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,176,1,0.0019455252918287938,0.005681818181818182,0.002898550724637681,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.012037653585498532,0.5848883448012816,0.020581113801452784,0.010397553516819572,0.0006056935190793458,5.887621638965046,2.867975605266995,3.0196460336980513,0.4890351182924619,0.21640122053910163,0.3000350014864803,169.04733065032408,49.01020301937138,0,0,True,True,1.0,3670,3.0,0.5,0.9511121991090477,0.0,0.0,0.0,1.8869099617004395,neural,0055,haec,"[1200, 1200]"
289,1386,7,282,1379,299,26,0.5745456193808575,696,1179,0,696,1179,609,902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408,184,1,0.0024509803921568627,0.005434782608695652,0.0033783783783783786,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.0048021723410937335,0.5745456193808575,0.00835820895522388,0.004196642685851319,0.0,5.931919231230954,3.137777177433427,2.7941420537975272,0.45071437523499186,0.18040272133692525,0.2576704078521161,157.49285698088025,45.617978911828175,0,0,True,True,1.0,3537,3.0,0.5,0.9362593470141292,0.0,0.0,0.0,1.9000179767608643,neural,0060,haec,"[1200, 1200]"
