dataset,image_id,display_unit,vertex_f1_pimorph,adjacency_pair_f1_pimorph,pq_pimorph,vertex_f1_cellpose,adjacency_pair_f1_cellpose,pq_cellpose
hcec,L1_3,L1_3,0.802430337314,0.926926514058,0.868356494606,0.846441947566,0.936453900709,0.887965008034
hcec,L22_2,L22_2,0.896710664153,0.958616934386,0.913021678993,0.840791738382,0.957326336141,0.90938573755
hcec,L2_4,L2_4,0.816082802548,0.869720556335,0.83959068859,0.824605153782,0.923575969897,0.881940141859
hcec,L3_1,L3_1,0.50185076953,0.810235561401,0.759959516455,0.336825964733,0.690493007487,0.648366947688
hcec,L6_1,L6_1,0.384629460201,0.77007459412,0.700555370764,0.324130879346,0.640916355887,0.620650526116
alizarine,1,1,0.983935742972,0.964102564103,0.911111508949,0.98311817279,0.968928344959,0.881570019253
alizarine,2,2,0.975397973951,0.973451327434,0.881149846806,0.952654232425,0.988463313336,0.869300061451
alizarine,3,3,0.998925886144,1,0.941575886668,0.990353697749,0.99316005472,0.90391207954
alizarine,4,4,0.99794661191,0.99605781866,0.926834719374,0.985685071575,0.991497710922,0.904951017573
alizarine,5,5,0.998313659359,0.998377501352,0.926419857482,0.99077954736,0.99247311828,0.903992798436
alizarine,6,6,0.995475113122,0.993623188406,0.927873376271,0.989150090416,0.991907514451,0.905965832098
alizarine,7,7,0.994594594595,0.988283942109,0.932164774888,0.990312163617,0.997256515775,0.916328323166
alizarine,8,8,0.989329268293,0.97458455523,0.914503501104,0.982008995502,0.982675649663,0.892185921553
alizarine,9,9,0.992467043315,0.986169573061,0.921504016323,0.990654205607,0.995825879547,0.90822407046
alizarine,10,10,0.993995997332,0.993559467583,0.912052586749,0.984084880637,0.989329918907,0.890378628151
flywing,3,3,0.850241545894,0.886680861131,0.767306568018,0.809680968097,0.961860465116,0.790605195182
flywing,7,7,0.841149773071,0.895429528595,0.775627595445,0.806559821096,0.954598917902,0.791023203418
flywing,11,11,0.875750577367,0.939216832262,0.808297517056,0.832177531207,0.959463400408,0.800091773185
flywing,15,15,0.861006761833,0.922788956481,0.796352343913,0.828044280443,0.967889908257,0.812917730101
flywing,19,19,0.890521675239,0.904287369641,0.771848355825,0.861516034985,0.96833409821,0.786382588593
flywing,23,23,0.899310344828,0.926797385621,0.779057616098,0.883578012974,0.970531297053,0.791938380192
flywing,27,27,0.880490296221,0.884830253545,0.759809938285,0.880587058039,0.968474148802,0.788231031465
flywing,31,31,0.887035633055,0.919606431485,0.782716196209,0.865963855422,0.969106463878,0.795059200767
flywing,35,35,0.909090909091,0.914033149171,0.773229339466,0.894337016575,0.973114754098,0.791939826218
flywing,39,39,0.854494155582,0.917262512768,0.79057586373,0.829015544041,0.968781470292,0.799420815317
rpe,P1-W1-ZO1_D04_F004_000,P1-W1-ZO1_D04_F004,0.0711111111111,0.304449648712,0.312891831884,0.0683760683761,0.455357142857,0.403936598633
rpe,P1-W1-ZO1_D04_F004_001,P1-W1-ZO1_D04_F004,0.188481675393,0.471204188482,0.45671656058,0.160804020101,0.573566084788,0.518899957017
rpe,P1-W1-ZO1_D04_F004_002,P1-W1-ZO1_D04_F004,0.15243902439,0.340715502555,0.35609141082,0.0909090909091,0.331768388106,0.373740721294
rpe,P1-W1-ZO1_D04_F004_003,P1-W1-ZO1_D04_F004,0.145748987854,0.431865828092,0.445871465207,0.0731707317073,0.484599589322,0.471322945464
rpe,P1-W2-TUB_C02_F002_000,P1-W2-TUB_C02_F002,0.254966887417,0.698380566802,0.599442602312,0.235294117647,0.733658536585,0.576889076198
rpe,P1-W2-TUB_C02_F002_001,P1-W2-TUB_C02_F002,0.606557377049,0.791120080727,0.733520839623,0.492753623188,0.744868035191,0.664875444817
rpe,P1-W2-TUB_C02_F002_002,P1-W2-TUB_C02_F002,0.366111951589,0.667920978363,0.604590461989,0.342028985507,0.692927484333,0.585608320301
rpe,P1-W2-TUB_C02_F002_003,P1-W2-TUB_C02_F002,0.733637747336,0.851145038168,0.786917196293,0.615611192931,0.825161887142,0.728696052743
rpe,P1-W3-SEC_G07_F001_000,P1-W3-SEC_G07_F001,0.154761904762,0.315151515152,0.346276637254,0.0917431192661,0.336134453782,0.341996854499
rpe,P1-W3-SEC_G07_F001_001,P1-W3-SEC_G07_F001,0.0981595092025,0.416666666667,0.408324132291,0.184615384615,0.47619047619,0.427228460257
rpe,P1-W3-SEC_G07_F001_002,P1-W3-SEC_G07_F001,0.158192090395,0.24,0.320264084754,0.043956043956,0.223255813953,0.24489512123
rpe,P1-W3-SEC_G07_F001_003,P1-W3-SEC_G07_F001,0.130952380952,0.435331230284,0.417684616427,0.165517241379,0.492857142857,0.443397203533
rpe,P1-W5-ZO1_D03_F004_000,P1-W5-ZO1_D03_F004,0.600355239787,0.815789473684,0.720597726282,0.514579759863,0.827147401909,0.711171003873
