run,n,adjF1,adjF1_comp,vertexF1,vprec,vrec,incident,PQ,AP50,bF1,pred,ref,pv,rv,loc
alizarine_test_cellpose_filled,10,0.989,0.989,0.984,0.979,0.989,0.991,0.898,0.984,1.0,324.8,320.2,575.7,569.5,1.0
alizarine_test_v3endo,10,0.941,0.939,0.977,0.993,0.961,0.929,0.888,0.945,0.995,310.7,320.2,549.9,569.5,1.0
alizarine_test_v4confluent,10,0.977,0.976,0.99,0.995,0.985,0.973,0.911,0.974,0.998,318.7,320.2,564.1,569.5,1.0
flywing_test_cellpose_filled,10,0.966,0.94,0.849,0.834,0.864,0.973,0.795,0.95,0.996,711.2,742.3,1306.3,1259.7,1.473
flywing_test_v3endo,10,0.802,0.774,0.868,0.897,0.842,0.8,0.726,0.784,0.986,634.9,742.3,1185.1,1259.7,1.678
flywing_test_v4confluent,10,0.894,0.865,0.833,0.831,0.836,0.883,0.741,0.875,0.994,677.6,742.3,1268.1,1259.7,2.0
haec_test_v4confluent,86,0.521,0.332,0.292,0.294,0.304,0.714,0.612,0.631,0.852,648.302,568.57,108.326,92.302,1.433
hcec_test_cellpose_filled,5,0.83,0.745,0.635,0.721,0.581,0.91,0.79,0.814,0.88,1635.0,1664.6,2298.4,2974.2,1.166
hcec_test_v3endo,5,0.712,0.473,0.334,0.35,0.32,0.675,0.671,0.748,0.804,1618.8,1664.6,2750.4,2974.2,2.0
hcec_test_v4confluent,5,0.822,0.711,0.611,0.579,0.648,0.816,0.776,0.817,0.896,1887.0,1664.6,3377.2,2974.2,1.531
