n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
611,522,435,176,87,91,23,0.7705350286716127,789,707,278,511,429,737,560,340,0.46132971506105835,0.6071428571428571,0.5242868157286045,0.3523447401774398,0.3932107496463932,0.3716577540106951,0.3587397671474326,0.18936292534944182,0.13967622997468318,5.6364118983729545,162,81,35,0.21604938271604937,0.43209876543209874,0.28806584362139914,1.4630465921707694,1.4142135623730951,3.0,0.6285714285714286,0.6285714285714286,13,0.591672969942015,0.7705350286716127,0.7678729037952339,0.6232091690544412,0.3159117305458769,1.830457887052403,0.8682043484619835,0.9622535385904196,0.8821578028109578,0.8542004956841296,0.8679540773189961,57.723478758647246,7.810249675906654,0,0,True,True,1.0,1216,3.0,0.5,0.9663954833522439,0.5045226130653266,0.4538878842676311,0.5678733031674208,11.123578548431396,neural,0005,haec,"[1200, 1200]"
410,372,315,95,57,46,15,0.7997962172884266,420,441,154,266,287,378,362,205,0.5423280423280423,0.5662983425414365,0.5540540540540541,0.36666666666666664,0.3492063492063492,0.3577235772357723,0.2952370313545685,0.2121095563021136,-0.015872218471756495,3.3686939453492286,55,35,11,0.2,0.3142857142857143,0.2444444444444445,1.5733759808513879,1.0,2.914213562373095,0.7272727272727273,0.7272727272727273,3,0.6456444501332499,0.7988828481079137,0.8081841432225064,0.6781115879828327,0.4296160877513711,1.349068253407094,0.6468342489619943,0.7022340044450996,0.9023170552866989,0.8734741380450451,0.8876613591389226,68.01470429252781,7.0,0,0,True,True,1.0,708,3.0,0.5,0.7903817449696362,0.5,0.5113636363636364,0.4891304347826087,3.201615810394287,neural,0010,haec,"[1200, 1200]"
506,487,422,84,65,38,24,0.8210566709705457,332,379,140,192,239,315,315,184,0.5841269841269842,0.5841269841269842,0.5841269841269842,0.42168674698795183,0.36939313984168864,0.39381153305203936,0.3557973776218954,0.148914302845719,0.16652988963697885,6.538604094354725,43,32,11,0.2558139534883721,0.34375,0.29333333333333333,1.096772282022362,1.0,2.118033988749895,0.6363636363636364,0.6363636363636364,4,0.6978568280958112,0.8210566709705457,0.8499496475327291,0.7390542907180385,0.5022692889561271,1.5717841138290376,0.8355375147501339,0.7362465990789037,0.9068363714232179,0.8668937235003823,0.8864153129932771,54.644304369257,6.708203932499369,0,0,True,True,1.0,584,3.0,0.5,0.8296285034157336,0.5443786982248522,0.552,0.5369649805447471,3.135451316833496,neural,0015,haec,"[1200, 1200]"
772,652,538,234,114,102,33,0.7902885228181373,1073,1013,418,655,595,1020,803,490,0.4803921568627451,0.6102117061021171,0.5375754251234229,0.3895619757688723,0.4126357354392892,0.40076701821668265,0.28925955842970946,0.176161432453443,0.04813796091599741,3.4801864801017226,266,165,82,0.3082706766917293,0.49696969696969695,0.38051044083526686,1.3809695667357542,1.4142135623730951,2.23606797749979,0.6829268292682927,0.6829268292682927,26,0.5971562152755027,0.7902885228181373,0.7556179775280899,0.6072234762979684,0.36398467432950193,1.9046183576458056,0.8468057544733303,1.0578126031724753,0.8867420246169304,0.8775633517392678,0.8821288124826203,59.841457201508724,6.4031242374328485,0,0,True,True,1.0,1624,3.0,0.5,1.0325499679893255,0.5513280689160086,0.5065963060686016,0.6047244094488189,3.2067997455596924,neural,0020,haec,"[1200, 1200]"
708,622,530,178,92,70,27,0.8035380852243679,765,721,300,465,421,729,550,348,0.4773662551440329,0.6327272727272727,0.544175136825645,0.39215686274509803,0.4160887656033287,0.4037685060565276,0.3389485221700692,0.16133823124632035,0.19822301547935733,4.976381013600732,162,83,39,0.24074074074074073,0.46987951807228917,0.3183673469387755,1.2824446082529393,1.0,2.23606797749979,0.8461538461538461,0.8461538461538461,6,0.6404138122840827,0.8035380852243679,0.7969924812030075,0.6625,0.41339001062699254,1.857395655982594,0.7989179699333299,1.058477686049264,0.8888359043172568,0.8745896852407515,0.8816552491816232,79.2464510246358,6.324555320336759,0,0,True,True,1.0,1162,3.0,0.5,0.9432975752279162,0.5662650602409639,0.5155393053016454,0.6280623608017817,3.419036626815796,neural,0025,haec,"[1200, 1200]"
801,698,591,210,107,96,34,0.7916425969802813,1110,1092,528,582,564,1051,912,596,0.5670789724072313,0.6535087719298246,0.6072338257768721,0.4756756756756757,0.4835164835164835,0.47956403269754766,0.3023755798929046,0.14973472879315133,0.07344483976457784,5.498305356742881,280,200,108,0.38571428571428573,0.54,0.45,1.3897207780422423,1.4142135623730951,2.621101423209945,0.75,0.75,27,0.6242305201005286,0.7916425969802813,0.7885256837891927,0.6508810572687225,0.3689497716894977,1.6850450440163516,0.7867739865815826,0.898271057434769,0.9011948193136322,0.8898808073523249,0.8955020786982275,80.45495634204272,5.656854249492381,0,0,True,True,1.0,1490,3.0,0.5,1.0422366401180625,0.5961152042866711,0.5741935483870968,0.6197771587743732,3.2071239948272705,neural,0030,haec,"[1200, 1200]"
754,693,573,181,120,80,28,0.8054863981589954,908,932,411,497,521,863,730,464,0.5376593279258401,0.6356164383561644,0.5825486503452606,0.4526431718061674,0.4409871244635193,0.44673913043478264,0.33090226083735447,0.1302695542974483,0.18224977014855287,9.116606033169603,222,143,83,0.3738738738738739,0.5804195804195804,0.4547945205479452,1.4354888207055785,1.4142135623730951,2.8284271247461903,0.7108433734939759,0.7108433734939759,24,0.6379318675122383,0.8054863981589954,0.7919834139599171,0.6556064073226545,0.4214145383104126,1.815689105276237,0.8507432662741027,0.9649458390021344,0.8937120419412952,0.8784905955652931,0.8860359502607544,36.49657518178932,6.324555320336759,0,0,True,True,1.0,1343,3.0,0.5,1.0108648822642863,0.5799842395587077,0.5427728613569321,0.622673434856176,3.2737133502960205,neural,0035,haec,"[1200, 1200]"
606,529,439,167,90,60,31,0.7946763599514355,687,737,309,378,428,652,595,360,0.5521472392638037,0.6050420168067226,0.5773857257417803,0.4497816593886463,0.41926729986431477,0.4339887640449438,0.2815448434581641,0.18811166548812652,0.027078119156643817,3.17826124666495,128,90,40,0.3125,0.4444444444444444,0.3669724770642202,1.5916953891090793,1.7071067811865475,2.23606797749979,0.775,0.775,9,0.6147364264646347,0.7946763599514355,0.7735682819383259,0.6307471264367817,0.38414634146341464,1.7586388394229406,0.8894650633973833,0.8691737760255573,0.8841948191476662,0.8613406096447362,0.8726180998758116,85.07055894961546,7.0710678118654755,0,0,True,True,1.0,1072,3.0,0.5,0.9220249033533037,0.5837512537612839,0.5796812749003984,0.5878787878787879,3.170513391494751,neural,0040,haec,"[1200, 1200]"
749,656,550,199,106,82,20,0.8155105081386982,874,887,410,464,477,832,686,459,0.5516826923076923,0.6690962099125365,0.6047430830039525,0.4691075514874142,0.46223224351747466,0.46564452015900054,0.46365296970308195,0.16507559068013153,0.2868354824276401,11.677856764830892,196,118,68,0.3469387755102041,0.576271186440678,0.43312101910828027,1.3252190099240255,1.0,2.8284271247461903,0.7058823529411765,0.7058823529411765,20,0.6384779779021836,0.8155105081386982,0.7829181494661922,0.6432748538011696,0.4336734693877551,1.805831023293832,0.8326894379966843,0.9731415852971477,0.9001444236426852,0.8792505872838603,0.889574836692396,53.075418038862395,6.0,0,0,True,True,1.0,1266,3.0,0.5,0.9802343659102917,0.583676834295136,0.5388127853881278,0.6366906474820144,3.149332046508789,neural,0045,haec,"[1200, 1200]"
912,815,645,267,170,120,30,0.7875808805500193,1245,1309,559,686,750,1182,1024,621,0.5253807106598984,0.6064453125,0.5630099728014505,0.44899598393574297,0.4270435446906035,0.437744714173845,0.3504854545854654,0.1805909284391274,0.1702408944172465,6.139830794862177,308,225,131,0.4253246753246753,0.5822222222222222,0.4915572232645403,1.2337229623936077,1.0,2.53224755112299,0.6412213740458015,0.6412213740458015,47,0.5882914510188332,0.7875808805500193,0.7469600463231036,0.5961182994454713,0.3429237947122862,1.996843683469719,1.0414443528752544,0.9553993305944646,0.8914585616240844,0.8735529133227722,0.8824149130664369,35.77708763999664,6.0,0,0,True,True,1.0,1920,3.0,0.5,1.2724335212260485,0.5479930191972076,0.5170142700329309,0.5829207920792079,3.3178398609161377,neural,0050,haec,"[1200, 1200]"
