n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
723,786,710,13,76,10,25,0.813562419996329,2078,2205,1866,212,339,2078,2186,1926,0.9268527430221367,0.8810612991765783,0.9033771106941839,0.8979788257940328,0.8462585034013606,0.871351856175578,0.16530736089292708,0.08127001773922685,0.07425749722304367,4.0,1356,1360,1134,0.8362831858407079,0.8338235294117647,0.8350515463917526,1.7579533028954777,2.0,3.0,0.8738977072310405,0.8738977072310405,143,0.7655789505598324,0.813562419996329,0.9410205434062293,0.8886107634543179,0.7445086705202312,1.196860882727951,0.6256182842593776,0.5712425984685734,0.9990612331982078,0.9909135717806399,0.9949707227841308,13.0,2.0,0,0,True,True,1.0,783,3.0,0.5,0.5940343160182238,0.8839712918660287,0.8781937017231135,0.8898254063816978,8.42964506149292,neural,0003,flywing,"[512, 512]"
718,775,711,7,64,9,19,0.814453100995249,2056,2171,1856,200,315,2056,2149,1928,0.9377431906614786,0.8971614704513727,0.9170035671819262,0.9027237354085603,0.8549055734684478,0.8781641826354388,0.16008159901548688,0.08183101897497431,0.07209270960183334,3.5890662605619967,1339,1322,1098,0.8200149365197908,0.8305597579425114,0.8252536640360767,1.7066259803779245,2.0,3.0,0.8998178506375227,0.8998178506375227,110,0.7757215737543497,0.814453100995249,0.9524447421299397,0.9092071611253197,0.7794994040524433,1.2054318147241845,0.6269911839183315,0.578440630805853,0.9996367443748798,0.9907722090772209,0.9951847370675476,10.816653826391969,2.0,0,0,True,True,1.0,696,3.0,0.5,0.5902099232189357,0.893746205221615,0.8735905044510386,0.9148539465506526,0.3172321319580078,neural,0007,flywing,"[512, 512]"
589,629,582,7,47,10,14,0.8364808447956307,1675,1756,1524,151,232,1675,1733,1585,0.9462686567164179,0.914598961338719,0.9301643192488263,0.9098507462686567,0.8678815489749431,0.8883707373943458,0.15549707919623942,0.07215077224894385,0.06639517310282027,4.0,1087,1070,935,0.860165593376265,0.8738317757009346,0.8669448307834957,1.7302963775259266,2.0,3.0,0.9315508021390374,0.9315508021390374,64,0.7993954871445929,0.8364808447956307,0.9556650246305419,0.9150943396226415,0.8343373493975904,1.0812987047332783,0.5577747654262968,0.5235239393069814,0.9962859128267798,0.9901105012452547,0.9931886078170671,17.46424919657298,2.0,0,0,True,True,1.0,501,3.0,0.5,0.5075272610411048,0.9040313949339993,0.889747191011236,0.9187817258883249,0.2973010540008545,neural,0011,flywing,"[512, 512]"
374,408,370,4,38,7,12,0.8556894201169101,1044,1129,961,83,168,1044,1108,999,0.9568965517241379,0.9016245487364621,0.9284386617100372,0.9204980842911877,0.8511957484499557,0.8844914864242981,0.1427984058811543,0.056324842858714544,0.07489034845662564,3.152508337595958,671,669,573,0.8539493293591655,0.8565022421524664,0.8552238805970149,1.5954838231233233,1.4142135623730951,2.23606797749979,0.9267015706806283,0.9267015706806283,42,0.8097316763254647,0.8556894201169101,0.9462915601023018,0.8980582524271845,0.8356807511737089,0.9296686237705956,0.4877436528650069,0.4419249709055886,0.9998407085284654,0.9861185601160993,0.992932227167457,18.24828759089466,2.0,0,0,True,True,1.0,335,3.0,0.5,0.3707894259132445,0.9212513484358145,0.9123931623931624,0.9302832244008714,0.26107168197631836,neural,0015,flywing,"[512, 512]"
733,796,714,19,82,10,24,0.8208162266347669,2106,2199,1890,216,309,2105,2197,1928,0.9159144893111639,0.8775603095129723,0.896327289632729,0.8974358974358975,0.859481582537517,0.878048780487805,0.12501848035629679,0.07066370565487515,0.052060961567690855,5.229563683228011,1374,1340,1230,0.8951965065502183,0.917910447761194,0.9064112011790715,1.6982351509126556,2.0,2.8284271247461903,0.9065040650406504,0.9065040650406504,115,0.7665961881193245,0.8208162266347669,0.933943754087639,0.8760736196319019,0.7883040935672515,1.1843131238658215,0.616783245890443,0.5675298779753786,1.0,0.9928407526388251,0.9964075165806926,10.44030650891055,2.0,0,0,True,True,1.0,741,3.0,0.5,0.5874722497537732,0.8689306763962953,0.86,0.8780487804878049,0.31711840629577637,neural,0019,flywing,"[512, 512]"
783,839,765,18,74,9,23,0.8177042782530938,2258,2329,2028,230,301,2258,2323,2061,0.912754650132861,0.8872148084373654,0.8998035363457759,0.8981399468556245,0.8707599828252469,0.8842380640941792,0.1203208084200032,0.07387893751542857,0.04775195873982773,4.662296607076261,1476,1418,1308,0.8861788617886179,0.922425952045134,0.903939184519696,1.6539753001044237,1.4142135623730951,2.23606797749979,0.9059633027522935,0.9059633027522935,123,0.7713240109292439,0.8177042782530938,0.9432799013563502,0.8926487747957993,0.7982261640798226,1.2050646351455472,0.6257063780580508,0.5793582570874963,0.9994046569059799,0.9944212304409673,0.9969067158128841,13.0,1.4142135623730951,0,0,True,True,1.0,746,3.0,0.5,0.626826005987823,0.8746048472075869,0.8650338718082334,0.8843899840170485,0.3238236904144287,neural,0023,flywing,"[512, 512]"
783,864,755,28,109,12,37,0.8163282321662028,2252,2389,1947,305,442,2252,2386,1985,0.8814387211367674,0.8319362950544845,0.8559724018973696,0.8645648312611013,0.814985349518627,0.8390433096315449,0.12780693547255356,0.07226090217744706,0.05536332770583667,11.178132521123993,1470,1455,1307,0.8891156462585034,0.8982817869415808,0.8936752136752137,1.6571858792601624,1.4142135623730951,2.23606797749979,0.8569242540168325,0.8569242540168325,187,0.7484247908749035,0.8163282321662028,0.9168184578020644,0.8464125560538116,0.741014799154334,1.2223298410908014,0.6454285291878357,0.5769013119029658,1.0,0.9915338535334557,0.9957489316832233,10.63014581273465,2.0,0,0,True,True,1.0,1071,3.0,0.5,0.6166659039445221,0.8490765171503957,0.8428496595075956,0.8553960659223817,0.3195004463195801,neural,0027,flywing,"[512, 512]"
708,770,691,17,79,14,24,0.8245486272549253,2025,2142,1818,207,324,2025,2130,1854,0.9155555555555556,0.8704225352112676,0.8924187725631769,0.8977777777777778,0.8487394957983193,0.8725701943844492,0.16209557526607393,0.0745858753127752,0.08453667929511749,11.178132521123993,1318,1310,1160,0.8801213960546282,0.8854961832061069,0.882800608828006,1.705705947169384,2.0,2.265685934862083,0.8879310344827587,0.8879310344827587,130,0.7709920181774741,0.8245486272549253,0.9350473612990527,0.8780177890724269,0.8002436053593179,1.1542722165135666,0.6017378699478291,0.5525343465657375,0.9999311879257747,0.9916490291708844,0.9957728875112224,13.341664064126334,1.4142135623730951,0,0,True,True,1.0,757,3.0,0.5,0.7169294487684965,0.8656626506024098,0.8558665872543181,0.8756855575868373,0.31116771697998047,neural,0031,flywing,"[512, 512]"
760,831,737,23,94,10,30,0.8187727934935048,2188,2307,1932,256,375,2188,2302,1970,0.9003656307129799,0.8557775847089487,0.8775055679287306,0.8829981718464351,0.8374512353706112,0.8596218020022247,0.12975659852035504,0.06971265824594954,0.05944269142639951,10.124249268759066,1429,1418,1291,0.9034289713086074,0.9104372355430184,0.906919564453811,1.6847437993746341,1.4142135623730951,2.23606797749979,0.8838109992254066,0.8838109992254066,150,0.7585613435634356,0.8187727934935048,0.9264613450659962,0.8629976580796253,0.7836322869955157,1.2093634653683258,0.6348455625115883,0.5745179028567375,0.9999107142857143,0.9937578306783604,0.9968247779307036,10.44030650891055,1.4142135623730951,0,0,True,True,1.0,898,3.0,0.5,0.6065651946701109,0.8582129481005886,0.851380042462845,0.8651564185544768,0.31339120864868164,neural,0035,flywing,"[512, 512]"
669,725,659,10,66,8,30,0.8218441393356397,1909,2024,1712,197,312,1909,2001,1770,0.927187008905186,0.8845577211394303,0.9053708439897699,0.8968046097433211,0.8458498023715415,0.8705822527332824,0.19019283076898894,0.07643513801944353,0.1043052925427228,12.0,1241,1235,1036,0.8348106365834005,0.8388663967611336,0.8368336025848142,1.7163110511710633,2.0,3.0,0.8861003861003861,0.8861003861003861,118,0.777037715670282,0.8218441393356397,0.945480631276901,0.8965986394557823,0.7780612244897959,1.1529932347924823,0.6023038893861992,0.5506893454062831,0.9996894409937889,0.9910387873383861,0.9953453185797285,17.69180601295413,2.0,0,0,True,True,1.0,703,3.0,0.5,0.5546765578910708,0.8798462031400192,0.8673404927353127,0.8927178153446034,0.30769848823547363,neural,0039,flywing,"[512, 512]"
