n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
743,786,743,0,43,9,5,0.8026723329625164,2115,2205,2015,100,190,2115,2186,2070,0.9787234042553191,0.9469350411710887,0.9625668449197861,0.9527186761229315,0.9138321995464853,0.9328703703703705,0.19056148693773425,0.1040142735950769,0.04853136182247641,14.0,1372,1360,1090,0.7944606413994169,0.8014705882352942,0.7979502196193264,1.6159811670954018,1.4142135623730951,3.0,0.955045871559633,0.955045871559633,49,0.7800988141153038,0.8026723329625164,0.9718770438194899,0.94529262086514,0.6876379690949227,1.268764548502407,0.6427888055366251,0.625975742965782,0.9918946522088703,0.9960354027816472,0.9939607150157369,16.0312195418814,2.0,0,0,True,True,1.0,382,3.0,0.5,0.611005166079849,0.9272943980929679,0.9179941002949853,0.9367850692354004,15.581777572631836,cellpose_proposer,0003,flywing,"[512, 512]"
738,775,737,1,38,10,4,0.8110483742580735,2100,2171,1963,137,208,2100,2149,2032,0.9676190476190476,0.9455560725919032,0.9564603436102612,0.9347619047619048,0.9041916167664671,0.9192226644813861,0.18954678927843108,0.10355463222454998,0.04693993048341984,6.515147287233614,1363,1322,1078,0.7909024211298606,0.8154311649016641,0.8029795158286778,1.5886479957992792,1.4142135623730951,3.0,0.9452690166975881,0.9452690166975881,59,0.7901423024827497,0.8110483742580735,0.9742233972240582,0.9497422680412371,0.7593023255813953,1.2563105109381363,0.6335186960280842,0.6227918149100521,0.9912097476066144,0.996472359647236,0.9938340869481518,15.033296378372908,2.0,0,0,True,True,1.0,443,3.0,0.5,0.5995149011723697,0.9174535485836126,0.899641577060932,0.9359850839030454,0.5499534606933594,cellpose_proposer,0007,flywing,"[512, 512]"
600,629,600,0,29,3,3,0.8316914504053176,1692,1756,1594,98,162,1692,1733,1654,0.9775413711583925,0.9544143104443162,0.9658394160583941,0.942080378250591,0.907744874715262,0.9245939675174013,0.16037525245594145,0.08968536736915303,0.03662665610606398,9.208396399296458,1093,1070,910,0.8325709057639524,0.8504672897196262,0.8414239482200648,1.5414296137568515,1.4142135623730951,3.0,0.9714285714285714,0.9714285714285714,26,0.8120665097529545,0.8316914504053176,0.9764035801464606,0.9538950715421304,0.8649468892261002,1.127206924616542,0.5664181637721604,0.5607887608443816,0.9904833580151003,0.9963246850593612,0.9933954346227181,13.92838827718412,2.0,0,0,True,True,1.0,315,3.0,0.5,0.5125321159139276,0.9374776705966417,0.923943661971831,0.9514140681653372,0.5378670692443848,cellpose_proposer,0011,flywing,"[512, 512]"
385,408,384,1,24,3,2,0.837465459769728,1070,1129,1014,56,115,1070,1108,1053,0.9841121495327103,0.9503610108303249,0.9669421487603306,0.9476635514018692,0.8981399468556245,0.9222373806275581,0.1440535238342412,0.0669465695308514,0.061081947265223674,4.0658216425092135,686,669,561,0.8177842565597667,0.8385650224215246,0.8280442804428043,1.647939924057474,1.4142135623730951,2.8284271247461903,0.9679144385026738,0.9679144385026738,18,0.8110636483015776,0.837465459769728,0.9684741488020177,0.9388753056234719,0.8105022831050228,1.0364493053702528,0.52131341881934,0.5151358865509129,0.9777062174882338,0.9964034451209893,0.9869662885230801,18.0,2.23606797749979,0,0,True,True,1.0,214,3.0,0.5,0.3754237019456923,0.9491162292447777,0.9336143308746049,0.9651416122004357,0.48523521423339844,cellpose_proposer,0015,flywing,"[512, 512]"
754,796,751,3,45,14,6,0.8198124711234123,2152,2199,2066,86,133,2152,2197,2099,0.9753717472118959,0.9553937187073281,0.9652793745688664,0.9600371747211895,0.9395179627103228,0.9496667432774075,0.13828157845459407,0.0803017077054212,0.042386467939110946,5.29079626752173,1399,1340,1198,0.856325947105075,0.8940298507462686,0.8747718145308507,1.5294727180584562,1.4142135623730951,2.23606797749979,0.9874791318864775,0.9874791318864775,15,0.7944247300821711,0.8198124711234123,0.9690322580645161,0.9399249061326659,0.7357222844344905,1.1714634416648697,0.5968708693288968,0.5745925723359728,0.9887322668959432,0.9981642955484167,0.9934258937546635,12.529964086141668,2.0,0,0,True,True,1.0,282,3.0,0.5,0.61287721991539,0.9198100027940765,0.9063876651982379,0.9336358479863869,0.5537559986114502,cellpose_proposer,0019,flywing,"[512, 512]"
810,839,805,5,34,12,5,0.7989246149015155,2317,2329,2211,106,118,2317,2323,2244,0.9684937419076391,0.965992251399053,0.9672413793103449,0.9542511868795857,0.9493344783168742,0.9517864829961258,0.12353224517572177,0.07620389522271591,0.03713685553747476,10.178132521123993,1508,1418,1269,0.8415119363395226,0.8949224259520452,0.8673957621326042,1.6995804626082238,2.0,3.0,0.9842395587076438,0.9842395587076438,20,0.7800294905951727,0.7989246149015155,0.976349302607641,0.9537914691943128,0.6809378185524975,1.302586400796706,0.6541568187694944,0.6484295820272117,0.9894792214623882,0.998155227596017,0.9937982891856171,13.416407864998739,2.0,0,0,True,True,1.0,283,3.0,0.5,0.6486907410435379,0.9250524109014674,0.9102630221763796,0.9403303143313798,0.5245201587677002,cellpose_proposer,0023,flywing,"[512, 512]"
825,864,822,3,42,9,9,0.7937874453588943,2359,2389,2258,101,131,2359,2386,2293,0.9720220432386605,0.9610226320201174,0.966491043203372,0.9571852479864349,0.9451653411469234,0.9511373209772536,0.139140097802762,0.07683406532447869,0.051329349856272175,11.178132521123993,1535,1455,1285,0.8371335504885994,0.8831615120274914,0.8595317725752509,1.7126520607979994,2.0,3.0,0.9883268482490273,0.9883268482490273,15,0.772638579141517,0.7937874453588943,0.9733570159857904,0.9480968858131488,0.5994318181818182,1.3000274076969642,0.6546963986135147,0.6453310090834496,0.9900497512437811,0.9979884612834059,0.9940032556836862,11.045361017187261,2.0,0,0,True,True,1.0,292,3.0,0.5,0.9052621428854764,0.9229563854792374,0.9070841889117043,0.9393939393939394,0.5207300186157227,cellpose_proposer,0027,flywing,"[512, 512]"
729,770,728,1,42,9,3,0.818699606589569,2081,2142,1995,86,147,2081,2130,2032,0.9764536280634311,0.9539906103286385,0.9650914272144383,0.9586737145603076,0.9313725490196079,0.9448259531139,0.15632073921571046,0.08262272469544672,0.04558389882214291,7.560282167290153,1352,1310,1153,0.852810650887574,0.8801526717557252,0.8662659654395193,1.5393475898006503,1.4142135623730951,3.0,0.9774501300954033,0.9774501300954033,26,0.7952145611703886,0.818699606589569,0.971314209472982,0.9442282749675746,0.7511682242990654,1.1626863834636048,0.5900752238391958,0.5726111596244091,0.987235694387359,0.9978144842182756,0.9924969008984402,12.36931687685298,2.0,0,0,True,True,1.0,302,3.0,0.5,0.6039097090251744,0.9196509178453206,0.9084423305588585,0.931139549055454,0.5278732776641846,cellpose_proposer,0031,flywing,"[512, 512]"
794,831,793,1,38,2,6,0.8042107148688337,2271,2307,2185,86,122,2271,2302,2222,0.9784236019374725,0.9652476107732406,0.9717909468620161,0.9621312197269926,0.9471174685739056,0.9545653123634775,0.1400871584464603,0.07818437893316993,0.05166068019135711,10.259392950030339,1478,1418,1265,0.8558863328822733,0.892101551480959,0.8736187845303867,1.6581855974626976,1.4142135623730951,3.0,0.9905138339920949,0.9905138339920949,12,0.7849096577119816,0.8042107148688337,0.976,0.953125,0.6909469302809573,1.2519091083932983,0.6306364443749315,0.6212726640183667,0.9900458908816814,0.9971138356899947,0.9935672936259498,12.083045973594572,2.0,0,0,True,True,1.0,259,3.0,0.5,0.6304518952965736,0.926544683107929,0.9113197704747,0.9422869471413161,0.5236845016479492,cellpose_proposer,0035,flywing,"[512, 512]"
691,725,691,0,34,4,4,0.8262331471558982,1953,2024,1860,93,164,1953,2001,1905,0.9754224270353302,0.952023988005997,0.9635811836115326,0.9523809523809523,0.9189723320158103,0.935378425949208,0.20595120913652917,0.10136682777275804,0.067170482381065,13.129688755600807,1262,1235,1035,0.8201267828843106,0.8380566801619433,0.828994793752503,1.513273294163778,1.4142135623730951,3.0,0.9681159420289855,0.9681159420289855,33,0.8063942156563922,0.8262331471558982,0.9759887005649718,0.953103448275862,0.8341968911917098,1.1721677576588005,0.5930829308248657,0.5790848268339347,0.9916172792212182,0.997748551047704,0.9946734667731697,18.384776310850235,2.0,0,0,True,True,1.0,324,3.0,0.5,0.5768396616913378,0.9251918158567775,0.910062893081761,0.9408322496749024,0.5202004909515381,cellpose_proposer,0039,flywing,"[512, 512]"
