n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
107,94,58,49,36,20,22,0.6999246234928185,237,216,30,207,186,235,213,102,0.4340425531914894,0.4788732394366197,0.45535714285714285,0.12658227848101267,0.1388888888888889,0.13245033112582782,0.25038527054497517,0.17601860465968483,0.1623295622099091,0.9484395717091867,126,108,8,0.06349206349206349,0.07407407407407407,0.06837606837606837,1.8607936896715844,2.118033988749895,3.0,0.625,0.625,3,0.4039365986326714,0.6999246234928185,0.5771144278606966,0.40559440559440557,0.1043956043956044,1.9149807293447805,0.9104777873914283,1.0045029419533522,0.5235148056183523,0.5016946417043253,0.512372517669442,52.009614495783374,19.0,0,0,True,True,1.0,481,3.0,0.5,0.34980595799970615,0.46522781774580335,0.4532710280373832,0.47783251231527096,5.4343061447143555,cellpose_sam_filled,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
102,78,63,39,15,11,10,0.7412856528810984,234,173,40,194,133,230,171,115,0.5,0.672514619883041,0.57356608478803,0.17094017094017094,0.23121387283236994,0.19656019656019655,0.28761573806059665,0.09697822272645513,0.2051460551047281,3.0,120,79,16,0.13333333333333333,0.20253164556962025,0.16080402010050251,1.776847080264858,2.23606797749979,3.0,0.625,0.625,6,0.5188999570167688,0.7412856528810984,0.7,0.5384615384615384,0.2080536912751678,1.5705829780728235,0.6782312960052013,0.8923516820676222,0.5971021089364285,0.6173513099156784,0.6070578968005821,47.0,17.0,0,0,True,True,1.0,387,3.0,0.5,0.24881508299949928,0.592391304347826,0.5265700483091788,0.6770186335403726,1.7829790115356445,cellpose_sam_filled,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
136,129,64,72,65,31,32,0.773760087054238,327,319,59,268,260,323,316,106,0.3281733746130031,0.33544303797468356,0.3317683881064163,0.18042813455657492,0.18495297805642633,0.1826625386996904,0.18048230045687055,0.09619810637124046,0.05715686489140362,0.8541309828535298,180,172,16,0.08888888888888889,0.09302325581395349,0.09090909090909091,2.0670788821556947,2.118033988749895,2.871320343559643,0.5625,0.5625,7,0.3737407212941225,0.773760087054238,0.4830188679245283,0.31840796019900497,0.17256637168141592,1.8494852676660554,0.9213866805047544,0.928098587161301,0.6416116638754803,0.6101660454083362,0.6254938855857222,51.85556864985669,16.278820596099706,0,0,True,True,1.0,672,3.0,0.5,0.23650141699909,0.35540069686411146,0.36042402826855124,0.35051546391752575,1.7202558517456055,cellpose_sam_filled,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
129,92,69,60,23,21,11,0.7547997894742221,291,202,50,241,152,287,200,118,0.41114982578397213,0.59,0.4845995893223819,0.1718213058419244,0.24752475247524752,0.2028397565922921,0.2190427470682048,0.1430897795253882,0.08982277005286407,1.3549652171626303,150,96,9,0.06,0.09375,0.07317073170731707,1.9952685921375723,2.0,2.8284271247461903,0.7777777777777778,0.7777777777777778,2,0.4713229454635414,0.7547997894742221,0.6244343891402715,0.45394736842105265,0.21428571428571427,1.5633034462547992,0.6466862059024967,0.9166172403523025,0.6550129421915445,0.6637032113331395,0.6593294425571905,45.803929962395145,16.0,0,0,True,True,1.0,478,3.0,0.5,0.21373700000003737,0.5080091533180778,0.4475806451612903,0.5873015873015873,1.7296597957611084,cellpose_sam_filled,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
229,167,157,72,10,16,20,0.7275416374979147,588,440,161,427,279,588,437,376,0.6394557823129252,0.8604118993135011,0.7336585365853658,0.27380952380952384,0.3659090909090909,0.31322957198443585,0.20554053628194,0.12416777058777888,0.06217004031693417,2.397851636406442,361,268,74,0.20498614958448755,0.27611940298507465,0.23529411764705885,1.7682054505600389,2.0,2.8284271247461903,0.8918918918918919,0.8918918918918919,8,0.5768890761978415,0.7275416374979147,0.7929292929292929,0.6569037656903766,0.21846153846153846,1.6042377458966333,0.6703507168972278,0.9338870289994056,0.6239565285871791,0.6279964027661488,0.6259699476267543,25.0,11.0,0,0,True,True,1.0,796,3.0,0.5,0.24873079099961615,0.7610993657505285,0.6883365200764818,0.851063829787234,1.6679983139038086,cellpose_sam_filled,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
220,170,161,59,9,12,21,0.8052839238465072,577,449,275,302,174,577,446,381,0.6603119584055459,0.8542600896860987,0.7448680351906157,0.47660311958405543,0.6124721603563474,0.5360623781676412,0.12862490574463306,0.06933951727060957,0.004027716092584617,2.675956566780024,350,271,153,0.43714285714285717,0.5645756457564576,0.4927536231884058,1.6533613746333482,1.4142135623730951,3.0,0.9019607843137255,0.9019607843137255,15,0.6648754448168597,0.8052839238465072,0.8256410256410256,0.7030567685589519,0.42857142857142855,1.3444084164319268,0.5460861845345171,0.7983222318974097,0.7643867987862187,0.7917614433053937,0.7778333434828846,38.01315561749642,10.63014581273465,0,0,True,True,1.0,559,3.0,0.5,0.25511795799866377,0.7776606954689147,0.7123552123552124,0.8561484918793504,1.6988391876220703,cellpose_sam_filled,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
239,184,161,78,23,23,33,0.7692929176628504,630,491,220,410,271,630,487,387,0.6142857142857143,0.7946611909650924,0.692927484333035,0.3492063492063492,0.4480651731160896,0.39250669045495096,0.1238497926625723,0.07565731599894535,0.008246787496693936,0.7869521937128785,389,301,118,0.3033419023136247,0.3920265780730897,0.34202898550724636,1.6799877318806156,1.4142135623730951,3.0,0.923728813559322,0.923728813559322,9,0.5856083203012714,0.7692929176628504,0.7612293144208038,0.6145038167938931,0.30153846153846153,1.6032770695973184,0.6774187518639795,0.9258583177333389,0.6704916786989893,0.6757007988380538,0.6730861603684875,35.84689665786984,13.0,0,0,True,True,1.0,791,3.0,0.5,0.2658647079988441,0.7173076923076923,0.6578483245149912,0.7885835095137421,1.5599510669708252,cellpose_sam_filled,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
227,179,175,52,4,7,10,0.8452874211817503,607,477,357,250,120,607,474,446,0.7347611202635914,0.9409282700421941,0.8251618871415356,0.5881383855024712,0.7484276729559748,0.6586715867158672,0.10044393038606285,0.058753780618059775,-0.024341651682490438,1.2969799913315212,384,295,209,0.5442708333333334,0.7084745762711865,0.6156111929307806,1.5588647208043063,1.4142135623730951,2.8284271247461903,0.9330143540669856,0.9330143540669856,14,0.7286960527428881,0.8452874211817503,0.8620689655172413,0.7575757575757576,0.6047430830039525,1.0748208651608948,0.40984965505244564,0.6649712101084493,0.8270722153579221,0.8561484918793504,0.8413592190369632,39.395431207184416,7.0710678118654755,0,0,True,True,1.0,440,3.0,0.5,0.2609426250000979,0.8499025341130605,0.7771836007130125,0.9376344086021505,1.559039831161499,cellpose_sam_filled,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
68,60,30,38,30,15,11,0.7295932895968196,125,123,19,106,104,123,115,40,0.3252032520325203,0.34782608695652173,0.3361344537815126,0.152,0.15447154471544716,0.15322580645161293,0.12640374439555618,0.06497991179853642,0.09181867642237847,0.7809690331907229,59,50,5,0.0847457627118644,0.1,0.09174311926605505,1.7772699034745352,2.0,2.23606797749979,0.8,0.8,1,0.3419968544985092,0.7295932895968196,0.46875,0.30612244897959184,0.12280701754385964,1.9814166190420135,1.2026899503217254,0.7787266687202882,0.5864194103603354,0.5575875709453649,0.5716401733927133,46.32493928760188,22.80350850198276,0,0,True,True,1.0,279,3.0,0.5,0.3041116250005871,0.35294117647058826,0.35454545454545455,0.35135135135135137,1.7445309162139893,cellpose_sam_filled,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
74,57,37,37,20,8,15,0.7563098418069554,151,131,29,122,102,149,124,65,0.436241610738255,0.5241935483870968,0.4761904761904762,0.19205298013245034,0.22137404580152673,0.20567375886524825,0.14258284189216655,0.10095871833823222,0.01724125744682576,0.8046046857050023,72,58,12,0.16666666666666666,0.20689655172413793,0.18461538461538463,1.7464514441031793,1.4142135623730951,3.0,0.5833333333333334,0.5833333333333334,5,0.42722846025736416,0.7563098418069554,0.5648854961832062,0.39361702127659576,0.16964285714285715,1.648868080877418,0.7877340703015598,0.8611340105758583,0.5997917061162659,0.5943029779887786,0.5970347274178294,39.01281840626232,18.35755975068582,0,0,True,True,1.0,286,3.0,0.5,0.21191416700094123,0.4897959183673469,0.4580152671755725,0.5263157894736842,1.6770908832550049,cellpose_sam_filled,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
