n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
667,939,417,250,522,162,34,0.7534949775359985,1830,873,173,1657,700,1750,698,288,0.16457142857142856,0.41260744985673353,0.2352941176470588,0.09453551912568306,0.1981672394043528,0.12800591934887162,0.3933296821802556,0.23367455891453226,0.08049484071856583,4.99374592098453,1167,106,31,0.026563838903170524,0.29245283018867924,0.04870384917517675,1.6235884684991944,1.4142135623730951,2.53224755112299,0.45161290322580644,0.45161290322580644,17,0.3912919123692545,0.7534949775359985,0.5193026151930261,0.3507148864592094,0.17655677655677657,4.384366965699533,0.8317643544293919,3.5526026112701405,0.9019807781574122,0.7849999480751456,0.8394344440432444,71.11961754677819,12.083045973594572,0,0,True,True,1.0,3146,3.0,0.5,1.0068384916521609,0.20902845927379785,0.13777490297542044,0.4329268292682927,5.32757830619812,neural,0005,haec,"[1200, 1200]"
453,622,304,149,318,87,16,0.7899515197768617,1188,545,96,1092,449,1112,458,188,0.16906474820143885,0.4104803493449782,0.23949044585987264,0.08080808080808081,0.1761467889908257,0.11079053664166186,0.3007706831741636,0.22521633451598788,-0.0352434117727117,2.2951741684741984,746,68,21,0.028150134048257374,0.3088235294117647,0.051597051597051594,1.8581863062611488,2.0,3.0,0.19047619047619047,0.19047619047619047,17,0.44678188281333203,0.7899515197768617,0.5655813953488372,0.3942931258106355,0.24565469293163383,3.867442183812064,0.6350508930339369,3.2323912907781267,0.9021710204396982,0.8190737680386212,0.8586165338865736,67.67569726275453,10.44030650891055,0,0,True,True,1.0,2025,3.0,0.5,0.8720561969093978,0.18670886075949367,0.1217750257997936,0.4,1.8473479747772217,neural,0010,haec,"[1200, 1200]"
531,781,422,109,359,116,21,0.7936461163675582,1087,461,89,998,372,970,387,156,0.16082474226804125,0.40310077519379844,0.22991893883566691,0.08187672493100276,0.19305856832971802,0.11498708010335919,0.37027158823992146,0.2660253997021797,-0.019962404393405433,3.4566067466341073,602,44,12,0.019933554817275746,0.2727272727272727,0.0371517027863777,1.4762313868432388,1.0,2.9056349186104047,0.25,0.25,9,0.510546739492545,0.7936461163675582,0.6432926829268293,0.47415730337078654,0.2964426877470356,2.799434943197379,0.9549976173100491,1.8444373258873301,0.9061292688274475,0.8372901842729429,0.8703506676175112,42.42640687119285,8.48528137423857,0,0,True,True,1.0,1847,3.0,0.5,0.8830381017178297,0.19604471195184867,0.12823397075365578,0.41605839416058393,2.065948724746704,neural,0015,haec,"[1200, 1200]"
848,1132,542,306,590,166,42,0.762608225979071,2330,1199,292,2038,907,2222,974,435,0.19576957695769576,0.446611909650924,0.27221526908635796,0.12532188841201716,0.24353628023352794,0.16548597336355908,0.3591520303751663,0.24068070895798194,0.043092941312612536,7.186469976409425,1489,208,83,0.05574210879785091,0.39903846153846156,0.09781968179139659,1.5020104030595653,1.4142135623730951,2.9828427124746177,0.40963855421686746,0.40963855421686746,49,0.417508745940057,0.762608225979071,0.5474747474747474,0.3769123783031989,0.18705035971223022,4.341637980908797,0.809017356788554,3.5326206241202436,0.9031571526433755,0.8175570645504378,0.858227941821767,60.207972893961475,8.602325267042627,0,0,True,True,1.0,3890,3.0,0.5,1.2494155629538,0.25196850393700787,0.1696113074204947,0.4897959183673469,2.1621334552764893,neural,0020,haec,"[1200, 1200]"
752,1204,527,225,677,165,27,0.7936503727053107,1920,863,229,1691,634,1784,689,323,0.18105381165919282,0.46879535558780844,0.2612211888394662,0.11927083333333334,0.2653534183082271,0.16457060725835432,0.3229125126415449,0.1967547605010175,0.06267778148284651,3.8148443778004033,1192,108,36,0.030201342281879196,0.3333333333333333,0.05538461538461538,1.5155150969091578,1.4142135623730951,2.871320343559643,0.5277777777777778,0.5277777777777778,17,0.42766231739846494,0.7936503727053107,0.5388548057259713,0.36878936319104266,0.23096286972938956,3.9429807424503664,0.8039903248462754,3.138990417604091,0.9053436474384888,0.8377082454918957,0.8702137228833726,50.21951811795888,8.54400374531753,0,0,True,True,1.0,3244,3.0,0.5,1.0273989872075617,0.25576923076923075,0.16677115987460814,0.5484536082474227,2.1167688369750977,neural,0025,haec,"[1200, 1200]"
846,1023,567,279,456,178,42,0.7612240750087744,2349,1253,361,1988,892,2250,1062,500,0.2222222222222222,0.4708097928436911,0.30193236714975846,0.15368241805023414,0.28810853950518756,0.20044419766796223,0.3665489464852533,0.22834240282811483,0.04316065230970608,11.184161680371659,1509,244,106,0.07024519549370443,0.4344262295081967,0.12093553907586993,1.6035076899900094,1.4142135623730951,2.8284271247461903,0.4339622641509434,0.4339622641509434,60,0.46186629270195306,0.7612240750087744,0.6067415730337079,0.43548387096774194,0.21442495126705652,4.345160147122587,0.765488344280522,3.579671802842065,0.9113503179418977,0.8363135386469963,0.8722210583820997,80.45495634204272,8.0,0,0,True,True,1.0,3675,3.0,0.5,1.0542876850813627,0.28205128205128205,0.1951343132285859,0.5085865257595773,1.9885776042938232,neural,0030,haec,"[1200, 1200]"
793,1145,570,223,575,167,31,0.7915421787709418,2058,1098,305,1753,793,1944,883,422,0.21707818930041153,0.47791619479048697,0.2985496993279094,0.14820213799805637,0.2777777777777778,0.19328263624841574,0.3449250447324667,0.1978793602071886,0.08746529674508813,5.036843553437333,1282,190,81,0.06318252730109204,0.4263157894736842,0.11005434782608696,1.5247143615840693,1.4142135623730951,2.8284271247461903,0.4691358024691358,0.4691358024691358,43,0.46561304633584816,0.7915421787709418,0.5882352941176471,0.4166666666666667,0.2674950948332243,3.9077662511299125,0.8200144162870986,3.087751834842814,0.9049631786264771,0.8437074405846585,0.8732624187472711,45.617978911828175,7.810249675906654,0,0,True,True,1.0,3387,3.0,0.5,1.2143277889117599,0.2796149016324822,0.1899886234357224,0.5293185419968305,2.1056673526763916,neural,0035,haec,"[1200, 1200]"
658,880,424,234,456,132,33,0.7624158638736729,1706,854,196,1510,658,1611,706,308,0.19118559900682805,0.43626062322946174,0.26586102719033233,0.11488862837045721,0.22950819672131148,0.15312499999999998,0.3434735993902303,0.21101456708127353,0.055049312349647155,4.852917055916123,1064,125,35,0.03289473684210526,0.28,0.05887300252312868,1.6394399401101827,1.4142135623730951,2.8798989873223326,0.37142857142857144,0.37142857142857144,22,0.42036973508769476,0.7624158638736729,0.5513654096228868,0.38061041292639136,0.2015625,4.006280345327795,0.8224718545276934,3.183808490800102,0.8913869372885767,0.8097076786497385,0.8485863643422475,84.11896337925236,10.0,0,0,True,True,1.0,2880,3.0,0.5,0.9767280928790569,0.2540650406504065,0.171939477303989,0.48638132295719844,2.0401906967163086,neural,0040,haec,"[1200, 1200]"
779,1213,563,216,650,153,24,0.7949510229132223,2034,1049,318,1716,731,1909,826,423,0.2215819800942902,0.5121065375302664,0.30932358318098724,0.15634218289085547,0.3031458531935176,0.20629257216996436,0.34331263070996454,0.22652847056290049,0.0304455816009726,8.342863817731168,1273,153,73,0.05734485467399843,0.477124183006536,0.10238429172510519,1.5738326850986948,1.4142135623730951,2.8970562748477127,0.3972602739726027,0.3972602739726027,44,0.44935484528126923,0.7949510229132223,0.5652610441767069,0.3939818054583625,0.25598991172761665,3.68341242503688,0.8250850740508405,2.8583273509860394,0.913937547600914,0.8432155341261586,0.8771533287251245,53.45091205957107,8.06225774829855,0,0,True,True,1.0,3357,3.0,0.5,1.254943132866174,0.27744165946413135,0.18641114982578397,0.5422297297297297,2.0284478664398193,neural,0045,haec,"[1200, 1200]"
916,1326,602,314,724,241,43,0.7681599788740927,2555,1542,406,2149,1136,2432,1255,525,0.2158717105263158,0.41832669322709165,0.2847843775427177,0.1589041095890411,0.26329442282749677,0.19819380034171344,0.3724594516232296,0.23399588602962013,0.10743450754883488,9.19543145450611,1645,264,121,0.07355623100303951,0.4583333333333333,0.12676794133053954,1.3923522342100199,1.4142135623730951,2.8284271247461903,0.4132231404958678,0.4132231404958678,71,0.412517669297238,0.7681599788740927,0.5370205173951829,0.3670731707317073,0.2053763440860215,4.196875319594385,0.9533676251618161,3.243507694432569,0.9157259955481872,0.8093471936301615,0.8592566034651733,48.16637831516918,9.899494936611665,0,0,True,True,1.0,4394,3.0,0.5,1.1575790992937982,0.2712765957446808,0.18950301904319555,0.47719298245614034,2.041271448135376,neural,0050,haec,"[1200, 1200]"
