n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
94,94,41,53,53,22,26,0.7173617609059154,218,216,25,193,191,214,213,65,0.3037383177570093,0.3051643192488263,0.3044496487119438,0.11467889908256881,0.11574074074074074,0.11520737327188942,0.17279751147971392,0.1369446375723668,0.03236870813878679,0.5580809199388458,117,108,8,0.06837606837606838,0.07407407407407407,0.07111111111111111,1.801776695296637,1.7071067811865475,3.0,0.75,0.75,2,0.31289183188449504,0.7173617609059154,0.43617021276595747,0.2789115646258503,0.09941520467836257,1.8600392130176049,0.9583111037029606,0.9017281093146443,0.5629265196000635,0.4889848289218851,0.5233568936564919,58.0,23.0,0,0,True,True,1.0,492,3.0,0.5,0.2919068499468267,0.315,0.3197969543147208,0.3103448275862069,7.786759376525879,neural,P1-W1-ZO1_D04_F004_000,rpe_zo1,"[768, 768]"
96,78,53,43,25,12,14,0.7497045428391161,213,173,41,172,132,211,171,90,0.4265402843601896,0.5263157894736842,0.47120418848167533,0.19248826291079812,0.23699421965317918,0.21243523316062177,0.16886898678690593,0.08711592214603274,0.06407765871539002,1.0389377538359692,112,79,18,0.16071428571428573,0.22784810126582278,0.1884816753926702,2.0964827263112773,2.23606797749979,2.8541630560342615,0.6111111111111112,0.6111111111111112,7,0.45671656058015125,0.7497045428391161,0.6091954022988506,0.4380165289256198,0.1917808219178082,1.5014997456443555,0.6844402369507544,0.8170595086936011,0.6381198722871115,0.6215448437570456,0.6297233085395959,46.8187996428785,15.620499351813308,0,0,True,True,1.0,379,3.0,0.5,0.2956549348309636,0.4623955431754875,0.41919191919191917,0.515527950310559,1.264993667602539,neural,P1-W1-ZO1_D04_F004_001,rpe_zo1,"[768, 768]"
112,129,54,58,75,29,30,0.7946113889589276,275,319,69,206,250,271,316,100,0.36900369003690037,0.31645569620253167,0.3407155025553663,0.2509090909090909,0.21630094043887146,0.23232323232323232,0.17024712997279653,0.0859556344969899,0.06239651426521037,0.9773753317854864,156,172,25,0.16025641025641027,0.14534883720930233,0.15243902439024393,1.9046586352542467,2.23606797749979,2.9656854249492377,0.56,0.56,11,0.3560914108197684,0.7946113889589276,0.44813278008298757,0.2887700534759358,0.19306930693069307,1.622232219766902,0.8732156419239275,0.7490165778429743,0.7073787722236078,0.5993900372754998,0.648922419281687,41.88078318274385,21.587033144922902,0,0,True,True,1.0,600,3.0,0.5,0.3127332143485546,0.35447761194029853,0.3877551020408163,0.32646048109965636,1.2184324264526367,neural,P1-W1-ZO1_D04_F004_002,rpe_zo1,"[768, 768]"
123,92,61,62,31,16,22,0.7857570903233797,280,202,55,225,147,277,200,103,0.37184115523465705,0.515,0.43186582809224316,0.19642857142857142,0.2722772277227723,0.2282157676348548,0.17014091258817882,0.092419363759319,0.07651127049314863,1.099058507642513,151,96,18,0.11920529801324503,0.1875,0.145748987854251,1.8735302030202226,2.23606797749979,2.8541630560342615,0.6111111111111112,0.6111111111111112,7,0.44587146520675497,0.7857570903233797,0.5674418604651162,0.3961038961038961,0.22857142857142856,1.4529280968488467,0.6203259582803781,0.8326021385684688,0.6996010827753241,0.675833991109634,0.6875121929546129,36.68787265568828,15.0,0,0,True,True,1.0,472,3.0,0.5,0.3015052620321512,0.45370370370370366,0.40329218106995884,0.5185185185185185,1.2387852668762207,neural,P1-W1-ZO1_D04_F004_003,rpe_zo1,"[768, 768]"
216,167,151,65,16,8,19,0.7602202539256623,551,440,181,370,259,551,437,345,0.6261343012704175,0.7894736842105263,0.6983805668016195,0.32849364791288566,0.4113636363636364,0.36528758829465185,0.20026930339377697,0.11970287565408111,0.07849895149456546,1.8304101825562082,336,268,77,0.22916666666666666,0.2873134328358209,0.2549668874172185,1.7475296841680017,2.0,3.0,0.8311688311688312,0.8311688311688312,13,0.5994426023121411,0.7602202539256623,0.7885117493472585,0.6508620689655172,0.32525951557093424,1.4941497541885727,0.663653849701377,0.8304959044871958,0.6906518577284146,0.6947933141067386,0.6927163959718169,29.832867780352597,9.899494936611665,0,0,True,True,1.0,723,3.0,0.5,0.35258670803159475,0.7242888402625821,0.6741344195519349,0.7825059101654847,1.2135155200958252,neural,P1-W2-TUB_C02_F002_000,rpe_zo1,"[768, 768]"
208,170,160,48,10,4,15,0.8664714918050997,545,449,349,196,100,545,446,392,0.7192660550458716,0.8789237668161435,0.7911200807265388,0.6403669724770642,0.77728285077951,0.7022132796780685,0.1206206293838543,0.06603448285707143,0.02874389466446914,2.6834879360714767,339,271,185,0.5457227138643068,0.6826568265682657,0.6065573770491803,1.5036739894979694,1.4142135623730951,2.8284271247461903,0.8918918918918919,0.8918918918918919,20,0.7335208396233648,0.8664714918050997,0.8465608465608465,0.7339449541284404,0.5815899581589958,0.9691346552754481,0.3714920440041755,0.5976426112712725,0.885887950713716,0.9190789268687876,0.9021782695075911,48.507731342539614,6.4031242374328485,0,0,True,True,1.0,374,3.0,0.5,0.3590884432196617,0.8097768331562167,0.7470588235294118,0.8839907192575406,1.2582778930664062,neural,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
220,184,150,70,34,19,27,0.8141818221446693,576,491,250,326,241,576,487,355,0.6163194444444444,0.728952772073922,0.6679209783631233,0.4340277777777778,0.5091649694501018,0.46860356138706655,0.12999720722042815,0.07270184963561792,0.046034726755774545,5.0,360,301,121,0.33611111111111114,0.4019933554817276,0.3661119515885023,1.4630918672608375,1.4142135623730951,2.8284271247461903,0.859504132231405,0.859504132231405,17,0.6045904619886158,0.8141818221446693,0.7425742574257426,0.5905511811023622,0.3741496598639456,1.430935732682543,0.6378356896344449,0.7931000430480981,0.7376633358954651,0.7312127814088598,0.7344238948800464,31.016124838541646,11.180339887498949,0,0,True,True,1.0,688,3.0,0.5,0.355251194909215,0.686,0.650853889943074,0.7251585623678647,1.2124390602111816,neural,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
215,179,173,42,6,2,10,0.8960848998253846,574,477,427,147,50,574,474,446,0.7770034843205574,0.9409282700421941,0.851145038167939,0.7439024390243902,0.8951781970649895,0.8125594671741199,0.10082979089050816,0.0535407455963721,0.008448071245697691,1.3006404924252826,362,295,241,0.6657458563535912,0.8169491525423729,0.7336377473363775,1.4253838310797464,1.4142135623730951,2.8284271247461903,0.950207468879668,0.950207468879668,12,0.7869171962933581,0.8960848998253846,0.8781725888324873,0.7828054298642534,0.7056277056277056,0.8332953706459976,0.3268745858981593,0.5064207847478382,0.931715650943648,0.9590502305119475,0.9451853543297397,24.839484696748443,4.0,0,0,True,True,1.0,257,3.0,0.5,0.3670384520664811,0.8676616915422886,0.8074074074074075,0.9376344086021505,1.265810489654541,neural,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
100,60,37,63,23,18,9,0.7487062427122911,218,123,25,193,98,215,115,52,0.24186046511627907,0.45217391304347826,0.3151515151515151,0.11467889908256881,0.2032520325203252,0.1466275659824047,0.08554118003954608,0.06238572658725751,0.02321708923876526,0.40754348239035315,118,50,13,0.11016949152542373,0.26,0.15476190476190477,1.611603432278358,1.4142135623730951,2.23606797749979,0.5384615384615384,0.5384615384615384,6,0.3462766372544347,0.7487062427122911,0.4625,0.3008130081300813,0.15942028985507245,1.3233719410364841,0.4325018754463589,0.8908700655901252,0.6671820803209495,0.6942039786733933,0.6804248531831326,48.010415536631214,19.4164878389476,0,0,True,True,1.0,383,3.0,0.5,0.27373416908085346,0.32666666666666666,0.25925925925925924,0.44144144144144143,1.1988189220428467,neural,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
84,57,39,45,18,11,13,0.738124392987598,189,131,24,165,107,188,124,65,0.34574468085106386,0.5241935483870968,0.41666666666666674,0.12698412698412698,0.183206106870229,0.15000000000000002,0.21783017641100547,0.15135320773965463,0.00021994647940543066,1.4479488193270225,105,58,8,0.0761904761904762,0.13793103448275862,0.09815950920245399,1.4053300858899105,1.4142135623730951,2.6499999999999995,0.375,0.375,5,0.40832413229101167,0.738124392987598,0.5531914893617021,0.38235294117647056,0.1652892561983471,1.410554223553536,0.5333038091658358,0.8772504143877002,0.6345809531929406,0.641346568839016,0.6379458236510889,56.71860364994893,19.0,0,0,True,True,1.0,340,3.0,0.5,0.2808476318605244,0.43205574912891986,0.3583815028901734,0.543859649122807,1.2379627227783203,neural,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
