n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
273,283,265,8,18,2,13,0.9215434673860592,751,780,696,55,84,751,780,697,0.9280958721704394,0.8935897435897436,0.9105160026126715,0.9267643142476698,0.8923076923076924,0.9092096668843892,0.08797956121306592,0.05781143774184949,0.01261957635488831,1.4811089356504357,479,498,473,0.9874739039665971,0.9497991967871486,0.9682702149437054,0.6678873914059456,1.0,1.4142135623730951,0.8964059196617337,0.8964059196617337,49,0.8784497081198046,0.9215434673860592,0.9532374100719424,0.9106529209621993,0.8533333333333334,0.12391186477145158,0.06829283357454859,0.05561903119690299,0.9983414214632348,0.9871673565937316,0.9927229462750974,9.899494936611665,1.0,0,0,True,True,1.0,214,3.0,0.5,0.3144383719190955,0.8772727272727272,0.8786039453717754,0.875945537065053,9.41934847831726,neural,1,alizarine,"[576, 768]"
384,384,378,6,6,0,10,0.8862925333433256,1070,1075,1045,25,30,1070,1075,1048,0.9794392523364486,0.9748837209302326,0.9771561771561771,0.9766355140186916,0.9720930232558139,0.9743589743589743,0.1057958237722606,0.07691482742401984,0.015594978408177904,2.5444286682232686,687,692,674,0.9810771470160117,0.9739884393063584,0.9775199419869471,0.9687599258827025,1.0,2.23606797749979,0.9762611275964391,0.9762611275964391,16,0.8724442125098362,0.8862925333433256,0.984375,0.9692307692307692,0.9345088161209067,0.22372946418556466,0.11311319157613278,0.11061627260943188,0.999867637326274,0.9962576153176675,0.9980593619329038,8.602325267042627,1.0,0,0,True,True,1.0,83,3.0,0.5,0.39408314879983664,0.9433766233766233,0.9497907949790795,0.9370485036119711,0.5815889835357666,neural,2,alizarine,"[576, 768]"
265,264,264,1,0,0,0,0.9414146034545239,729,728,728,1,0,729,728,728,0.9986282578875172,1.0,0.9993136582017845,0.9986282578875172,1.0,0.9993136582017845,0.06568747817285461,0.05592083713739669,-0.003382711065770312,0.5056522877682709,465,465,465,1.0,1.0,1.0,0.6486852864438065,1.0,1.4142135623730951,1.0,1.0,0,0.9396349917277668,0.9414146034545239,0.998109640831758,0.9962264150943396,0.9962264150943396,0.08930164891475934,0.04470712894258015,0.044594519972179184,1.0,1.0,1.0,2.0,1.0,0,0,True,True,1.0,2,3.0,0.5,0.3109405064024031,0.9673003802281369,0.9709923664122138,0.9636363636363636,0.5568716526031494,neural,3,alizarine,"[576, 768]"
274,275,270,4,5,0,6,0.9231193100181202,756,761,739,17,22,756,761,740,0.9788359788359788,0.9724047306176085,0.9756097560975611,0.9775132275132276,0.9710906701708278,0.974291364535267,0.08234566967408033,0.06119320060831762,0.00019006585288497996,1.6577035689709725,483,487,479,0.9917184265010351,0.9835728952772074,0.9876288659793814,0.8614748916455031,1.0,2.0,0.9749478079331941,0.9749478079331941,12,0.9079862065752001,0.9231193100181202,0.9836065573770492,0.967741935483871,0.9468085106382979,0.13890475772119004,0.07158587266227925,0.06731888505891077,0.9998861501679285,0.995136404293381,0.9975056231377167,9.848857801796104,1.0,0,0,True,True,1.0,60,3.0,0.5,0.2945507657714188,0.9549418604651164,0.9647577092511013,0.9453237410071943,0.5177879333496094,neural,4,alizarine,"[576, 768]"
328,332,327,1,5,0,4,0.9209380516351109,912,923,897,15,26,912,923,898,0.9846491228070176,0.9729144095341279,0.9787465940054497,0.9835526315789473,0.971830985915493,0.9776566757493188,0.08339608714372954,0.0636171491579178,0.0025802184156575514,1.4524799300426938,585,592,585,1.0,0.9881756756756757,0.994052676295667,0.8451555995211905,1.0,1.4142135623730951,0.9726495726495726,0.9726495726495726,16,0.9125658875293372,0.9209380516351109,0.990909090909091,0.9819819819819819,0.9642857142857143,0.15208487674117338,0.07841634395523722,0.07366853278593617,0.9998985595455467,0.9963870329126454,0.998139707788409,9.848857801796104,1.0,0,0,True,True,1.0,63,3.0,0.5,0.3314590877853334,0.9530284301606922,0.9518518518518518,0.9542079207920792,0.7645072937011719,neural,5,alizarine,"[576, 768]"
310,312,309,1,3,0,3,0.9299182809308552,858,865,852,6,13,858,865,853,0.9941724941724942,0.9861271676300578,0.9901334881021475,0.993006993006993,0.9849710982658959,0.9889727219965176,0.08073273572723111,0.05540892481549095,0.007453275208721146,2.1836008691813857,549,554,547,0.9963570127504554,0.9873646209386282,0.9918404351767907,0.7257179276365987,1.0,1.4142135623730951,0.9890310786106032,0.9890310786106032,6,0.9239380990599171,0.9299182809308552,0.9935691318327974,0.987220447284345,0.9683544303797469,0.13544753354265326,0.06948565746407302,0.06596187607858026,1.0,0.9971747136875031,0.9985853584600616,10.0,1.0,0,0,True,True,1.0,29,3.0,0.5,0.32060387590900064,0.9606299212598426,0.9568627450980393,0.9644268774703557,0.5368728637695312,neural,6,alizarine,"[576, 768]"
267,265,265,2,0,0,0,0.9403875172082625,730,728,728,2,0,730,728,728,0.9972602739726028,1.0,0.9986282578875172,0.9972602739726028,1.0,0.9986282578875172,0.06161282423472812,0.04601315915502879,-0.008577606488672451,0.4206405518279776,464,464,464,1.0,1.0,1.0,0.6546244309684869,1.0,1.4142135623730951,1.0,1.0,0,0.9368522257901863,0.9403875172082625,0.9962406015037594,0.9925093632958801,0.9925093632958801,0.1016044644414163,0.0507070864844041,0.05089737795701219,1.0,1.0,1.0,2.0,1.0,0,0,True,True,1.0,4,3.0,0.5,0.290385615080595,0.9765625,0.9827044025157232,0.9704968944099379,0.5918412208557129,neural,7,alizarine,"[576, 768]"
367,370,364,3,6,1,5,0.9240157655437985,1019,1030,995,24,35,1019,1030,996,0.9774288518155054,0.9669902912621359,0.972181551976574,0.9764474975466143,0.9660194174757282,0.9712054660810152,0.07581453616845167,0.05599925992715798,-0.0013226474482459292,1.4918854869259472,653,661,651,0.996937212863706,0.9848714069591528,0.9908675799086758,0.7149815480667557,1.0,1.4142135623730951,0.9615975422427036,0.9615975422427036,25,0.9127319909306448,0.9240157655437985,0.9877883310719131,0.9758713136729222,0.9497354497354498,0.16324896031944575,0.0842055566266581,0.07904340369278764,0.9990069513406157,0.9958402662229617,0.9974210953325015,9.899494936611665,1.0,0,0,True,True,1.0,93,3.0,0.5,0.3630566573701799,0.9407705577918344,0.9380733944954128,0.9434832756632064,0.5966668128967285,neural,8,alizarine,"[576, 768]"
301,303,299,2,4,0,3,0.9263716834217108,828,836,816,12,20,828,836,816,0.9855072463768116,0.9760765550239234,0.9807692307692307,0.9855072463768116,0.9760765550239234,0.9807692307692307,0.07835229637338313,0.061216701577500005,-0.0012421856504893098,1.1115283620292837,528,534,527,0.9981060606060606,0.9868913857677902,0.992467043314501,0.6595335163076358,1.0,1.4142135623730951,0.9753320683111955,0.9753320683111955,13,0.9171693157056011,0.9263716834217108,0.9900662251655629,0.980327868852459,0.9674267100977199,0.11838302027305077,0.060902400716812764,0.057480619556238004,1.0,0.997056825899932,0.998526244190001,9.899494936611665,1.0,0,0,True,True,1.0,51,3.0,0.5,0.31380669213831425,0.9489867225716283,0.9496503496503497,0.9483240223463687,0.5591661930084229,neural,9,alizarine,"[576, 768]"
418,414,411,7,3,0,3,0.9150461392767988,1164,1161,1147,17,14,1164,1161,1147,0.9853951890034365,0.9879414298018949,0.9866666666666667,0.9853951890034365,0.9879414298018949,0.9866666666666667,0.0845773841533512,0.06544444820050342,0.0016338845365245769,1.5245183150669437,748,748,744,0.9946524064171123,0.9946524064171123,0.9946524064171123,0.8374576633903157,1.0,1.4142135623730951,0.9879032258064516,0.9879032258064516,9,0.9040479885643373,0.9150461392767988,0.9879807692307693,0.9762470308788599,0.9715639810426541,0.19413752586000615,0.0971738808860776,0.09696364497392856,1.0,0.9988265760297806,0.999412943581854,8.48528137423857,1.0,0,0,True,True,1.0,50,3.0,0.5,0.39273693365976214,0.9485935984481086,0.944015444015444,0.9532163742690059,0.5409326553344727,neural,10,alizarine,"[576, 768]"
